tag,class_name,subtype,feature,median_gap_iqr
v81,good,good_clean_core,raw_rms,-0.7945188613967693
v81,good,good_clean_core,raw_ptp_p99_p01,-0.11530359923069879
v81,good,good_clean_core,raw_diff_abs_p95,0.27439056550581836
v81,good,good_clean_core,rms,-1.4179128423362644
v81,good,good_clean_core,std,-1.3644297912607015
v81,good,good_clean_core,mean_abs,-1.5589992941013755
v81,good,good_clean_core,ptp_p99_p01,-1.1186986271099124
v81,good,good_clean_core,low_amp_ratio,-0.8888888888888895
v81,good,good_clean_core,flatline_ratio,-1.2075471698113212
v81,good,good_clean_core,contact_loss_win_ratio,0.0
v81,good,good_clean_core,baseline_step,-0.9791696901670677
v81,good,good_clean_core,diff_abs_p95,-0.5447781345206871
v81,good,good_clean_core,detail_instability,-3.00582171291822
v81,good,good_clean_core,qrs_band_ratio,-1.0158692479342057
v81,good,good_clean_core,qrs_visibility,0.0
v81,good,good_clean_core,qrs_prom_median,-0.7178907034812567
v81,good,good_clean_core,qrs_prom_p90,-0.8783505409688522
v81,good,good_clean_core,periodicity,-1.0998161053039102
v81,good,good_clean_core,template_corr,0.2117880752461354
v81,good,good_clean_core,detector_agreement,2.000000178813945
v81,good,good_clean_core,non_qrs_rms_ratio,-0.24859106827522084
v81,good,good_clean_core,non_qrs_diff_p95,-0.5447781345206871
v81,good,good_clean_core,band_0p3_1,-0.6786106703899276
v81,good,good_clean_core,band_1_5,-6.629512312821261
v81,good,good_clean_core,band_5_15,-8.451620949083335
v81,good,good_clean_core,band_15_30,-1.020355407325019
v81,good,good_clean_core,band_30_45,-0.6802388954622401
v81,good,good_clean_core,sqi_iSQI,2.000000178813945
v81,good,good_clean_core,sqi_bSQI,0.08952834003036977
v81,good,good_clean_core,sqi_pSQI,0.0
v81,good,good_clean_core,sqi_sSQI,0.5676680861921672
v81,good,good_clean_core,sqi_kSQI,-0.8727925658973865
v81,good,good_clean_core,sqi_fSQI,0.5215322421147939
v81,good,good_clean_core,sqi_basSQI,1.2686480263768678
v81,good,good_clean_core,hjorth_activity,-1.1146400903949263
v81,good,good_clean_core,hjorth_mobility,-1.295018797511331
v81,good,good_clean_core,hjorth_complexity,0.20369113970838562
v81,good,good_clean_core,sample_entropy_proxy,-0.5676680861921672
v81,good,good_clean_core,amplitude_entropy,0.8727925658973865
v81,good,good_clean_core,wavelet_e0,2.824561103737836
v81,good,good_clean_core,wavelet_e1,-1.071390553334244
v81,good,good_clean_core,wavelet_e2,0.4803744798062084
v81,good,good_clean_core,wavelet_e3,-0.8733359952700073
v81,good,good_clean_core,wavelet_e4,-0.6541106329452291
v81,good,good_overlap_boundary,raw_rms,0.0032525758127533396
v81,good,good_overlap_boundary,raw_ptp_p99_p01,0.2940778075749659
v81,good,good_overlap_boundary,raw_diff_abs_p95,0.07521582455997769
v81,good,good_overlap_boundary,rms,-1.1114099942924789
v81,good,good_overlap_boundary,std,-1.1121873996237324
v81,good,good_overlap_boundary,mean_abs,-0.9053267737846814
v81,good,good_overlap_boundary,ptp_p99_p01,-0.8532072865364762
v81,good,good_overlap_boundary,low_amp_ratio,-0.5370370370370374
v81,good,good_overlap_boundary,flatline_ratio,-0.20212765957446793
v81,good,good_overlap_boundary,contact_loss_win_ratio,0.0
v81,good,good_overlap_boundary,baseline_step,-0.8387057664054858
v81,good,good_overlap_boundary,diff_abs_p95,-0.21746401710188173
v81,good,good_overlap_boundary,detail_instability,-1.1317787528738303
v81,good,good_overlap_boundary,qrs_band_ratio,-1.0013696846785014
v81,good,good_overlap_boundary,qrs_visibility,0.0
v81,good,good_overlap_boundary,qrs_prom_median,-0.5194183499257998
v81,good,good_overlap_boundary,qrs_prom_p90,-0.7701911265445087
v81,good,good_overlap_boundary,periodicity,-0.3928613153343951
v81,good,good_overlap_boundary,template_corr,-0.015228393427225356
v81,good,good_overlap_boundary,detector_agreement,0.3333333730697632
