tag,class_name,subtype,but_n,ptb_n,rbf_mmd,sliced_wasserstein,quantile_loss,domain_auc,pca_density_overlap,baseline_rbf_mmd,baseline_sliced_wasserstein,baseline_quantile_loss,baseline_domain_auc,rbf_mmd_reduction,sliced_wasserstein_reduction,quantile_loss_reduction,domain_auc_reduction
v81,good,good_clean_core,2537,1200,0.6014106299434355,1.6610410756632696,1.4247679286505042,1.0,0.38354837884982607,0.5248989143419108,22.06018429287451,4.3234581352662875,1.0,-0.14576466727398518,0.924704116084842,0.670456406868214,0.0
v81,good,good_overlap_boundary,5074,1200,0.3666061065930267,0.9580759852043361,0.9375783887422877,1.0,0.3929981021344533,0.3504894597116692,31.271768589858297,13.765581307896548,1.0,-0.04598325694192318,0.9693629101132755,0.9318896625016154,0.0
v81,good,good_isolated_low_purity,791,92,0.4510028265113659,0.9069967338359757,0.693272711169664,1.0,0.24198564593301433,0.38087622923642245,25.11406356526718,1.6569878523499375,1.0,-0.18411912293800192,0.9638849072959123,0.5816066423260341,0.0
v81,good,good_mild_artifact_outlier,802,92,0.3102119007049061,0.7585725242185156,0.7116940252633805,1.0,0.26771262673365626,0.2922758563786755,0.8406779199120712,0.6834831984978115,1.0,-0.06136683525098463,0.09766569782413603,-0.04127508449011197,0.0
v81,good,good_hard_baseline_lowqrs,2830,1200,0.5252628867947318,1.0690335173442933,0.9946486283017404,1.0,0.15342500636618284,0.5561509055845301,1.1785352378139402,1.125730505930781,1.0,0.05553891664949129,0.09291340382215563,0.11644161452359236,0.0
v81,medium,medium_clean_core,708,1000,0.2811376742401668,0.6560984971098242,0.47746043368209207,1.0,0.4292221275369973,0.22931135249450837,82.47867486905953,55.5340535664259,1.0,-0.22600853024448297,0.9920452347452062,0.991402384608734,0.0
v81,medium,medium_overlap_boundary,1552,1000,0.25193704387909877,0.5908505861405797,0.4663355242000855,1.0,0.3554994300651179,0.2538741040008837,1.1971243297356957,1.3254486409707114,1.0,0.0076300027898009715,0.5064417525696523,0.6481677902973608,0.0
v81,medium,medium_isolated_lowqrs,1417,92,0.2088023967092222,0.6162415389410456,0.4994428012454542,1.0,0.3450549450549451,0.4732453863045819,1.34162286668947,1.299442816422767,1.0,0.5587861968614387,0.5406745410790021,0.6156484956988187,0.0
v81,medium,medium_visible_qrs_detail,2109,1000,0.4941990911988342,1.0954322486559418,0.8711613468264693,1.0,0.387666013035522,0.5050950081390886,1.137070542122696,0.805134546432512,1.0,0.021572014699567044,0.03661891846131504,-0.08200716350641857,0.0
v81,medium,medium_outlier_or_bad_boundary,934,1000,0.4183313985275158,0.9214789527124496,0.8972931965590756,1.0,0.15406191806331468,0.34083431631799305,84.40995569680462,56.349027364590505,1.0,-0.22737464656352024,0.9890832906485303,0.9840761546645093,0.0
v81,medium,medium_hard_baseline_lowqrs,650,92,0.3484832604365871,0.7743073910051839,0.6737906595340303,1.0,0.2485464597824148,0.5089479638226425,0.9499455523525916,1.1068000713746986,1.0,0.31528705249319733,0.184892871925586,0.3912264039727156,0.0
v81,bad,bad_dense_right_island,782,860,1.318235861347764,9.960576432769914,6.726734718403638,1.0,0.0,0.5640948464473095,13.082247537653682,8.518718047846816,1.0,-1.3369046351869072,0.2386188685009124,0.21035833318795172,0.0
v81,bad,bad_detector_template_disagree,436,860,1.4312858862014415,8.696689706279194,6.2339531546384945,1.0,0.0,1.2559572987776453,12.629095217205965,8.178662952386917,1.0,-0.13959757039067644,0.3113766618505841,0.2377784497380302,0.0
v81,bad,bad_baseline_wander_lowfreq,62,856,0.744568739598843,1.5646212885657345,1.4714420667951034,1.0,0.011682242990654205,0.6385610364631941,1.459350410250718,1.42317792564007,1.0,-0.166010290453666,-0.07213543613348539,-0.03391293547033247,0.0
v81,bad,bad_contact_reset_flatline,188,856,0.20021780718702784,0.44856848787881837,0.3888098820214498,1.0,0.4874429969554821,0.21566589417526325,0.49733440571047005,0.3809682728867657,1.0,0.07162971710158939,0.09805458313704807,-0.020583365316131808,0.0
v81,bad,bad_low_qrs_visibility,38,856,0.6440410462123962,2.980003041261333,2.10414045443042,1.0,0.01699029126213592,0.6955417140622765,1.6777947793612724,1.427641653565445,1.0,0.07404396718220274,-0.7761427547150936,-0.4738575672511809,0.0
v81,bad,bad_highfreq_detail_noise,55,856,1.3157845168937534,40.36943932381469,22.293482548147505,1.0,0.0,1.6095214587906703,35.579125744072684,20.752786032239534,1.0,0.182499549970349,-0.1346383161351301,-0.07424046648553562,0.0
v81,bad,bad_other_boundary,340,856,1.3575966409080522,8.042007716423473,6.322438046940228,1.0,0.0,1.4616462541657254,11.917145126907212,7.627430363838519,1.0,0.0711865904360438,0.32517330025076485,0.17109200014269965,0.0
