row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
18332,test,clean_core,medium,good,good,False,False,0.5290599465370178,0.4161965250968933,0.05474349856376648,True,False,False,0.08127163350582123,-0.5872029066085815,-0.668474555015564,0.17386198043823242,-0.17801833152770996,-0.3518803119659424,0.9928895831108093,-0.04968012869358063,-1.0425697565078735,0.024529453366994858,-0.5038090348243713,-0.5283384919166565,1.3103419542312622,-0.09459193050861359,-1.4049339294433594,0.7132956385612488,0.22957012057304382,-0.48372551798820496,-1.2438760995864868,0.27677708864212036,1.520653247833252,-0.30356961488723755,-0.3773120045661926,-0.07374238967895508,0.9827538132667542,-0.08200861513614655,-1.0647624731063843,-0.5511840581893921,0.1257077157497406,0.6768918037414551,-0.028605405241250992,0.25625717639923096,0.28486257791519165,1.1338003873825073,-0.5540123581886292,-1.6878128051757812,-0.7595137357711792,-0.3846088945865631,0.3749048411846161,0.47759637236595154,0.18469840288162231,-0.2928979694843292,-0.3521013557910919,0.2747492790222168,0.6268506050109863,0.3679196238517761,0.19999198615550995,-0.16792763769626617,-0.4026366174221039,-0.3860214352607727,0.016615182161331177,1.8380006551742554,-0.503944993019104,-2.3419456481933594
19342,test,good_medium_overlap,medium,good,good,False,False,0.5298466086387634,0.4124375581741333,0.057715822011232376,True,False,False,-0.21196381747722626,-0.5035428404808044,-0.291579008102417,-0.15177661180496216,-0.1806650608778,-0.02888844907283783,0.9807958006858826,0.004277643281966448,-0.9765181541442871,-0.07512522488832474,-0.4997544586658478,-0.42462924122810364,0.7133575081825256,-0.05035627633333206,-0.7637137770652771,0.013893647119402885,0.20250436663627625,0.1886107176542282,-1.0060449838638306,0.2888457477092743,1.2948907613754272,-0.36855363845825195,-0.34786027669906616,0.02069336175918579,0.6109638214111328,-0.09159617125988007,-0.7025600075721741,0.023808976635336876,0.14150284230709076,0.11769386380910873,0.03606584295630455,0.1473647505044937,0.11129890382289886,-0.1890215426683426,-0.5116925835609436,-0.3226710557937622,-0.10841699689626694,-0.3818154036998749,-0.27339839935302734,-0.49822506308555603,0.1513797491788864,0.6496047973632812,1.5238957405090332,0.26606398820877075,-1.2578318119049072,0.7987996935844421,0.19681990146636963,-0.6019797921180725,-0.2785026729106903,-0.357999712228775,-0.07949703931808472,0.6761986613273621,-0.4689632058143616,-1.1451618671417236
20267,test,good_medium_overlap,medium,good,good,False,False,0.6986705660820007,0.25565412640571594,0.04567528888583183,True,False,False,-0.1929406076669693,-0.6025130748748779,-0.4095724821090698,0.3953957259654999,-0.23821690678596497,-0.6336126327514648,0.7895962595939636,-0.05829857289791107,-0.8478948473930359,-0.18044055998325348,-0.5043074488639832,-0.32386690378189087,0.43309468030929565,-0.06611008942127228,-0.49920475482940674,0.36359453201293945,0.2633499801158905,-0.10024455189704895,-1.2966183423995972,0.47553858160972595,1.7721569538116455,0.008449969813227654,-0.4239221215248108,-0.4323720932006836,0.5617325901985168,-0.11592982709407806,-0.6776624321937561,-0.29755714535713196,0.16401082277297974,0.4615679681301117,0.06546181440353394,0.31291788816452026,0.24745607376098633,-0.010789137333631516,-0.5729919075965881,-0.5622027516365051,-0.1301288902759552,-0.5012729167938232,-0.37114402651786804,-0.6965627074241638,0.3074134290218353,1.0039761066436768,0.005074625834822655,0.30321499705314636,0.29814037680625916,0.09989258646965027,0.36606284976005554,0.2661702632904053,-0.47671735286712646,-0.38010868430137634,0.09660866856575012,0.22841012477874756,-0.5075966715812683,-0.7360067963600159
20808,test,good_medium_overlap,medium,good,good,False,False,0.4872261583805084,0.46001186966896057,0.0527619794011116,True,False,False,-0.37319815158843994,-0.4762954115867615,-0.10309725999832153,0.2738836705684662,-0.15184108912944794,-0.42572474479675293,0.6248023509979248,0.02628265507519245,-0.5985196828842163,-0.25727176666259766,-0.48787108063697815,-0.2305993139743805,0.31387972831726074,-0.12109647691249847,-0.4349762201309204,0.24702765047550201,0.1467246413230896,-0.10030300915241241,-0.2884814441204071,0.19072473049163818,0.4792061746120453,-0.6097775101661682,-0.3481791913509369,0.2615983188152313,0.7061735987663269,-0.040895961225032806,-0.7470695376396179,-0.03574707359075546,0.12431514263153076,0.16006222367286682,-0.11091423779726028,0.09751254320144653,0.20842677354812622,-0.693454921245575,-0.49039870500564575,0.2030562162399292,0.1887415051460266,-0.2608513832092285,-0.4495928883552551,-0.7282966375350952,0.059378981590270996,0.7876756191253662,0.6097752451896667,0.25220221281051636,-0.3575730323791504,0.03330697864294052,0.105881467461586,0.07257448881864548,-0.5741955637931824,-0.3274139165878296,0.24678164720535278,-0.17328199744224548,-0.4143313765525818,-0.2410493791103363
21337,test,good_medium_overlap,medium,good,good,False,False,0.7387508153915405,0.20948100090026855,0.05176820605993271,True,False,False,-0.22236336767673492,-0.7279409766197205,-0.5055776238441467,0.37972304224967957,-0.3445657789707184,-0.724288821220398,0.6970342993736267,-0.10643475502729416,-0.8034690618515015,-0.25237777829170227,-0.46501976251602173,-0.21264198422431946,0.20516423881053925,0.0814928412437439,-0.12367139756679535,0.24702765047550201,0.4240417778491974,0.17701412737369537,-1.230471134185791,0.78719162940979,2.017662763595581,-0.18937650322914124,-0.5062304139137268,-0.31685391068458557,0.794135570526123,-0.2197812795639038,-1.0139168500900269,-0.5456526279449463,0.2196628898382187,0.7653155326843262,0.15364983677864075,0.5033740997314453,0.34972426295280457,-0.10077785700559616,-0.6516831517219543,-0.5509052872657776,-0.9201358556747437,-0.7793418169021606,0.140794038772583,0.707668125629425,0.6320301294326782,-0.07563799619674683,-0.1806909739971161,0.3646015524864197,0.5452924966812134,0.17968617379665375,0.700076699256897,0.520390510559082,-0.35216793417930603,-0.4378933310508728,-0.08572539687156677,0.6614596843719482,-0.5786879062652588,-1.240147590637207
21386,test,good_medium_overlap,medium,good,good,False,False,0.4740012586116791,0.46237239241600037,0.06362630426883698,True,False,False,-0.22870264947414398,-0.5149812698364258,-0.2862786054611206,0.6743340492248535,-0.16839511692523956,-0.8427291512489319,1.2240103483200073,0.029561372473835945,-1.1944489479064941,-0.19654607772827148,-0.47197386622428894,-0.27542778849601746,0.19450822472572327,-0.09598924219608307,-0.29049748182296753,0.36359453201293945,0.19151750206947327,-0.1720770299434662,-1.4821467399597168,0.2322756052017212,1.714422345161438,-0.8675194382667542,-0.3536818027496338,0.5138376355171204,1.3246712684631348,-0.07235772162675858,-1.3970290422439575,-0.3962101638317108,0.15152692794799805,0.5477371215820312,0.17128753662109375,0.11533862352371216,-0.05594891309738159,-0.7131776809692383,-0.5035256743431091,0.20965200662612915,0.13144122064113617,-0.3050598204135895,-0.43650102615356445,-0.9901024699211121,0.12996509671211243,1.1200675964355469,0.9706262350082397,0.2869310677051544,-0.6836951971054077,-0.3070838451385498,0.16942144930362701,0.4765052795410156,-0.3809511065483093,-0.3371603488922119,0.04379075765609741,-0.15570136904716492,-0.4432342052459717,-0.28753283619880676
21840,test,good_medium_overlap,medium,good,good,False,False,0.6979257464408875,0.2539491653442383,0.048125091940164566,True,False,False,-0.24973778426647186,-0.5942698121070862,-0.3445320129394531,0.44550809264183044,-0.22165238857269287,-0.6671605110168457,0.14139193296432495,-0.061751589179039,-0.20314352214336395,-0.35682711005210876,-0.510165274143219,-0.15333816409111023,0.09228857606649399,-0.08779434859752655,-0.18008291721343994,0.5967285633087158,0.26872745156288147,-0.32800111174583435,-1.0948262214660645,0.490502268075943,1.585328459739685,0.39636290073394775,-0.43704473972320557,-0.8334076404571533,1.1183390617370605,-0.08412370085716248,-1.2024627923965454,-0.9603585004806519,0.14691291749477386,1.107271432876587,-0.06975987553596497,0.35094523429870605,0.420705109834671,0.025132179260253906,-0.571936309337616,-0.5970684885978699,-0.2997523248195648,-0.49123063683509827,-0.19147831201553345,-0.3474884033203125,0.3064284920692444,0.6539168953895569,-0.11072558909654617,0.2948271930217743,0.40555277466773987,0.04756421595811844,0.36419591307640076,0.3166317045688629,-0.5481864809989929,-0.3876655101776123,0.16052097082138062,0.03687940165400505,-0.5062001347541809,-0.5430795550346375
22318,test,good_medium_overlap,medium,good,good,False,False,0.6694258451461792,0.2722819447517395,0.05829228088259697,True,False,False,-0.24675434827804565,-0.6018838286399841,-0.3551294803619385,0.6025256514549255,-0.24527297914028168,-0.8477986454963684,1.4762672185897827,-0.03359251841902733,-1.5098596811294556,-0.21467235684394836,-0.4819594919681549,-0.26728713512420654,-0.013171615079045296,-0.015256807208061218,-0.0020851921290159225,-0.10267345607280731,0.31187233328819275,0.41454577445983887,-1.2757923603057861,0.5024855136871338,1.77827787399292,-1.1688545942306519,-0.41388586163520813,0.7549687623977661,0.8407313227653503,-0.14068002998828888,-0.981411337852478,-0.30456382036209106,0.18511930108070374,0.4896831214427948,0.20068350434303284,0.2748912572860718,0.07420775294303894,-0.4637167155742645,-0.5556259751319885,-0.091909259557724,-0.2646448612213135,-0.5126773118972778,-0.24803245067596436,-0.902833878993988,0.3454424738883972,1.2482763528823853,0.8402652740478516,0.323701411485672,-0.516563892364502,-0.28145459294319153,0.4248015284538269,0.7062561511993408,-0.4298219680786133,-0.3696889281272888,0.06013303995132446,-0.08377416431903839,-0.4971505105495453,-0.4133763313293457
22360,test,good_medium_overlap,medium,good,good,False,False,0.5107349753379822,0.4252711236476898,0.06399397552013397,True,False,False,-0.16752022504806519,-0.5550065040588379,-0.3874862790107727,1.0855426788330078,-0.1857953816652298,-1.2713381052017212,1.1806269884109497,0.019139088690280914,-1.1614879369735718,-0.25814181566238403,-0.4542035162448883,-0.19606170058250427,-0.023566441610455513,-0.04822264611721039,-0.024656204506754875,0.4801616370677948,0.241397887468338,-0.2387637495994568,-1.4424587488174438,0.2611207067966461,1.7035794258117676,-1.0868116617202759,-0.3925657868385315,0.6942458748817444,0.4930248558521271,-0.09728416800498962,-0.5903090238571167,-0.4713709354400635,0.17084473371505737,0.6422156691551208,-0.12267262488603592,0.1835116147994995,0.30618423223495483,-0.8683521151542664,-0.5325401425361633,0.335811972618103,0.12479046732187271,-0.33502355217933655,-0.45981401205062866,-0.8790333271026611,0.20102345943450928,1.0800567865371704,-1.1616688966751099,0.30976781249046326,1.4714367389678955,-0.6975277662277222,0.23427164554595947,0.9317994117736816,-0.6827500462532043,-0.3579510450363159,0.3247990012168884,-0.45473557710647583,-0.44266822934150696,0.012067347764968872
22384,test,good_medium_overlap,medium,good,good,False,False,0.47479596734046936,0.42176103591918945,0.1034429743885994,True,False,False,-0.13031171262264252,-0.45708203315734863,-0.3267703056335449,1.2208054065704346,-0.1766177862882614,-1.3974231481552124,0.8556233048439026,0.02631501853466034,-0.829308271408081,-0.23772312700748444,-0.47598326206207275,-0.23826013505458832,-0.028241053223609924,-0.16157416999340057,-0.13333311676979065,0.36359453201293945,0.11744760721921921,-0.24614691734313965,-1.3754256963729858,0.18673047423362732,1.5621562004089355,-0.18937650322914124,-0.356606125831604,-0.16722962260246277,0.4771675169467926,-0.03227749094367027,-0.5094450116157532,-1.865578293800354,0.11274471133947372,1.978322982788086,-0.24613593518733978,0.10816870629787445,0.35430464148521423,-0.18237625062465668,-0.49075376987457275,-0.3083775043487549,0.7142384052276611,-0.2575283646583557,-0.9717667698860168,-0.5775601267814636,0.04737301543354988,0.624933123588562,-0.9268711805343628,0.2523617744445801,1.1792329549789429,-0.7125094532966614,0.1057005226612091,0.8182100057601929,-0.9193959832191467,-0.32579249143600464,0.5936034917831421,-0.34683939814567566,-0.4021453261375427,-0.055305927991867065
