row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
14223,test,outlier_low_confidence,good,bad,bad,False,False,0.12631802260875702,0.36791035532951355,0.5057716369628906,True,False,False,-1.1675714254379272,0.6536819934844971,1.8212534189224243,2.8736658096313477,-0.07356420904397964,-2.947230100631714,-1.494510293006897,-0.393036425113678,1.1014738082885742,-0.6862027049064636,0.6189998388290405,1.3052024841308594,-0.6790196895599365,0.25327399373054504,0.9322936534881592,0.4801616370677948,0.3160957396030426,-0.1640658974647522,-1.590004563331604,-0.18405519425868988,1.405949354171753,-0.7128171324729919,0.04854193329811096,0.7613590955734253,0.503061830997467,-0.482625812292099,-0.9856876134872437,-2.23149037361145,0.34375107288360596,2.5752415657043457,3.9222187995910645,-0.4253036677837372,-4.347522258758545,-1.0384629964828491,0.574916422367096,1.6133794784545898,1.0656934976577759,0.5268658399581909,-0.538827657699585,-0.3871558606624603,-0.428463339805603,-0.0413074791431427,1.3991248607635498,-0.28882503509521484,-1.6879498958587646,-1.3002943992614746,-0.5152184963226318,0.7850759029388428,-1.1526859998703003,0.701781690120697,1.8544676303863525,-0.8601728081703186,0.5819246172904968,1.4420974254608154
14890,test,outlier_low_confidence,good,bad,bad,False,False,0.11288446187973022,0.29968446493148804,0.587431013584137,True,False,False,-1.611156702041626,0.5684685707092285,2.1796252727508545,4.0465168952941895,-0.08124345541000366,-4.127760410308838,-2.8640666007995605,-0.39256152510643005,2.4715051651000977,-0.6209099292755127,0.5722625255584717,1.1931724548339844,-0.7852741479873657,0.23991693556308746,1.025191068649292,0.013893647119402885,0.3073561489582062,0.29346251487731934,-1.592279076576233,-0.14966213703155518,1.4426169395446777,-0.5264177918434143,-0.008352937176823616,0.5180648565292358,0.4339984953403473,-0.43545350432395935,-0.8694519996643066,-4.074827671051025,0.3149000406265259,4.389727592468262,5.1098175048828125,-0.331915944814682,-5.441733360290527,-1.078349232673645,0.480713427066803,1.5590627193450928,1.3219811916351318,0.4587447941303253,-0.8632364273071289,-0.6727622151374817,-0.3562557101249695,0.3165065050125122,-0.07052521407604218,-0.23158736526966095,-0.16106215119361877,-1.3267242908477783,-0.4271104633808136,0.8996138572692871,-1.1988167762756348,0.6200525760650635,1.8188693523406982,-0.8617487549781799,0.5041375160217285,1.3658862113952637
15447,test,outlier_low_confidence,good,bad,bad,False,False,0.018474211916327477,0.05098799988627434,0.9305378794670105,True,False,False,-1.4009274244308472,0.588136613368988,1.9890639781951904,3.6468725204467773,-0.07858674973249435,-3.725459337234497,-2.3263299465179443,-0.3935100734233856,1.9328198432922363,-0.6666996479034424,0.575064480304718,1.2417640686035156,-0.9569470286369324,0.2587301731109619,1.215677261352539,-0.3358074724674225,0.3234875500202179,0.6592950224876404,-1.565783977508545,-0.12809905409812927,1.4376848936080933,-0.8675194382667542,0.012216562405228615,0.8797360062599182,0.401455283164978,-0.46412089467048645,-0.8655761480331421,-3.2566299438476562,0.33572179079055786,3.5923516750335693,4.7276692390441895,-0.3523257076740265,-5.079995155334473,-1.0696265697479248,0.5042809247970581,1.573907494544983,0.8033871054649353,0.46568724513053894,-0.33769986033439636,-0.6648287177085876,-0.38597390055656433,0.2788548171520233,0.3473830819129944,-0.23731549084186554,-0.5846985578536987,-1.272381067276001,-0.43056708574295044,0.8418139815330505,-1.1899847984313965,0.6512664556503296,1.841251254081726,-0.8634730577468872,0.5203988552093506,1.3838719129562378
15645,test,outlier_low_confidence,good,bad,bad,False,False,0.1065782681107521,0.2987053692340851,0.5947163701057434,True,False,False,-1.3246252536773682,0.7432352304458618,2.0678606033325195,3.5693087577819824,-0.09916352480649948,-3.6684722900390625,-2.1828973293304443,-0.4521011412143707,1.730796217918396,-0.6899453401565552,0.7230417132377625,1.4129869937896729,-1.0230858325958252,0.3284361958503723,1.3515219688415527,-0.4523743689060211,0.37173399329185486,0.824108362197876,-1.534366488456726,-0.13909223675727844,1.39527428150177,-0.8565414547920227,0.0705423504114151,0.9270837903022766,1.0259801149368286,-0.5340911746025085,-1.5600712299346924,-3.091032028198242,0.38201814889907837,3.473050117492676,4.445467472076416,-0.42995962500572205,-4.87542724609375,-1.0718469619750977,0.6526746153831482,1.7245216369628906,0.5964381694793701,0.5514785051345825,-0.0449596643447876,0.7156015038490295,-0.4605405926704407,-1.1761420965194702,-1.0384478569030762,-0.29512733221054077,0.7433205246925354,-1.2768596410751343,-0.493815153837204,0.7830444574356079,-1.194801688194275,0.8000709414482117,1.9948725700378418,-0.857081413269043,0.660400927066803,1.5174822807312012
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.10830780118703842,0.3820899724960327,0.5096023082733154,True,False,False,-0.859912633895874,0.48018187284469604,1.3400945663452148,2.208336353302002,-0.028664402663707733,-2.2370007038116455,-0.5184982419013977,-0.27777358889579773,0.24072465300559998,-0.8027207255363464,0.3991767168045044,1.201897382736206,-1.1226880550384521,0.14465832710266113,1.2673463821411133,-0.4523743689060211,0.22640302777290344,0.6787773966789246,-1.5058234930038452,-0.2019508183002472,1.3038727045059204,-0.9804069995880127,-0.010289059951901436,0.9701179265975952,0.648598313331604,-0.39424583315849304,-1.0428441762924194,-1.3592073917388916,0.278186559677124,1.6373939514160156,2.387747049331665,-0.3800256550312042,-2.767772674560547,-1.0127067565917969,0.4034746289253235,1.4161813259124756,0.9309133887290955,0.4426371157169342,-0.48827627301216125,-0.11741664260625839,-0.3684955835342407,-0.25107893347740173,1.7322064638137817,-0.22470088303089142,-1.9569073915481567,-1.2037086486816406,-0.48494330048561096,0.718765377998352,-1.019729495048523,0.532006561756134,1.5517361164093018,-0.7193239331245422,0.4166907072067261,1.136014699935913
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.009186833165585995,0.027994921430945396,0.9628182649612427,True,False,False,-1.225329875946045,0.5682107210159302,1.793540596961975,3.816797971725464,-0.08783739060163498,-3.904635429382324,-1.4079244136810303,-0.3815450668334961,1.0263793468475342,-0.7707477807998657,0.5762854218482971,1.3470332622528076,-1.2727317810058594,0.2811577618122101,1.553889513015747,-0.9186423420906067,0.361406534910202,1.2800488471984863,-1.5925499200820923,-0.06989595293998718,1.5226539373397827,-1.1784464120864868,-0.02022693119943142,1.1582194566726685,1.8468225002288818,-0.4845046401023865,-2.331327199935913,-3.5966367721557617,0.3610575199127197,3.9576942920684814,3.457761764526367,-0.3143516480922699,-3.77211332321167,-1.0431461334228516,0.46362659335136414,1.506772756576538,0.05216050520539284,0.42216846346855164,0.3700079619884491,0.8742716312408447,-0.3545137047767639,-1.2287852764129639,-1.8453196287155151,-0.18612682819366455,1.6591928005218506,-1.033825397491455,-0.3545594811439514,0.6792659163475037,-1.1963613033294678,0.6423598527908325,1.8387211561203003,-0.859139084815979,0.49577605724334717,1.3549151420593262
20663,test,good_medium_overlap,medium,bad,bad,False,False,0.00824290607124567,0.06125045195221901,0.9305065870285034,True,False,False,0.23128752410411835,0.41784191131591797,0.18655438721179962,0.9234204888343811,-0.08987032622098923,-1.0132907629013062,0.9573488235473633,-0.018300341442227364,-0.9756491780281067,-0.08146178722381592,0.37534770369529724,0.45680949091911316,0.34397926926612854,0.0767926350235939,-0.26718664169311523,0.4801616370677948,0.2297937572002411,-0.2503678798675537,-1.331200122833252,-0.3285469710826874,1.0026531219482422,-1.1688545942306519,0.037964656949043274,1.2068192958831787,0.8250666260719299,-0.3382265269756317,-1.1632931232452393,-0.6653770804405212,0.35573798418045044,1.0211150646209717,-0.040363796055316925,-0.578159511089325,-0.5377957224845886,0.18098662793636322,0.43796679377555847,0.25698018074035645,0.7556273937225342,0.4856478273868561,-0.2699795663356781,-1.2519080638885498,-0.4073878228664398,0.8445202112197876,2.3634071350097656,-0.11291973292827606,-2.4763269424438477,-1.1586006879806519,-0.4862091541290283,0.6723915338516235,-0.4051781892776489,0.4885086119174957,0.8936867713928223,2.8161308765411377,0.46269291639328003,-2.353437900543213
23811,test,outlier_low_confidence,medium,bad,bad,False,False,0.03340402618050575,0.4260067641735077,0.5405892133712769,True,False,False,-0.3086075484752655,-0.2791835069656372,0.029424041509628296,1.5738006830215454,-0.014045003801584244,-1.5878456830978394,0.30143624544143677,0.16686895489692688,-0.1345672905445099,-0.4167387783527374,-0.41441240906715393,0.002326369285583496,-0.3545417785644531,-0.2939348816871643,0.06060689687728882,0.4801616370677948,-0.040899720042943954,-0.521061360836029,-1.4719057083129883,-0.310414582490921,1.1614911556243896,0.21322542428970337,-0.25204044580459595,-0.4652658700942993,1.938234806060791,0.09841987490653992,-1.8398149013519287,-1.4238985776901245,0.0761842355132103,1.5000828504562378,-0.13443101942539215,-0.1814001053571701,-0.046969085931777954,-0.7410612106323242,-0.37868404388427734,0.3623771667480469,0.424500435590744,0.1094578206539154,-0.3150426149368286,-0.902833878993988,-0.26146626472473145,0.6413676142692566,0.07684964686632156,0.15678006410598755,0.07993041723966599,-1.0681452751159668,-0.320590615272522,0.7475546598434448,-0.8852619528770447,-0.2811717689037323,0.6040902137756348,-0.47136572003364563,-0.268632709980011,0.20273301005363464
24027,test,good_medium_overlap,medium,bad,bad,False,False,0.13177907466888428,0.32338494062423706,0.5448359847068787,True,False,False,-0.2240886241197586,-0.4132162928581238,-0.18912766873836517,1.0404479503631592,-0.13198919594287872,-1.1724371910095215,-0.029201690107584,0.14550630748271942,0.17470799386501312,-0.40834105014801025,-0.4297937750816345,-0.021452724933624268,-0.4199095666408539,-0.09554804861545563,0.32436150312423706,0.13046054542064667,0.12507301568984985,-0.005387529730796814,-1.134421467781067,-0.0010297149419784546,1.1333917379379272,-0.742649257183075,-0.2820083200931549,0.46064093708992004,1.2658767700195312,-0.08166813850402832,-1.3475449085235596,-1.0801448822021484,0.15739235281944275,1.2375372648239136,0.16540823876857758,-0.04642510786652565,-0.21183334290981293,-0.2315702736377716,-0.4350302219390869,-0.2034599483013153,-0.15844972431659698,-0.1598058044910431,-0.001356080174446106,0.28719210624694824,0.0009196465834975243,-0.28627246618270874,-0.6289710998535156,0.24154919385910034,0.870520293712616,-0.853399932384491,-0.013690032064914703,0.8397098779678345,-0.6279714107513428,-0.27375295758247375,0.354218453168869,1.2462599277496338,-0.3701179623603821,-1.616377830505371
24424,test,good_medium_overlap,medium,bad,bad,False,False,0.4101177155971527,0.02618560753762722,0.5636966824531555,True,False,False,-0.45825159549713135,-0.7161204218864441,-0.25786882638931274,1.119270920753479,-0.4395207166671753,-1.5587916374206543,0.34895533323287964,-0.08968525379896164,-0.4386405944824219,-0.5117177367210388,-0.4512542188167572,0.060463517904281616,-0.5395342707633972,0.06636485457420349,0.6058990955352783,0.24702765047550201,0.43059250712394714,0.18356485664844513,-1.0072723627090454,0.9355031251907349,1.9427754878997803,-0.6097775101661682,-0.49169856309890747,0.11807894706726074,0.8094466328620911,-0.2815554440021515,-1.091002106666565,-1.2377067804336548,0.2709652781486511,1.5086719989776611,0.17128753662109375,0.5468950867652893,0.37560755014419556,-0.8593629002571106,-0.6524762511253357,0.2068866491317749,0.1562795788049698,-0.9349868297576904,-1.091266393661499,-0.9663019180297852,0.8175495862960815,1.7838515043258667,0.10610130429267883,0.3618888556957245,0.25578755140304565,-1.0029233694076538,0.8887537717819214,1.8916771411895752,-0.8865886926651001,-0.43444207310676575,0.45214661955833435,-0.42589253187179565,-0.542119026184082,-0.11622649431228638
