row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
32649,test,outlier_low_confidence,bad,good,good,False,False,0.43603768944740295,0.19337844848632812,0.37058383226394653,True,False,True,-1.7451603412628174,-0.7788810729980469,0.9662792682647705,2.777831554412842,-0.41143494844436646,-3.1892664432525635,-3.149540424346924,-0.21648675203323364,2.933053731918335,-1.6831659078598022,-0.36553245782852173,1.3176333904266357,-2.0249571800231934,0.06323717534542084,2.0881943702697754,-2.4340133666992188,0.5145018100738525,2.9485151767730713,-1.55098557472229,0.8218553066253662,2.3728408813476562,-0.6097775101661682,-0.5798205733299255,0.029956936836242676,0.841595470905304,-0.2904391288757324,-1.1320345401763916,-1.1856497526168823,0.25684070587158203,1.4424904584884644,4.57481050491333,0.7684001326560974,-3.806410312652588,-1.0088557004928589,-0.7035813927650452,0.3052743077278137,-2.417994499206543,-0.8754150867462158,1.5425794124603271,3.040118932723999,0.8550376892089844,-2.1850812435150146,-3.335615634918213,0.4306108057498932,3.7662265300750732,-0.043602727353572845,0.8351057767868042,0.8787084817886353,-1.1818225383758545,-0.5470579266548157,0.6347646117210388,-0.8364738821983337,-0.5769092440605164,0.2595646381378174
32650,test,outlier_low_confidence,bad,good,good,False,False,0.5245026350021362,0.2643962502479553,0.21110112965106964,True,False,True,-1.6896122694015503,-0.7599013447761536,0.9297109246253967,2.2851574420928955,-0.3335634768009186,-2.6187210083007812,-1.8658536672592163,-0.15492746233940125,1.7109261751174927,-1.8070486783981323,-0.3760516345500946,1.4309970140457153,-2.0258400440216064,0.009642533957958221,2.03548264503479,-2.4340133666992188,0.44283226132392883,2.876845598220825,-1.4830989837646484,0.7181466817855835,2.2012457847595215,-0.30356961488723755,-0.5210626721382141,-0.21749305725097656,2.5344414710998535,-0.25025638937950134,-2.7846977710723877,-1.501153588294983,0.21115471422672272,1.7123082876205444,4.204420566558838,0.7572612166404724,-3.4471592903137207,-0.9869128465652466,-0.6793925762176514,0.3075202703475952,-2.705997943878174,-0.8258368968963623,1.8801610469818115,2.825914144515991,0.8332049250602722,-1.9927091598510742,-2.070690631866455,0.41431015729904175,2.4850008487701416,0.7356505393981934,0.8052026033401489,0.06955206394195557,-1.0769619941711426,-0.5199899077415466,0.556972086429596,-0.74615877866745,-0.5058718323707581,0.2402869462966919
32651,test,outlier_low_confidence,bad,good,good,False,False,0.6577197909355164,0.28632888197898865,0.055951353162527084,True,False,True,-2.054046869277954,-0.7724491953849792,1.28159761428833,2.744954824447632,-0.387105256319046,-3.1320600509643555,-2.0430617332458496,-0.18232879042625427,1.860732913017273,-1.7907887697219849,-0.3610275387763977,1.4297611713409424,-2.026451349258423,0.0702250748872757,2.0966763496398926,-2.4340133666992188,0.47620299458503723,2.9102163314819336,-1.5846951007843018,0.7965164184570312,2.381211519241333,-0.5486038327217102,-0.5555897355079651,-0.006985902786254883,0.5936264395713806,-0.2781837284564972,-0.8718101978302002,-1.2658365964889526,0.25944578647613525,1.525282382965088,4.851132869720459,0.7204245328903198,-4.13070821762085,-1.0352367162704468,-0.6980050206184387,0.33723169565200806,-2.2892351150512695,-0.867080569267273,1.4221545457839966,0.8980722427368164,0.8642386794090271,-0.03383356332778931,-0.09273148328065872,0.4449378252029419,0.53766930103302,2.0501115322113037,0.8382211923599243,-1.2118903398513794,-1.231827735900879,-0.5189410448074341,0.7128866910934448,-0.9233388304710388,-0.5220024585723877,0.4013363718986511
32652,test,outlier_low_confidence,bad,good,good,False,False,0.6280871033668518,0.3356407880783081,0.03627218306064606,True,False,True,-2.0486555099487305,-0.7866441011428833,1.2620114088058472,2.3625876903533936,-0.349427193403244,-2.71201491355896,-2.6930055618286133,-0.1940516233444214,2.4989538192749023,-1.7918044328689575,-0.3865675926208496,1.405236840248108,-2.026621103286743,0.032875001430511475,2.0594961643218994,-2.4340133666992188,0.47293999791145325,2.9069533348083496,-1.5659406185150146,0.7098435163497925,2.2757840156555176,-0.30356961488723755,-0.5588330030441284,-0.25526338815689087,-0.22590118646621704,-0.2619090676307678,-0.03600788116455078,-2.3293585777282715,0.21269816160202026,2.5420567989349365,4.86289119720459,0.775059163570404,-4.087831974029541,-1.0018608570098877,-0.7010954022407532,0.3007654547691345,-2.9991867542266846,-0.8530910015106201,2.1460957527160645,5.816845893859863,0.8202609419822693,-4.996584892272949,-2.4751458168029785,0.4318438172340393,2.906989574432373,1.5187941789627075,0.7950131893157959,-0.7237809896469116,-1.1514290571212769,-0.5508331656455994,0.6005958914756775,-0.793514609336853,-0.5613288879394531,0.2321857213973999
32653,test,outlier_low_confidence,bad,good,good,False,False,0.49594804644584656,0.3381119668483734,0.16593991219997406,True,False,True,-1.860864281654358,-0.7816817164421082,1.0791826248168945,2.8548624515533447,-0.36654675006866455,-3.221409320831299,-2.2676920890808105,-0.15965449810028076,2.1080374717712402,-1.8170740604400635,-0.3945995569229126,1.4224745035171509,-2.0269947052001953,-0.002459689974784851,2.0245349407196045,-2.4340133666992188,0.45264360308647156,2.8866569995880127,-1.5479345321655273,0.7167900800704956,2.2647247314453125,-0.9461875557899475,-0.5438022017478943,0.4023853540420532,1.133638858795166,-0.25110405683517456,-1.3847429752349854,-2.0959746837615967,0.2179303914308548,2.3139050006866455,4.65123987197876,0.7336152195930481,-3.9176247119903564,-1.0329617261886597,-0.6990543603897095,0.3339073657989502,-3.149869441986084,-0.825018048286438,2.3248515129089355,3.8731369972229004,0.7816222310066223,-3.091514825820923,-2.7789340019226074,0.45404893159866333,3.232982873916626,0.6433696150779724,0.7690593004226685,0.12568968534469604,-1.163604497909546,-0.5567395687103271,0.6068649291992188,-0.7965071797370911,-0.540776789188385,0.25573039054870605
32654,test,outlier_low_confidence,bad,good,good,False,False,0.5789299607276917,0.10668859630823135,0.3143814206123352,True,False,True,-1.574513554573059,-0.7664836645126343,0.8080298900604248,2.362460136413574,-0.3954622149467468,-2.757922410964966,-2.8008158206939697,-0.17244881391525269,2.6283669471740723,-1.8949925899505615,-0.3875507414340973,1.5074418783187866,-2.0280470848083496,0.09318910539150238,2.1212360858917236,-2.4340133666992188,0.4796668589115143,2.9136803150177,-1.553003191947937,0.8566659688949585,2.4096691608428955,1.0241525173187256,-0.5304226279258728,-1.5545752048492432,1.8197031021118164,-0.2856525480747223,-2.105355739593506,-0.7041049003601074,0.2540367841720581,0.9581416845321655,4.175024032592773,0.7195833325386047,-3.4554407596588135,-0.9598724246025085,-0.6896458268165588,0.2702265977859497,-1.1500771045684814,-0.9203658103942871,0.22971129417419434,1.651755452156067,0.903927743434906,-0.7478277087211609,-3.0680038928985596,0.3943885862827301,3.462392568588257,-0.46271708607673645,0.9008047580718994,1.3635218143463135,-1.1644307374954224,-0.5043885111808777,0.6600422263145447,-0.8500619530677795,-0.5264306664466858,0.32363128662109375
32656,test,outlier_low_confidence,bad,good,good,False,False,0.6182408928871155,0.3430110216140747,0.0387481153011322,True,False,True,-2.055881977081299,-0.7689346075057983,1.2869473695755005,2.6376092433929443,-0.31838881969451904,-2.955997943878174,-3.0140082836151123,-0.18717481195926666,2.826833486557007,-1.9002633094787598,-0.35654112696647644,1.543722152709961,-2.0295751094818115,0.006945371627807617,2.036520481109619,-2.4340133666992188,0.4387955367565155,2.8728089332580566,-1.5509849786758423,0.6804699897766113,2.231454849243164,-0.4789089560508728,-0.541047990322113,-0.062139034271240234,2.4540915489196777,-0.23090863227844238,-2.68500018119812,-0.7722600102424622,0.19395096600055695,0.9662109613418579,4.827615737915039,0.7844502925872803,-4.04316520690918,-1.0290789604187012,-0.6917288899421692,0.337350070476532,-2.8599789142608643,-0.7982172966003418,2.0617616176605225,5.039362907409668,0.8051276803016663,-4.2342352867126465,-3.3985331058502197,0.42371150851249695,3.822244644165039,0.5097012519836426,0.7374922037124634,0.2277909517288208,-1.136928915977478,-0.5554888844490051,0.5814400315284729,-0.6753063201904297,-0.5386176109313965,0.1366887092590332
32657,test,outlier_low_confidence,bad,good,good,False,False,0.5120658874511719,0.0750419870018959,0.4128921329975128,True,False,True,-1.5153746604919434,-0.7496059536933899,0.7657687067985535,1.6971285343170166,-0.4168953597545624,-2.1140239238739014,-1.1967428922653198,-0.16195502877235413,1.034787893295288,-1.9275774955749512,-0.40162649750709534,1.5259510278701782,-2.0300843715667725,0.09617609530687332,2.12626051902771,-2.4340133666992188,0.47568222880363464,2.909695625305176,-1.4279816150665283,0.9075895547866821,2.3355712890625,0.39636290073394775,-0.5164504647254944,-0.9128133654594421,1.418190836906433,-0.29868850111961365,-1.7168793678283691,-0.5989794135093689,0.27417510747909546,0.8731545209884644,3.4518826007843018,0.6668521165847778,-2.7850303649902344,-0.787911057472229,-0.6916653513908386,0.09624570608139038,-1.269553303718567,-0.9591649770736694,0.31038832664489746,-0.8076317310333252,0.8998527526855469,1.707484483718872,1.220712423324585,0.39316603541374207,-0.8275463581085205,1.077805757522583,0.9074513912200928,-0.17035436630249023,-1.116089940071106,-0.5018612742424011,0.6142286658287048,-0.7147974371910095,-0.5396178364753723,0.1751796007156372
32658,test,outlier_low_confidence,bad,good,good,False,False,0.6758745908737183,0.07540051639080048,0.24872490763664246,True,False,True,-1.3253079652786255,-0.7412804365158081,0.5840275287628174,1.6515982151031494,-0.40062519907951355,-2.0522234439849854,-1.9381992816925049,-0.20174364745616913,1.7364556789398193,-1.9676727056503296,-0.3801322877407074,1.5875403881072998,-2.0312726497650146,0.10934595763683319,2.1406185626983643,-2.4340133666992188,0.4971228539943695,2.931136131286621,-1.4388556480407715,0.8871092796325684,2.32596492767334,-0.047362565994262695,-0.5003970861434937,-0.45303452014923096,0.3960811197757721,-0.2967599928379059,-0.692841112613678,0.06857042014598846,0.25527024269104004,0.18669982254505157,3.6988089084625244,0.7220150828361511,-2.9767937660217285,-0.7167447209358215,-0.6846259236335754,0.032118797302246094,-1.4769110679626465,-0.9267086982727051,0.5502023696899414,1.1757450103759766,0.9062246680259705,-0.2695203423500061,-2.341155767440796,0.3682481348514557,2.7094039916992188,-0.4059980809688568,0.9003721475601196,1.3063702583312988,-1.010811686515808,-0.512758731842041,0.4980529546737671,-0.5766294002532959,-0.5419542789459229,0.03467512130737305
32659,test,outlier_low_confidence,bad,good,good,False,False,0.6195576190948486,0.33166730403900146,0.04877513647079468,True,False,True,-1.7513312101364136,-0.777560293674469,0.9737709164619446,2.037813186645508,-0.3488686680793762,-2.3866817951202393,-1.8508436679840088,-0.19107453525066376,1.6597691774368286,-1.9965745210647583,-0.37360328435897827,1.6229712963104248,-2.0352110862731934,0.06019256263971329,2.0954036712646484,-2.4340133666992188,0.4731891453266144,2.9072024822235107,-1.5323333740234375,0.7364226579666138,2.2687559127807617,-0.30356961488723755,-0.5375003218650818,-0.23393070697784424,1.3522207736968994,-0.24812261760234833,-1.6003433465957642,-0.758052408695221,0.21777676045894623,0.9758291840553284,4.62772274017334,0.7803313136100769,-3.847391366958618,-0.9945213794708252,-0.6960322260856628,0.29848915338516235,-2.7261571884155273,-0.8551218509674072,1.8710353374481201,4.2222113609313965,0.869502604007721,-3.3527088165283203,-2.7400102615356445,0.39925438165664673,3.1392645835876465,0.9513454437255859,0.8189878463745117,-0.13235759735107422,-1.1313880681991577,-0.5452539324760437,0.586134135723114,-0.7517350912094116,-0.5450962781906128,0.20663881301879883
