group,feature,n,target_mean_z,pred_mean_z,error_mean_z,target_p10_z,target_p90_z
test_correct,pc1,6691,-0.6045922625245794,-0.47452708175526953,0.13006518079331772,-1.247904896736145,0.011364365927875042
test_correct,pc2,6691,0.6791588942749515,-0.24089744208056824,-0.9200563362936409,-0.5799890160560608,2.1020431518554688
test_correct,pc3,6691,-0.09420734159439371,0.058979380810545615,0.15318672240865833,-1.3903021812438965,1.3622747659683228
test_correct,pca_margin,6691,-0.34365512445028734,-0.3735021614118863,-0.029847036917422354,-0.6854299306869507,-0.02772873267531395
test_correct,boundary_confidence,6691,-0.09695085251250783,-0.049303974410091135,0.04764687839562544,-0.8602187633514404,0.7256906032562256
test_correct,knn_label_purity,6691,0.25951879123286214,0.23011734472018974,-0.029401446749017637,-0.6855083703994751,0.7132956385612488
test_correct,qrs_visibility,6691,-0.6740701422617142,0.3232659368713567,0.9973360792831302,-1.4671775102615356,0.2914668619632721
test_correct,detector_agreement,6691,-0.4567446267785441,-0.36569868840256037,0.09104593823735016,-1.0868116617202759,0.39636290073394775
test_correct,baseline_step,6691,0.6344423194007013,-0.13626674983854778,-0.7707090687829049,-0.42493143677711487,1.9311388731002808
test_correct,sqi_basSQI,6691,-0.8017939666100755,0.1850656107574158,0.9868595774928972,-2.380891799926758,0.382845401763916
test_correct,flatline_ratio,6691,0.7324222849161036,0.21905665860546578,-0.5133656270175943,-0.6400424838066101,2.240766763687134
test_correct,non_qrs_diff_p95,6691,-0.569277940262943,-0.4735699433487055,0.09570799675325947,-0.9939701557159424,0.04619979485869408
test_correct,amplitude_entropy,6691,-0.29511887836845063,-0.4544609439706962,-0.15934206565452022,-1.5733802318572998,1.0746490955352783
test_correct,low_amp_ratio,6691,-0.045744782087728975,0.34528401701217964,0.3910287993947138,-1.1091049909591675,1.3661490678787231
test_correct,mean_abs,6691,-0.26780210900561113,0.2714175774203342,0.5392196862350805,-1.4402450323104858,0.9788635969161987
test_correct,ptp_p99_p01,6691,-0.05615198796072049,0.32950174500334783,0.3856537331192416,-1.1060835123062134,1.072662353515625
test_correct,band_15_30,6691,-0.5728470898240022,-0.33926313278767634,0.23358395706153454,-1.0766409635543823,-0.15304961800575256
