row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,target_pc1,pred_pc1,err_pc1,target_pc2,pred_pc2,err_pc2,target_pc3,pred_pc3,err_pc3,target_pca_margin,pred_pca_margin,err_pca_margin,target_boundary_confidence,pred_boundary_confidence,err_boundary_confidence,target_knn_label_purity,pred_knn_label_purity,err_knn_label_purity,target_qrs_visibility,pred_qrs_visibility,err_qrs_visibility,target_detector_agreement,pred_detector_agreement,err_detector_agreement,target_baseline_step,pred_baseline_step,err_baseline_step,target_sqi_basSQI,pred_sqi_basSQI,err_sqi_basSQI,target_flatline_ratio,pred_flatline_ratio,err_flatline_ratio,target_non_qrs_diff_p95,pred_non_qrs_diff_p95,err_non_qrs_diff_p95,target_amplitude_entropy,pred_amplitude_entropy,err_amplitude_entropy,target_low_amp_ratio,pred_low_amp_ratio,err_low_amp_ratio,target_mean_abs,pred_mean_abs,err_mean_abs,target_ptp_p99_p01,pred_ptp_p99_p01,err_ptp_p99_p01,target_band_15_30,pred_band_15_30,err_band_15_30,target_band_30_45,pred_band_30_45,err_band_30_45
8536,test,good_medium_overlap,good,medium,medium,False,False,0.07474653422832489,0.8973511457443237,0.027902377769351006,True,False,False,-0.6368924379348755,-0.29877761006355286,0.33811482787132263,-0.9114626049995422,-0.04311564937233925,0.8683469295501709,0.3464536666870117,0.15518730878829956,-0.19126635789871216,-0.4253833591938019,-0.42405417561531067,0.001329183578491211,0.09261736273765564,-0.20475679636001587,-0.2973741590976715,0.36359453201293945,-0.0038375165313482285,-0.3674320578575134,1.4613515138626099,-0.3292772173881531,-1.7906286716461182,-0.5486038327217102,-0.2602315843105316,0.2883722484111786,-0.17943145334720612,0.029684413224458694,0.2091158628463745,0.3966289460659027,0.06885375082492828,-0.32777518033981323,0.19480431079864502,-0.13053108751773834,-0.32533538341522217,-0.45553967356681824,-0.3725402355194092,0.08299943804740906,-1.547973394393921,-0.059758637100458145,1.4882147312164307,1.1916120052337646,-0.18001873791217804,-1.3716307878494263,-0.2965139150619507,0.17886009812355042,0.4753740131855011,1.5430593490600586,-0.25250309705734253,-1.795562505722046,-0.19854266941547394,-0.2760690748691559,-0.07752640545368195,-0.026899347081780434,-0.30398768186569214,-0.27708834409713745
11158,test,good_medium_overlap,good,medium,medium,False,False,0.17292238771915436,0.7940769791603088,0.033000629395246506,True,False,False,-0.530218780040741,-0.4053215980529785,0.12489718198776245,-0.8833444118499756,-0.009293662384152412,0.8740507364273071,0.7998712062835693,0.008448973298072815,-0.7914222478866577,-0.64613276720047,-0.40039709210395813,0.24573567509651184,-0.2094777673482895,-0.18503408133983612,0.02444368600845337,0.4801616370677948,0.049477800726890564,-0.43068385124206543,1.4459023475646973,-0.21886086463928223,-1.6647632122039795,-0.8675194382667542,-0.2953440546989441,0.5721753835678101,0.12394724041223526,-0.005258623510599136,-0.1292058676481247,0.3542640507221222,0.05104723572731018,-0.303216814994812,0.024307454004883766,0.01901128515601158,-0.005296168848872185,-0.4575551748275757,-0.42495205998420715,0.03260311484336853,-1.4350130558013916,-0.12082047760486603,1.314192533493042,0.9377396106719971,-0.12533891201019287,-1.06307852268219,0.16754218935966492,0.1733555644750595,0.005813375115394592,1.5257657766342163,-0.188559889793396,-1.7143256664276123,-0.14984697103500366,-0.33045923709869385,-0.18061226606369019,0.10826528072357178,-0.3391238749027252,-0.447389155626297
12756,test,good_medium_overlap,good,medium,medium,False,False,0.3643347918987274,0.5905876755714417,0.04507753625512123,True,False,False,-0.5551199913024902,-0.49372807145118713,0.0613919198513031,-0.23594173789024353,-0.049753107130527496,0.18618863821029663,1.6218585968017578,-0.07200586050748825,-1.6938644647598267,-0.8517633080482483,-0.4190765917301178,0.4326867163181305,-0.47017690539360046,-0.1254071444272995,0.34476977586746216,0.7132956385612488,0.13934096693992615,-0.573954701423645,-1.4116852283477783,-0.024416141211986542,1.387269139289856,-0.8675194382667542,-0.33756762742996216,0.529951810836792,-0.06162174791097641,-0.022805046290159225,0.038816701620817184,0.033303357660770416,0.07502973824739456,0.041726380586624146,0.10073709487915039,0.16938970983028412,0.06865261495113373,-0.6814980506896973,-0.4948081374168396,0.18668991327285767,-1.6177558898925781,-0.20619407296180725,1.4115618467330933,0.10472146421670914,-0.009245936758816242,-0.1139674037694931,0.23995140194892883,0.20324638485908508,-0.03670501708984375,1.4782195091247559,-0.06196204572916031,-1.5401815176010132,-0.30011528730392456,-0.3604987859725952,-0.060383498668670654,0.07026605308055878,-0.41172993183135986,-0.48199599981307983
12757,test,good_medium_overlap,good,medium,medium,False,False,0.24676796793937683,0.7114248275756836,0.04180724546313286,True,False,False,-0.5917389392852783,-0.42552757263183594,0.16621136665344238,-0.2708667814731598,-0.04091767221689224,0.22994911670684814,1.7658722400665283,-0.0038608326576650143,-1.7697330713272095,-0.8454489707946777,-0.42627888917922974,0.419170081615448,-0.4702400267124176,-0.15411897003650665,0.31612104177474976,0.7132956385612488,0.07748078554868698,-0.6358148455619812,-1.3980728387832642,-0.10552820563316345,1.2925446033477783,-0.9804069995880127,-0.29888105392456055,0.6815259456634521,0.11320289224386215,-0.0014975257217884064,-0.11470042169094086,0.10067514330148697,0.07275496423244476,-0.027920179069042206,0.06546181440353394,0.03982081636786461,-0.025640998035669327,-0.6795352697372437,-0.46511197090148926,0.2144232988357544,-1.5472745895385742,-0.12100714445114136,1.426267385482788,-0.32368791103363037,-0.1084475889801979,0.21524032950401306,0.9416607022285461,0.19276180863380432,-0.7488988637924194,1.5984652042388916,-0.14852142333984375,-1.7469866275787354,-0.2812231779098511,-0.3316127061843872,-0.05038952827453613,0.016584446653723717,-0.35109275579452515,-0.3676772117614746
12978,test,good_medium_overlap,good,medium,medium,False,False,0.40289387106895447,0.5555137395858765,0.04159240797162056,True,False,False,-0.5639140605926514,-0.49131080508232117,0.0726032555103302,-0.31021833419799805,-0.08135935664176941,0.22885897755622864,1.675779938697815,-0.041233792901039124,-1.7170137166976929,-0.8352401852607727,-0.45694148540496826,0.37829869985580444,-0.5142998099327087,-0.17344558238983154,0.3408542275428772,0.5967285633087158,0.13330742716789246,-0.46342113614082336,-1.3489782810211182,0.036708034574985504,1.3856862783432007,-1.1048336029052734,-0.3544921278953552,0.7503414750099182,-0.10576082766056061,0.008095752447843552,0.11385658383369446,0.06545630097389221,0.07174336910247803,0.006287068128585815,-0.040363796055316925,0.17596065998077393,0.21632444858551025,-0.6965332627296448,-0.5187108516693115,0.17782241106033325,-1.716010570526123,-0.23092710971832275,1.4850834608078003,0.7394021153450012,0.03382596746087074,-0.7055761218070984,-0.038326699286699295,0.2325209230184555,0.2708476185798645,1.5062000751495361,0.015396445989608765,-1.490803599357605,-0.2549634575843811,-0.3636462688446045,-0.10868281126022339,0.12233758717775345,-0.41740304231643677,-0.5397406220436096
13004,test,good_medium_overlap,good,medium,medium,False,False,0.15042133629322052,0.8168308734893799,0.0327477790415287,True,False,False,-0.5826765894889832,-0.39847299456596375,0.1842035949230194,-0.2676015794277191,-0.019698254764080048,0.24790331721305847,1.8196029663085938,0.02026274800300598,-1.7993402481079102,-0.879409670829773,-0.44011950492858887,0.4392901659011841,-0.5172510743141174,-0.20252375304698944,0.3147273063659668,0.7132956385612488,0.05308905988931656,-0.6602065563201904,-1.444580078125,-0.21960654854774475,1.2249735593795776,-1.1048336029052734,-0.30460628867149353,0.8002272844314575,-0.17167343199253082,0.044126931577920914,0.21580035984516144,0.05132998153567314,0.057504016906023026,0.006174035370349884,0.012549065984785557,-0.011232782155275345,-0.023781847208738327,-0.6474185585975647,-0.4533991813659668,0.1940193772315979,-1.6656690835952759,-0.06108296290040016,1.604586124420166,0.46966275572776794,-0.152057483792305,-0.6217202544212341,0.609431266784668,0.20767289400100708,-0.4017583727836609,1.1776961088180542,-0.20633670687675476,-1.3840328454971313,-0.23946431279182434,-0.30929070711135864,-0.0698263943195343,0.14499710500240326,-0.3570175766944885,-0.502014696598053
13150,test,good_medium_overlap,good,medium,medium,False,False,0.10063587874174118,0.8638865351676941,0.03547755628824234,True,False,False,-0.5330976247787476,-0.3437517285346985,0.18934589624404907,-0.23101504147052765,-0.007553576026111841,0.22346146404743195,1.8100134134292603,0.06963414698839188,-1.7403792142868042,-0.929807186126709,-0.42678412795066833,0.5030230283737183,-0.5360555052757263,-0.23000504076480865,0.30605047941207886,0.7132956385612488,0.009119682013988495,-0.7041759490966797,-1.3941289186477661,-0.27988773584365845,1.114241123199463,-1.0266575813293457,-0.2641196548938751,0.762537956237793,0.21238304674625397,0.049262408167123795,-0.16312064230442047,0.08893799036741257,0.07523694634437561,-0.013701044023036957,-0.022726211696863174,-0.11198073625564575,-0.08925452828407288,-0.6798492670059204,-0.40837371349334717,0.27147555351257324,-1.5300675630569458,-0.0032254233956336975,1.5268421173095703,-0.5775601267814636,-0.23549577593803406,0.34206435084342957,1.049178123474121,0.18071749806404114,-0.8684606552124023,1.5114117860794067,-0.3057348430156708,-1.8171466588974,-0.31101980805397034,-0.3022823929786682,0.008737415075302124,0.04928531497716904,-0.31436729431152344,-0.36365261673927307
13436,test,good_medium_overlap,good,medium,medium,False,False,0.0751897394657135,0.8952168226242065,0.02959337644279003,True,False,False,-0.4937528371810913,-0.30948659777641296,0.18426623940467834,-0.12265828251838684,-0.0011892677284777164,0.12146901339292526,1.735612154006958,0.10255588591098785,-1.6330562829971313,-0.9963347315788269,-0.410731703042984,0.5856029987335205,-0.5746751427650452,-0.2535820007324219,0.3210931420326233,0.7132956385612488,-0.015186963602900505,-0.7284826040267944,-1.435605764389038,-0.3179132640361786,1.117692470550537,-0.8988194465637207,-0.24834869801998138,0.6504707336425781,0.7764089703559875,0.0679747611284256,-0.7084342241287231,-0.0495900996029377,0.051537565886974335,0.10112766921520233,0.030186649411916733,-0.13773088157176971,-0.16791753470897675,-0.6058059334754944,-0.4053995609283447,0.20040637254714966,-1.573238730430603,0.03361469507217407,1.6068534851074219,-0.13328363001346588,-0.2341374307870865,-0.1008538007736206,1.4129822254180908,0.16747337579727173,-1.2455089092254639,1.3689138889312744,-0.31337398290634155,-1.6822879314422607,-0.3119497299194336,-0.2772712707519531,0.03467845916748047,0.019796445965766907,-0.2939552366733551,-0.3137516975402832
13460,test,good_medium_overlap,good,medium,medium,False,False,0.11853517591953278,0.8466199040412903,0.03484494984149933,True,False,False,-0.530899167060852,-0.3527234196662903,0.17817574739456177,-0.20776773989200592,0.0099800955504179,0.21774783730506897,1.9346121549606323,0.034850914031267166,-1.8997611999511719,-0.9307452440261841,-0.41929903626441956,0.5114462375640869,-0.5775389671325684,-0.22386349737644196,0.3536754846572876,0.7132956385612488,0.018911316990852356,-0.6943843364715576,-1.442712664604187,-0.25808480381965637,1.184627890586853,-1.132964849472046,-0.2757723927497864,0.8571924567222595,0.10247433185577393,0.05144438520073891,-0.05102994665503502,-0.015368236228823662,0.04364564269781113,0.05901388078927994,-0.12267262488603592,-0.06709417700767517,0.05557844787836075,-0.5366241335868835,-0.42468613386154175,0.1119379997253418,-1.8469752073287964,-0.015496425330638885,1.8314788341522217,-0.1808847337961197,-0.21030202507972717,-0.029417291283607483,0.4438866972923279,0.17202484607696533,-0.27186185121536255,1.4347541332244873,-0.2779478430747986,-1.7127020359039307,-0.29812514781951904,-0.32286256551742554,-0.024737417697906494,0.012441695667803288,-0.31262296438217163,-0.32506465911865234
13766,test,outlier_low_confidence,good,medium,medium,False,False,0.37892693281173706,0.5553624629974365,0.0657106265425682,True,False,False,-1.4072126150131226,-0.25795429944992065,1.1492583751678467,3.6277873516082764,-0.062126994132995605,-3.6899142265319824,-1.1375675201416016,-0.041259169578552246,1.0963083505630493,-0.7016035914421082,-0.20715485513210297,0.494448721408844,-0.6178536415100098,-0.07138798385858536,0.5464656352996826,0.7132956385612488,0.11297965794801712,-0.6003159880638123,-1.5618342161178589,-0.03319639712572098,1.5286377668380737,-0.9461875557899475,-0.27551397681236267,0.6706736087799072,3.3998706340789795,-0.14008279144763947,-3.5399534702301025,-3.6683969497680664,0.1269548535346985,3.79535174369812,3.8575472831726074,0.011147771030664444,-3.8463995456695557,-1.0084316730499268,-0.3129866123199463,0.6954450607299805,1.1391124725341797,-0.06367054581642151,-1.2027829885482788,-0.4109565019607544,0.08769606798887253,0.4986525774002075,0.8169910311698914,0.1194758415222168,-0.6975151896476746,-1.2990745306015015,-0.01698223501443863,1.2820923328399658,-1.1991262435913086,-0.17134883999824524,1.0277774333953857,-0.9094536900520325,-0.19074803590774536,0.7187056541442871
