idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.651335660006347,-1.64561240892602
1343,good,clean_core,train,-6.557279042951645,-1.9385332475874508
1320,good,clean_core,train,-6.608440230057502,-1.5992040825826155
1305,good,clean_core,train,-6.5055250820654456,-1.9568809310561108
8464,good,clean_core,train,-6.185503875962407,-2.30363038441149
1344,good,clean_core,train,-6.833633730983952,-1.8813434000309286
8854,good,clean_core,val,-7.019479582926434,-1.9442744424768381
8845,good,clean_core,val,-6.312236624562346,-1.5713331382265
1338,good,clean_core,train,-6.381901507116512,-1.8921087739674745
1153,good,clean_core,train,-6.7115759367637695,-1.8322015490149521
19808,good,clean_core,train,-6.7846349906086,-1.3143918116571378
1151,good,clean_core,train,-6.6323708273300115,-2.1339249875028825
19829,good,clean_core,train,-6.717888789628072,-2.5949838288952196
1612,good,clean_core,train,-6.50008632345556,-1.9484309921884033
1789,good,clean_core,train,-6.426194580293913,-1.2289129245481047
1309,good,clean_core,train,-6.348717760733959,-1.8292379888225725
19822,good,clean_core,train,-6.722187234730658,-2.6449053985534516
8859,good,clean_core,val,-6.4299135151645945,-1.5335673413508795
8847,good,clean_core,val,-6.955114857970936,-2.0521091731917265
1289,good,clean_core,train,-6.620371011884296,-2.2207722941158368
18323,good,clean_core,train,-6.40808949714495,-1.6548674689515024
19614,good,clean_core,train,-6.532439735338567,-1.6884493574855532
1313,good,clean_core,train,-6.8124063662890695,-2.1827287678932987
2218,good,clean_core,train,-6.694296573625396,-1.5548183593848948
8844,good,clean_core,val,-6.56681841682407,-2.383652466385891
1234,good,clean_core,train,-6.65682861392628,-2.3611827286281515
8852,good,clean_core,val,-7.097228436971737,-2.0274857261635844
1303,good,clean_core,train,-6.689593578856905,-2.0720735897618696
1340,good,clean_core,train,-6.251390584208648,-1.6981322662765381
8112,good,clean_core,train,-6.475237415968922,-1.9684198772300274
18371,good,clean_core,train,-6.082610419797159,-1.7802701481303587
2458,good,clean_core,train,-7.234487704479726,-2.17565268912645
8840,good,clean_core,val,-6.4958630812972515,-1.8994813930057985
1306,good,clean_core,train,-6.902189613533335,-2.334074299549745
19690,good,clean_core,train,-6.782120152003957,-2.3468365734199716
