node_id,class_name,feature,q05,q25,median,q75,q95
N7181_gm_trim_bad,good,rms,0.2218681945137376,0.2617223286557759,0.2980468819831699,0.3233991951074348,0.3233991974025781
N7181_gm_trim_bad,good,std,0.2157896758212275,0.2507207506181037,0.2868371160746209,0.3095398453412683,0.3177487083733243
N7181_gm_trim_bad,good,ptp_p99_p01,1.2501686330884692,1.560218730717897,1.834828550480305,2.0181917214393605,2.145728163719177
N7181_gm_trim_bad,good,mean_abs,0.1085237286541254,0.1210309477435948,0.1317913884432986,0.1395455389183771,0.150273508473701
N7181_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7181_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.4819855884707766
N7181_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7181_gm_trim_bad,good,local_rms_cv,0.0268879756076862,0.1081370033529151,0.1372805573379103,0.1825527484365439,0.4261584108844589
N7181_gm_trim_bad,good,baseline_step,0.1127481381875284,0.2023473248208069,0.3053905565626155,0.5277255495586174,0.9208907092913954
N7181_gm_trim_bad,good,diff_abs_median,0.003868818283081,0.005592405796051,0.0080606155097484,0.0117558538913726,0.0160860009491443
N7181_gm_trim_bad,good,diff_abs_p95,0.0569729954004287,0.0861704505980014,0.1544489141553639,0.2273568235337726,0.3178494453430175
N7181_gm_trim_bad,good,detail_instability,1.094373112400184,1.4321869869358193,1.7629971000789362,2.1814184297849315,2.8931140118002068
N7181_gm_trim_bad,good,lf_ratio,0.0021893351823237,0.0077277331969667,0.0220456029145081,0.1248507661286281,0.2377313377000207
N7181_gm_trim_bad,good,hf_ratio,0.0797191807622988,0.1029911382315746,0.1169951736807025,0.1344812661193305,0.167617887027589
N7181_gm_trim_bad,good,qrs_band_ratio,0.4038705558898176,0.4492798511324367,0.5022282551694879,0.5457192148968273,0.616095103517351
N7181_gm_trim_bad,good,spectral_entropy,0.7155615683376103,0.7651738068970695,0.7901583527324367,0.8135239183829556,0.8405420942583816
N7181_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7181_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7181_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7181_gm_trim_bad,good,qrs_prom_median,1.3805541469224645,1.9211628480274376,5.558647939545954,5.979458975649791,6.687171707926659
N7181_gm_trim_bad,good,qrs_prom_p90,5.832697683216752,6.192891627027906,6.548761538191455,7.257605560934325,8.89340689658805
N7181_gm_trim_bad,good,qrs_width_median,0.0210251626868084,0.022155347757126,0.0246620402532171,0.0801553340925899,0.1020609210580423
N7181_gm_trim_bad,good,qrs_slope_median,0.1883356122035924,0.283069198814525,3.441785779210625,3.808141276270183,4.187052822608339
N7181_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7181_gm_trim_bad,good,qrs_count_high,0.0,0.0,0.0,0.0,1.0
N7181_gm_trim_bad,good,qrs_count_deviation,0.1428571428571428,0.3571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571
N7181_gm_trim_bad,good,periodicity,0.6489789439840796,0.6911581465096527,0.7268383836863582,0.750241805386881,0.8298648624045739
N7181_gm_trim_bad,good,qrs_visibility,0.1898493218135057,0.3364952129786357,0.5771346953449805,0.689161108995147,0.8670560469979913
N7181_gm_trim_bad,good,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7181_gm_trim_bad,good,fatal_or_score,0.775,0.8965397426984666,1.0,1.0,1.0
N7181_gm_trim_bad,good,medium_detail_unreliable_score,0.1763783389009396,0.3239986881438018,0.5717133901026581,0.685359710732233,0.8655227473201881
N7181_gm_trim_bad,good,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7181_gm_trim_bad,good,sqi_bSQI,0.7777777777776913,0.8333333333332639,0.89999999999991,0.9166666666665902,0.923076923076852
N7181_gm_trim_bad,good,sqi_pSQI,0.5581887779650695,0.5888528744286107,0.613603714964666,0.6457170912277522,0.6784470410178057
N7181_gm_trim_bad,good,sqi_sSQI,3.1213009897098662,3.936639347290092,4.27879564736665,4.719663120291821,5.700129224651682
N7181_gm_trim_bad,good,sqi_kSQI,16.158010585075203,21.42432385066356,24.44414221435165,29.96759111607143,43.7315606122945
N7181_gm_trim_bad,good,sqi_fSQI,0.0024019215372297,0.0056044835868694,0.0088070456365092,0.0120096076861489,0.0184147317854283
N7181_gm_trim_bad,good,sqi_basSQI,0.77660980162095,0.8912850432722249,0.947654243779146,0.9702366759973556,0.9854470995225296
N7181_gm_trim_bad,good,hjorth_activity,0.046565189875237,0.0628608997760904,0.0822755354212633,0.0958149196630995,0.1009642453179418
N7181_gm_trim_bad,good,hjorth_mobility,0.4923634986549288,0.568693917048252,0.5983128161071144,0.6323019166165061,0.6747497485470099
N7181_gm_trim_bad,good,hjorth_complexity,1.582208902370284,1.6543183272812036,1.728643236802756,1.8180122114908104,2.031431312292315
N7181_gm_trim_bad,good,zero_crossing_rate,0.0280224179343474,0.0472377902321857,0.0632506004803843,0.0808646917534027,0.1080864691753402
N7181_gm_trim_bad,good,diff_zero_crossing_rate,0.3012820512820512,0.344551282051282,0.3798076923076923,0.4118589743589743,0.4567307692307692
N7181_gm_trim_bad,good,sample_entropy_proxy,0.175595743403802,0.256618412127076,0.3014688944599727,0.3361582374919478,0.3703158354694731
N7181_gm_trim_bad,good,amplitude_entropy,0.5197624500405329,0.5698892621992987,0.6082489893500463,0.6495875396225088,0.7156150155313896
N7181_gm_trim_bad,good,higuchi_fd_proxy,1.2819937688856855,1.3311270152177423,1.351006684414462,1.3662909970284385,1.4114801780318005
N7181_gm_trim_bad,good,template_corr,0.539402321048158,0.6108961708297636,0.6805015172900909,0.7937389394776102,0.9035321009131818
N7181_gm_trim_bad,good,detector_count_std,0.4714045207910317,1.247219128924647,2.0548046676563256,2.867441755680876,4.242640687119285
N7181_gm_trim_bad,good,detector_agreement,0.1907435698305462,0.2585688584788905,0.3273531727209285,0.4449944320643648,0.6796227589829592
N7181_gm_trim_bad,good,rr_count_detector_a,13.0,16.0,19.0,21.0,23.0
N7181_gm_trim_bad,good,rr_count_detector_b,12.0,13.0,16.0,18.0,21.0
N7181_gm_trim_bad,good,rr_count_detector_c,9.0,12.0,14.0,18.0,22.0
N7181_gm_trim_bad,good,non_qrs_rms_ratio,0.1025268425053855,0.1819413566987705,0.2962250966125644,0.3676662889538653,0.4787379085398259
N7181_gm_trim_bad,good,non_qrs_diff_p95,0.0167356835212558,0.0272858045995235,0.0503546148538589,0.0619515238329768,0.0733972668647766
N7181_gm_trim_bad,good,band_0p3_1,0.0021893351823237,0.0077277331969667,0.0220456029145081,0.1248507661286281,0.2377313377000207
N7181_gm_trim_bad,good,band_1_5,0.1798054205270969,0.2242424256943657,0.2647557528620989,0.3199241493847948,0.3618279966493724
N7181_gm_trim_bad,good,band_5_15,0.34241781034549,0.378544215421806,0.4190012666989167,0.4590399408600525,0.519512237520901
N7181_gm_trim_bad,good,band_15_30,0.1534567776881862,0.1906189743075823,0.2210124652926685,0.2459609715301625,0.2749436549469023
N7181_gm_trim_bad,good,band_30_45,0.0084802500980081,0.0139549796981506,0.0191800149745278,0.023859831912665,0.0327633027783751
N7181_gm_trim_bad,good,wavelet_e0,0.31557530720767,0.3947268174490343,0.4648528469444585,0.5633323542182379,0.6693827934687389
N7181_gm_trim_bad,good,wavelet_e1,0.1651317816090908,0.2280031927191781,0.2763048405704464,0.3221747032495626,0.3810670418415364
N7181_gm_trim_bad,good,wavelet_e2,0.0989786094778786,0.1427146606310775,0.175469875323852,0.2086553619567283,0.2566464195252092
N7181_gm_trim_bad,good,wavelet_e3,0.0333263994398059,0.0496448700526718,0.0626753371118888,0.0760240210390309,0.0965718454738325
N7181_gm_trim_bad,good,wavelet_e4,0.0025319336276841,0.0041548509239151,0.0053722421908471,0.0068317865167405,0.0095967366923342
N7181_gm_trim_bad,medium,rms,0.162766926577737,0.1847795926654609,0.2198229609746701,0.2587130045069425,0.3197641473857562
N7181_gm_trim_bad,medium,std,0.1615273549709987,0.1824232830351251,0.2174206429970301,0.2539943150438973,0.31105420623841
N7181_gm_trim_bad,medium,ptp_p99_p01,0.790874384343624,1.0408333805203434,1.350363101661205,1.6307471457123752,2.015631256699562
N7181_gm_trim_bad,medium,mean_abs,0.1077861586644314,0.1224602022351813,0.132250820126383,0.1417058637944515,0.1531771315899212
N7181_gm_trim_bad,medium,low_amp_ratio,0.0952,0.1424,0.1816,0.2256,0.3008
N7181_gm_trim_bad,medium,flatline_ratio,0.044035228182546,0.0672538030424339,0.0856685348278622,0.1128903122497998,0.1697357886309047
N7181_gm_trim_bad,medium,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.0
N7181_gm_trim_bad,medium,local_rms_cv,0.0826944858599344,0.1301343107996053,0.1671454041166465,0.2664815792658954,0.5246688183512106
N7181_gm_trim_bad,medium,baseline_step,0.2257740904019831,0.412329751205058,0.6470677785429241,1.0188884185260996,1.7006423444553704
N7181_gm_trim_bad,medium,diff_abs_median,0.0094290226697921,0.0169154424220323,0.0234280824661254,0.030225783586502,0.0469136275351047
N7181_gm_trim_bad,medium,diff_abs_p95,0.0754688635468481,0.1775725454092022,0.2682464927434919,0.3516435414552662,0.4444167137145975
N7181_gm_trim_bad,medium,detail_instability,0.4978194444211085,0.8058866538859177,1.120235899748652,1.3933057788392775,1.7893571836665518
N7181_gm_trim_bad,medium,lf_ratio,0.0047364134643058,0.0239293149141322,0.0648781402078626,0.1835229060778941,0.4897326416005527
N7181_gm_trim_bad,medium,hf_ratio,0.0406298589767448,0.1115356154456307,0.1416210471036589,0.1749503866736794,0.2072931601947706
N7181_gm_trim_bad,medium,qrs_band_ratio,0.1929533174343145,0.3914556004999633,0.5102865985228212,0.5662469230391399,0.6339221756681169
N7181_gm_trim_bad,medium,spectral_entropy,0.606958075285055,0.7240956431458259,0.7888658726530275,0.8231633613984692,0.8494803307270133
N7181_gm_trim_bad,medium,qrs_peak_count,20.0,23.0,25.0,27.0,30.0
N7181_gm_trim_bad,medium,aggressive_peak_count,71.0,79.0,83.0,87.0,91.0
N7181_gm_trim_bad,medium,spurious_peak_density,4.6,5.3,5.7,6.1,6.7
N7181_gm_trim_bad,medium,qrs_prom_median,0.8129945521322415,1.6510791490014003,3.450584740852854,4.685775828956206,5.287533055524935
N7181_gm_trim_bad,medium,qrs_prom_p90,2.953378591465778,4.527268868260669,5.57556079970272,6.06933731200385,7.085660650057907
N7181_gm_trim_bad,medium,qrs_width_median,0.0179948746894773,0.0196370883557774,0.0212029107791215,0.0230141753229163,0.0291029257441068
N7181_gm_trim_bad,medium,qrs_slope_median,0.3059173912686204,1.2177186043530954,2.672637917609952,3.277001843395739,3.633741568978288
N7181_gm_trim_bad,medium,qrs_count_low,0.0,0.0,0.0,0.0,0.0
N7181_gm_trim_bad,medium,qrs_count_high,0.0,1.0,1.0,1.0,1.0
N7181_gm_trim_bad,medium,qrs_count_deviation,0.6428571428571429,0.8571428571428571,1.0,1.0,1.0
N7181_gm_trim_bad,medium,periodicity,0.7372954575957108,0.7671293264447742,0.8056996207078656,0.868105632875205,0.9848312180422182
N7181_gm_trim_bad,medium,qrs_visibility,0.0333015754283839,0.0909764085710862,0.2563753475034587,0.3782492110615509,0.4572118817169354
N7181_gm_trim_bad,medium,clipping_like_ratio,0.0152,0.0152,0.0152,0.0152,0.0152
N7181_gm_trim_bad,medium,fatal_or_score,1.0,1.0,1.0,1.0,1.0
N7181_gm_trim_bad,medium,medium_detail_unreliable_score,0.0224075805390007,0.0798535618698078,0.2475928611270906,0.3740294910472385,0.4536808230566486
N7181_gm_trim_bad,medium,sqi_iSQI,0.0,0.0,0.0,0.0,0.0
N7181_gm_trim_bad,medium,sqi_bSQI,0.69999999999993,0.8571428571427959,0.9090909090908263,0.94117647058818,0.99999999999995
N7181_gm_trim_bad,medium,sqi_pSQI,0.5156368132546932,0.5558636678897607,0.5800944027295799,0.6248241646188922,0.6812636906581034
N7181_gm_trim_bad,medium,sqi_sSQI,-0.2752510982921485,1.325763088785778,2.685315943734964,3.515918256025695,4.161266239958251
N7181_gm_trim_bad,medium,sqi_kSQI,3.866991159334588,8.145551990801348,14.331159267816922,18.972433261061767,24.8286516033599
N7181_gm_trim_bad,medium,sqi_fSQI,0.0,0.0016012810248198,0.0024019215372297,0.0040032025620496,0.0072057646116893
N7181_gm_trim_bad,medium,sqi_basSQI,0.585249205857078,0.8473061331747369,0.9449981713623292,0.9760998618748228,0.9925986041495548
