idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.370895804493294,-1.602587038171231
1343,good,clean_core,train,-6.161676608195692,-1.8563949735968388
1320,good,clean_core,train,-6.173232418388652,-1.5015139263465278
1305,good,clean_core,train,-6.091583023970578,-1.8625339248921846
8464,good,clean_core,train,-5.703447556626009,-2.1995412566532853
1344,good,clean_core,train,-6.410939404302313,-1.78339820647333
8854,good,clean_core,val,-6.729917676844902,-1.8831640632136053
8845,good,clean_core,val,-5.896333502366285,-1.4854007547852548
1338,good,clean_core,train,-5.942532124075175,-1.7802843978020737
1153,good,clean_core,train,-6.3152040675910435,-1.7134076182142854
19808,good,clean_core,train,-6.351668957149198,-1.2330652235194295
1151,good,clean_core,train,-6.214072840472698,-2.043087093696935
19829,good,clean_core,train,-6.368123250940909,-2.510819256524973
1612,good,clean_core,train,-6.1106253363581615,-1.8681597821320752
1789,good,clean_core,train,-5.96877551228087,-1.1273223600759406
1309,good,clean_core,train,-5.876924560036044,-1.712757315024964
19822,good,clean_core,train,-6.4015494424983865,-2.567297817394091
8859,good,clean_core,val,-6.10236655349933,-1.4708304497917486
8847,good,clean_core,val,-6.6163394525803465,-1.9809921314337708
1289,good,clean_core,train,-6.211917359340679,-2.139845083507913
18323,good,clean_core,train,-5.988083550526695,-1.5419215673982645
19614,good,clean_core,train,-6.1383240104396375,-1.6118799278421632
1313,good,clean_core,train,-6.398674627436222,-2.072033212867171
2218,good,clean_core,train,-6.219899420889419,-1.4102941821027253
8844,good,clean_core,val,-6.19765867343778,-2.310971695816264
1234,good,clean_core,train,-6.251825179960796,-2.26378241639328
8852,good,clean_core,val,-6.68760898973082,-1.9276609876696635
1303,good,clean_core,train,-6.236887015720862,-1.9499833176525054
1340,good,clean_core,train,-5.805740975826802,-1.5985215040073235
8112,good,clean_core,train,-5.997794619701889,-1.8536201950563815
18371,good,clean_core,train,-5.709345305238082,-1.7185245694810432
2458,good,clean_core,train,-6.7650491549903595,-2.0529691151963916
8840,good,clean_core,val,-6.138326040165509,-1.8105010580407401
1306,good,clean_core,train,-6.469139766498349,-2.2182119135445215
19690,good,clean_core,train,-6.366711233092508,-2.2420814428068594
