idx,class_name,original_region,split,pc1_common,pc2_common
8858,good,clean_core,val,-6.370317103393177,-1.602052292948151
1343,good,clean_core,train,-6.161012195247352,-1.8558234146530017
1320,good,clean_core,train,-6.172556563359028,-1.5009043059297393
1305,good,clean_core,train,-6.090961275623927,-1.86199874058112
8464,good,clean_core,train,-5.702763129006812,-2.198972572048291
1344,good,clean_core,train,-6.410278225840213,-1.782809243048266
8854,good,clean_core,val,-6.729280008732006,-1.8824984163355263
8845,good,clean_core,val,-5.8957524797015175,-1.4849728092087837
1338,good,clean_core,train,-5.941881012830035,-1.7797451243242248
1153,good,clean_core,train,-6.3146034944103615,-1.7127413755481984
19808,good,clean_core,train,-6.3510144969337485,-1.2324553901320272
1151,good,clean_core,train,-6.213471590758963,-2.042503218130292
19829,good,clean_core,train,-6.367449593727488,-2.51020593159382
1612,good,clean_core,train,-6.110002174312856,-1.867534347291664
1789,good,clean_core,train,-5.968099218321134,-1.1268581751074367
1309,good,clean_core,train,-5.876278581599899,-1.712125575355472
19822,good,clean_core,train,-6.400888093329651,-2.5666861012773423
8859,good,clean_core,val,-6.101805202067567,-1.4702141162007463
8847,good,clean_core,val,-6.615643892707757,-1.9802117637212013
1289,good,clean_core,train,-6.211286404206116,-2.1391745226371404
18323,good,clean_core,train,-5.987448216679515,-1.5413558951921316
19614,good,clean_core,train,-6.137676795660453,-1.611239307287853
1313,good,clean_core,train,-6.397993565228427,-2.0714177508001486
2218,good,clean_core,train,-6.2192159414794,-1.4096172670077758
8844,good,clean_core,val,-6.19701657413757,-2.310250232468003
1234,good,clean_core,train,-6.251172394671972,-2.263061679631912
8852,good,clean_core,val,-6.686946891090727,-1.9270499607313547
1303,good,clean_core,train,-6.236211888200715,-1.9493724410479214
1340,good,clean_core,train,-5.80513437622319,-1.598059646825248
8112,good,clean_core,train,-5.997157633636431,-1.852982041295278
18371,good,clean_core,train,-5.708702104166014,-1.7178683976749018
2458,good,clean_core,train,-6.7643567734140255,-2.05236512595366
8840,good,clean_core,val,-6.1376575117689525,-1.8096964870367225
1306,good,clean_core,train,-6.468485041532106,-2.2175959158837117
19690,good,clean_core,train,-6.366059557146799,-2.241450706182584
20843,good,clean_core,train,-6.390700965230743,-0.7226064916881044
8861,good,clean_core,val,-7.050190817464563,-1.6830591357090363
19828,good,clean_core,train,-6.383753190064586,-2.248154626602233
6843,good,clean_core,train,-5.2472743778112445,-1.7617402436096739
19687,good,clean_core,train,-6.396387135340292,-2.465267647071401
31344,good,clean_core,train,-6.170608933594002,-1.871205862243432
8488,good,clean_core,train,-6.1711158415362615,-2.0640832881075872
6844,good,clean_core,train,-5.786554845607552,-1.8012378700569416
20367,good,clean_core,train,-5.994724517006654,-1.6671060952513759
19714,good,clean_core,train,-6.2052694330282065,-1.5359109966259303
8853,good,clean_core,val,-5.968776463921149,-1.8135476724106927
19695,good,clean_core,train,-6.432711415878371,-2.586327834232764
18300,good,clean_core,train,-5.907283285062723,-1.495522982707151
19699,good,clean_core,train,-6.282772459943019,-2.3312298047929967
8084,good,clean_core,train,-6.087310132650293,-1.9489447216748421
1308,good,clean_core,train,-5.968809697602025,-2.049866416676612
1330,good,clean_core,train,-5.815279925046327,-1.877315780216326
8489,good,clean_core,train,-5.818585758847893,-1.6960374821918294
19721,good,clean_core,train,-6.384673115087945,-2.508203392436596
1366,good,clean_core,train,-6.236001337502408,-2.0573657167566015
20379,good,clean_core,train,-6.776632567587408,-1.035094718148053
19827,good,clean_core,train,-6.056725516376579,-2.3811459633374197
8030,good,clean_core,train,-5.936347781959987,-2.0099662835427843
1699,good,clean_core,train,-5.329035125080808,-0.9325490228435513
8008,good,clean_core,train,-5.992809915213417,-1.3684849153915453
1613,good,clean_core,train,-6.2810782257825375,-2.172630259994905
19683,good,clean_core,train,-6.735715980178245,-2.3322897008138406
19686,good,clean_core,train,-6.585092685778055,-2.721989646538339
8473,good,clean_core,train,-5.661759355995385,-1.0822704772720833
19702,good,clean_core,train,-6.299989014954325,-2.8377491341438033
1272,good,clean_core,train,-6.288976757806447,-1.7735761876947178
1267,good,clean_core,train,-6.18040627473941,-2.430702284017237
1928,good,clean_core,train,-5.96444662201367,-2.180657473905317
19819,good,clean_core,train,-6.536244590476049,-2.46145168926683
19814,good,clean_core,train,-6.52824984588304,-2.2349991063210717
6907,good,clean_core,train,-5.129572473610696,-1.43161417124218
1251,good,clean_core,train,-6.007698218579504,-1.8711330618085515
1786,good,clean_core,train,-5.5293979624963105,-0.9439313545553588
19817,good,clean_core,train,-5.839323873812513,-0.01597979181499792
19685,good,clean_core,train,-6.510031920507026,-2.361035226091899
8868,good,clean_core,val,-7.012903205470547,-2.192033699417167
1664,good,clean_core,train,-5.846211984155552,-1.1285494671209308
19811,good,clean_core,train,-6.566532872065288,-2.7164684593631905
18355,good,clean_core,train,-5.9280556452934645,-1.8370568825234823
19696,good,clean_core,train,-6.5660109009128,-2.1656142913030556
1418,good,clean_core,train,-6.273768728273223,-2.4416023384082655
7396,good,clean_core,train,-5.547603501842399,-0.6369372050641693
6413,good,clean_core,train,-5.582827970606414,-1.3714358077975526
5225,good,clean_core,train,-6.051395047225593,-2.1485626479069566
1307,good,clean_core,train,-6.209255837745832,-2.2575045550419417
8110,good,clean_core,train,-6.1067519272038,-1.9716461953243842
8043,good,clean_core,train,-6.212481405362602,-1.944919957553218
19708,good,clean_core,train,-6.048933947900583,-2.0203792036090857
8063,good,clean_core,train,-6.055623029130558,-2.2752823065283363
8881,good,clean_core,val,-6.007614526137971,-2.675791174461403
31948,good,clean_core,test,-5.4486063164693705,-1.3798779103107965
19840,good,clean_core,train,-6.47012811360398,-2.716984241022652
18291,good,clean_core,train,-5.70263384191494,-1.9842451059989616
18359,good,clean_core,train,-6.103677912784713,-2.13585813687108
19698,good,clean_core,train,-6.709685128407116,-2.8925963864901205
6423,good,clean_core,train,-6.509573614420282,-2.981125283429287
8851,good,clean_core,val,-7.189657595949234,-2.263561724941253
18312,good,clean_core,train,-5.276295978339752,-1.5423848812185557
20762,good,clean_core,train,-6.497568928537052,-0.35760490047070054
21004,good,clean_core,train,-5.793665243735982,-1.4150781394082401
19615,good,clean_core,train,-6.248511143701955,0.13177638457654556
1764,good,clean_core,train,-5.969143620468347,-1.5032786015278465
1293,good,clean_core,train,-6.35154330996014,-2.3801522294514665
18279,good,clean_core,train,-5.479411448233398,-1.9011317456202936
2195,good,clean_core,train,-6.40547675532287,-1.6888223401277345
20794,good,clean_core,train,-6.753526295957066,-1.168396918198289
8890,good,clean_core,val,-6.037552111648841,-2.2123397424473965
18305,good,clean_core,train,-5.132213462181798,-1.7341800205927633
19785,good,clean_core,train,-6.205162112045781,-1.4403899599384913
18394,good,clean_core,train,-5.698124127343352,-1.4937608858121303
18275,good,clean_core,train,-6.277689085034099,-1.6895989879161342
1312,good,clean_core,train,-6.204304834543969,-1.4429316442877231
20850,good,clean_core,train,-6.246273137424781,-0.9548700281530038
18278,good,clean_core,train,-5.683316196849538,-1.8738261043370763
19684,good,clean_core,train,-6.645732291737103,-2.8063498332621273
8029,good,clean_core,train,-6.419896682705921,-2.2393329844470964
6382,good,clean_core,train,-6.041034957205652,-2.4083792602747853
19694,good,clean_core,train,-6.378546387353152,-2.8414508616219467
19712,good,clean_core,train,-6.2343814306973035,-2.6510220542829406
8869,good,clean_core,val,-6.898927809774874,-1.5094269847242028
19700,good,clean_core,train,-6.429647200923464,-2.9165973206757063
1324,good,clean_core,train,-6.089470247795661,-2.0201174372958803
6429,good,clean_core,train,-6.080474776864797,-2.717968843039896
1905,good,clean_core,train,-5.834235542316843,-0.6349910113153463
19184,good,clean_core,train,-6.074613778939145,0.34773875408052946
8035,good,clean_core,train,-6.221296027175032,-2.1982121847135274
8737,good,clean_core,val,-5.831627308378902,-1.3440728487866052
8491,good,clean_core,train,-6.19660432039531,-1.461969774804583
1888,good,clean_core,train,-5.763686253470846,-0.9602573804148615
8214,good,clean_core,train,-6.414569036372176,-1.9934924713239817
18324,good,clean_core,train,-5.90397953924808,-2.0220111552954676
8080,good,clean_core,train,-6.765117459852469,-1.9912452878569251
8037,good,clean_core,train,-5.89489101676737,-1.4805821544954456
1148,good,clean_core,train,-6.171335886896703,-2.34050417041579
8474,good,clean_core,train,-5.635640181448679,-2.456636555065981
20373,good,clean_core,train,-7.128498985028981,-1.0320555943864895
18321,good,clean_core,train,-5.862446282809738,-1.739944960391885
18332,good,clean_core,train,-5.4238689687895185,-1.2998025268087685
18274,good,clean_core,train,-5.8404225266961465,-2.4224842003309366
32105,good,clean_core,train,-5.417897850974037,-1.2217411786507837
18276,good,clean_core,train,-6.005542490561207,-2.1918562419556413
7451,good,clean_core,train,-6.490214645247052,-3.033840557150058
8864,good,clean_core,val,-6.883106725499263,-2.3037704849667624
1610,good,clean_core,train,-6.5113438050071,-2.5059963944606256
8862,good,clean_core,val,-6.801550918985947,-1.2765270532507722
1161,good,clean_core,train,-6.460106584939482,-1.921472966434109
8113,good,clean_core,train,-6.1800773623214225,-2.0895193215965144
1423,good,clean_core,train,-6.449987967915491,-1.7466678117574161
2453,good,clean_core,train,-5.844245899654864,-1.9251106987937006
8850,good,clean_core,val,-6.510767358749156,-2.263704979055057
1156,good,clean_core,train,-6.17704120109029,-2.4530962730490553
1252,good,clean_core,train,-6.211490448361933,-1.613009380263466
8465,good,clean_core,train,-6.027162669020759,-2.478409040224407
1896,good,clean_core,train,-6.298417442051252,-1.4182003875284712
8056,good,clean_core,train,-6.21213215926614,-2.1688701210612096
6438,good,clean_core,train,-6.159989209394297,-2.6995759133976827
6440,good,clean_core,train,-5.825202557853913,-1.8343782136684708
18316,good,clean_core,train,-6.176566793644725,-1.5711176693270354
19709,good,clean_core,train,-6.528061467249068,-2.9298554105781838
21014,good,clean_core,train,-5.562508093513141,-0.6590453365175459
1203,good,clean_core,train,-6.37006280959163,-1.9586765540602473
681,good,clean_core,train,-6.0187152870838085,-1.5399140466657677
8496,good,clean_core,train,-6.067240238557139,-1.6536433376467925
8135,good,clean_core,train,-5.718303713441381,-1.133983953756565
8124,good,clean_core,train,-6.10579493783398,-1.7074274854655247
1327,good,clean_core,train,-6.350208595954029,-2.2948484286809347
18325,good,clean_core,train,-5.561267516876847,-1.482586218948282
18375,good,clean_core,train,-5.705247779053172,-1.8932405315649252
18373,good,clean_core,train,-5.356063154182212,-1.6402322200592745
2509,good,clean_core,train,-6.074771877739989,-1.2179647362436992
32072,good,clean_core,train,-5.658444061973812,-0.8427734834820411
19171,good,clean_core,train,-6.650375203392374,-2.3425167654421437
6357,good,clean_core,train,-6.2319073190954875,-2.5386441013100343
20855,good,clean_core,train,-6.462201434247643,-0.7891017623193971
20368,good,clean_core,train,-5.921180210567229,-0.8867393476888921
19810,good,clean_core,train,-6.621689979108648,-2.326183491151938
20995,good,clean_core,train,-5.919275833159521,-0.854995511276063
20362,good,clean_core,train,-6.956403636583828,-1.9564876224652548
1877,good,clean_core,train,-5.7820525538157,-1.846311397457771
8038,good,clean_core,train,-6.049806908986094,-1.818245307158671
6338,good,clean_core,train,-6.002061909067492,-2.638315999235985
1230,good,clean_core,train,-5.699396160195109,-2.1406929549415423
19725,good,clean_core,train,-6.336435537062891,-2.5207463649808246
2198,good,clean_core,train,-6.657581983336986,-1.9977974703794696
19621,good,clean_core,train,-6.819885809277537,-2.0833567011427303
18377,good,clean_core,train,-5.755909304654505,-2.1429467222348877
1176,good,clean_core,train,-5.858072830317074,-2.1110057017052846
31985,good,clean_core,test,-5.138922339975007,-1.9734153042113551
1329,good,clean_core,train,-5.732512893677713,-2.557111067661165
8490,good,clean_core,train,-5.697975585627847,-1.6802150466446393
8103,good,clean_core,train,-5.910543900661198,-2.365153858320784
8942,good,clean_core,val,-6.023743888463502,-1.8350605623379628
18299,good,clean_core,train,-5.981077224026296,-2.316569216989124
8866,good,clean_core,val,-6.828329542906297,-1.5702748100048145
7027,good,clean_core,train,-5.733406495411917,-2.751757644769506
19807,good,clean_core,train,-6.093607955064789,-2.845584915471821
31988,good,clean_core,test,-5.159139804869331,-1.8193134573486307
18277,good,clean_core,train,-5.675714911337485,-2.2928848351074302
8074,good,clean_core,train,-6.365776439975245,-2.200860873132087
20788,good,clean_core,train,-6.577791540423619,-1.162285411397572
8867,good,clean_core,val,-7.257548396809661,-2.489700235887955
5538,good,clean_core,train,-6.057816550267218,-2.296139752406536
19021,good,clean_core,train,-6.214357855002412,-2.290469845642899
1672,good,clean_core,train,-6.0475856616883075,-1.1304864947757514
903,good,clean_core,train,-6.650983837355389,-1.8727697822008018
20348,good,clean_core,train,-6.553997402716794,-0.01373165327599173
8892,good,clean_core,val,-6.3653615064054705,-2.365302737603963
19693,good,clean_core,train,-6.609551280274742,-3.1344185539086333
2164,good,clean_core,train,-5.9039701197526835,-2.4285616053679884
1193,good,clean_core,train,-6.679405852538008,-2.429792917296353
18079,good,clean_core,train,-5.757352242936218,-1.8188360515811517
2491,good,clean_core,train,-6.452594728614137,-1.5928985870618588
19650,good,clean_core,train,-6.902872799315955,-2.663236750669861
659,good,clean_core,train,-5.970659705128706,-1.660720290357235
1271,good,clean_core,train,-6.236877132524152,-2.218291444238468
19813,good,clean_core,train,-6.325848770451678,-2.943214009625832
8204,good,clean_core,train,-6.010053055747796,-2.0717347198482807
1175,good,clean_core,train,-5.983995447542015,-2.3902571574552556
2474,good,clean_core,train,-6.131239099305777,-2.877984616061263
20771,good,clean_core,train,-6.824350587890324,-0.9501506008705164
5536,good,clean_core,train,-5.946251418761034,-2.9371323939388034
1342,good,clean_core,train,-6.807875195122057,-2.2594822014025993
20446,good,clean_core,train,-7.218310296377904,-1.8852256389874362
19617,good,clean_core,train,-5.787586150785075,-2.6937658137709133
2206,good,clean_core,train,-6.029634536435593,-2.256931021655717
6415,good,clean_core,train,-5.715913602078028,-2.229366678267302
1311,good,clean_core,train,-6.260112144821289,-1.9792374347803838
8081,good,clean_core,train,-7.3475297817550445,-2.4091017232550707
6307,good,clean_core,train,-5.929183073350082,-2.471536125816083
18313,good,clean_core,train,-5.730813912272802,-1.8766105662860653
32071,good,clean_core,train,-5.913719818565079,-2.700292237163251
6343,good,clean_core,train,-5.953032031160232,-2.1370446057227266
19713,good,clean_core,train,-6.755464275606727,-3.1084883539409613
8466,good,clean_core,train,-5.258992467605924,-2.1733214388539888
739,good,clean_core,train,-5.871357247761046,-1.616339315436162
19618,good,clean_core,train,-6.288884014547798,-2.8379164675658783
18317,good,clean_core,train,-5.782823988963823,-1.477516286805713
2205,good,clean_core,train,-7.075025810630176,-1.1779195568684548
20730,good,clean_core,train,-6.684866766342817,-0.9645555702563048
1355,good,clean_core,train,-6.448034127900713,-2.6642227356360024
5192,good,clean_core,train,-5.6251504251537385,-2.1348575741030715
714,good,clean_core,train,-5.5496334893373085,-1.3468516372408168
18307,good,clean_core,train,-5.410585713053413,-1.802611454303461
2455,good,clean_core,train,-6.463522826528607,-1.6014164728799571
8198,good,clean_core,train,-6.1439181762741,-2.0518593289268727
18267,good,clean_core,train,-5.297570879598123,-1.5762426106136145
5302,good,clean_core,train,-6.037239562308577,-2.969281684742683
