node_id,class_name,feature,q05,q25,median,q75,q95
N7182_gm_trim_bad,good,rms,0.22186958522594105,0.26172841866525703,0.29804908868525515,0.3233991951076304,0.32339919740250717
N7182_gm_trim_bad,good,std,0.21579004518844558,0.25072713635876076,0.28684159018871014,0.30953951106781574,0.3177483384818388
N7182_gm_trim_bad,good,ptp_p99_p01,1.2501731254570183,1.560231460426002,1.8348705460689958,2.018158293273299,2.145725746180862
N7182_gm_trim_bad,good,mean_abs,0.10852407039608093,0.12103144151781445,0.13178979323973175,0.13954478879392695,0.15027275961595724
N7182_gm_trim_bad,good,low_amp_ratio,0.1576,0.2696,0.3472,0.4152,0.5264
N7182_gm_trim_bad,good,flatline_ratio,0.1689351481184948,0.2385908726981585,0.3258606885508406,0.4051240992794235,0.48194555644515596
N7182_gm_trim_bad,good,contact_loss_win_ratio,0.0,0.0,0.0,0.0,0.1
N7182_gm_trim_bad,good,local_rms_cv,0.026886584697626895,0.10813505362448454,0.1372572307900899,0.18255056287263163,0.42615455466757596
N7182_gm_trim_bad,good,baseline_step,0.11273034966936554,0.2022650937527744,0.3053652195531613,0.527665194928431,0.920888552167673
N7182_gm_trim_bad,good,diff_abs_median,0.00386882345546832,0.005592472851276375,0.0080597978085279,0.011755609419196775,0.01608584653586143
N7182_gm_trim_bad,good,diff_abs_p95,0.05697308942675584,0.08617046047002064,0.1544379265513269,0.22734567774459621,0.3178312936611472
N7182_gm_trim_bad,good,detail_instability,1.094395970030013,1.4322011697102335,1.7630057525183482,2.1812173578461853,2.893075908019769
N7182_gm_trim_bad,good,lf_ratio,0.002189486258539965,0.007723559780334574,0.022039572359747447,0.1248357609990309,0.23773068220552113
N7182_gm_trim_bad,good,hf_ratio,0.0797273488797179,0.10299278831084015,0.1169987834449729,0.13449031656983834,0.16761639562839437
N7182_gm_trim_bad,good,qrs_band_ratio,0.40388127036743465,0.44928755411619986,0.5022235311339831,0.5457116444379146,0.616088989239882
N7182_gm_trim_bad,good,spectral_entropy,0.7155636992032147,0.765166188912751,0.7901526479871079,0.8135212568337402,0.8405414724990242
N7182_gm_trim_bad,good,qrs_peak_count,13.0,16.0,19.0,21.0,23.0
N7182_gm_trim_bad,good,aggressive_peak_count,29.0,40.0,50.0,59.0,70.0
N7182_gm_trim_bad,good,spurious_peak_density,1.2,2.2,3.3,4.0,5.0
N7182_gm_trim_bad,good,qrs_prom_median,1.3805622654670673,1.9211946650315297,5.558718523098071,5.9794592603873715,6.68883490658108
N7182_gm_trim_bad,good,qrs_prom_p90,5.832703377335585,6.192923247830085,6.548886658106534,7.257642233036822,8.893284932784784
N7182_gm_trim_bad,good,qrs_width_median,0.021025245575410037,0.022154872147401375,0.0246614308850912,0.08014588337141751,0.10206008989624059
N7182_gm_trim_bad,good,qrs_slope_median,0.18834288549131423,0.28306945390514815,3.4417905231057935,3.8082577753842832,4.187035166321643
N7182_gm_trim_bad,good,qrs_count_low,0.0,0.0,0.0,0.0,0.0
