row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
3949,test,good_medium_overlap,good,medium,medium,False,False,0.2351246327161789,0.7585800886154175,0.006295282393693924,True,False,False
4609,test,good_medium_overlap,good,medium,medium,False,False,0.08745303004980087,0.90674889087677,0.005798025522381067,True,False,False
8536,test,good_medium_overlap,good,medium,medium,False,False,0.027010953053832054,0.9694887399673462,0.003500270890071988,True,False,False
8931,test,good_medium_overlap,good,medium,medium,False,False,0.17258736491203308,0.8202692270278931,0.0071434080600738525,True,False,False
9283,test,good_medium_overlap,good,medium,medium,False,False,0.47247129678726196,0.5195986032485962,0.007930117659270763,True,False,False
9654,test,good_medium_overlap,good,medium,medium,False,False,0.2368791550397873,0.7564411163330078,0.006679771933704615,True,False,False
9690,test,good_medium_overlap,good,medium,medium,False,False,0.12732243537902832,0.8657589554786682,0.0069185784086585045,True,False,False
10519,test,good_medium_overlap,good,medium,medium,False,False,0.4699957072734833,0.5176312923431396,0.012373020872473717,True,False,False
10540,test,good_medium_overlap,good,medium,medium,False,False,0.08405369520187378,0.9093352556228638,0.006611006800085306,True,False,False
10607,test,good_medium_overlap,good,medium,medium,False,False,0.30987852811813354,0.6814207434654236,0.008700700476765633,True,False,False
10673,test,good_medium_overlap,good,medium,medium,False,False,0.4845510423183441,0.5029332041740417,0.012515749782323837,True,False,False
10942,test,good_medium_overlap,good,medium,medium,False,False,0.168935626745224,0.8207382559776306,0.010326137766242027,True,False,False
10949,test,good_medium_overlap,good,medium,medium,False,False,0.2983471155166626,0.6925175189971924,0.009135396219789982,True,False,False
10978,test,good_medium_overlap,good,medium,medium,False,False,0.09361442178487778,0.9006204009056091,0.00576515169814229,True,False,False
11077,test,good_medium_overlap,good,medium,medium,False,False,0.19493798911571503,0.7977665662765503,0.007295403629541397,True,False,False
11158,test,good_medium_overlap,good,medium,medium,False,False,0.09989064931869507,0.8950453996658325,0.005063931457698345,True,False,False
11196,test,good_medium_overlap,good,medium,medium,False,False,0.31373974680900574,0.6770645976066589,0.009195725433528423,True,False,False
11421,test,good_medium_overlap,good,medium,medium,False,False,0.23892748355865479,0.7534277439117432,0.007644736208021641,True,False,False
11460,test,good_medium_overlap,good,medium,medium,False,False,0.4102168083190918,0.5822984576225281,0.007484693545848131,True,False,False
11502,test,good_medium_overlap,good,medium,medium,False,False,0.1955816149711609,0.797469437122345,0.006948987953364849,True,False,False
11536,test,good_medium_overlap,good,medium,medium,False,False,0.1816922277212143,0.8109517097473145,0.007356001064181328,True,False,False
11546,test,good_medium_overlap,good,medium,bad,False,False,0.4355323612689972,0.5090635418891907,0.055404096841812134,True,False,False
11566,test,good_medium_overlap,good,medium,medium,False,False,0.16992288827896118,0.8230774402618408,0.006999698001891375,True,False,False
11711,test,good_medium_overlap,good,medium,medium,False,False,0.36219385266304016,0.6305176615715027,0.0072885118424892426,True,False,False
11819,test,good_medium_overlap,good,medium,medium,False,False,0.33411964774131775,0.6573544144630432,0.00852594431489706,True,False,False
11880,test,good_medium_overlap,good,medium,medium,False,False,0.30975621938705444,0.6827760338783264,0.007467817980796099,True,False,False
11898,test,good_medium_overlap,good,medium,medium,False,False,0.15511532127857208,0.8361092209815979,0.00877542793750763,True,False,False
11951,test,good_medium_overlap,good,medium,medium,False,False,0.3018861413002014,0.6912440061569214,0.006869869772344828,True,False,False
12093,test,good_medium_overlap,good,medium,medium,False,False,0.09720829874277115,0.8952701687812805,0.007521558087319136,True,False,False
12210,test,good_medium_overlap,good,medium,medium,False,False,0.06690020859241486,0.9284109473228455,0.00468888133764267,True,False,False
12273,test,good_medium_overlap,good,medium,medium,False,False,0.3963032066822052,0.5945919752120972,0.009104781784117222,True,False,False
12295,test,good_medium_overlap,good,medium,medium,False,False,0.29934051632881165,0.6926684379577637,0.007991088554263115,True,False,False
12311,test,good_medium_overlap,good,medium,medium,False,False,0.28359442949295044,0.7067796587944031,0.009625958278775215,True,False,False
12344,test,good_medium_overlap,good,medium,medium,False,False,0.10573410987854004,0.8882848024368286,0.0059810820966959,True,False,False
12346,test,good_medium_overlap,good,medium,medium,False,False,0.13526318967342377,0.8581055402755737,0.0066312383860349655,True,False,False
12364,test,good_medium_overlap,good,medium,medium,False,False,0.46427783370018005,0.5270977020263672,0.008624502457678318,True,False,False
12367,test,good_medium_overlap,good,medium,medium,False,False,0.4487849473953247,0.5274380445480347,0.023777032271027565,True,False,False
12390,test,good_medium_overlap,good,medium,medium,False,False,0.2724441885948181,0.7188026905059814,0.008753114379942417,True,False,False
12395,test,good_medium_overlap,good,medium,medium,False,False,0.11200305819511414,0.8813797235488892,0.006617194041609764,True,False,False
12398,test,good_medium_overlap,good,medium,medium,False,False,0.07741675525903702,0.9174601435661316,0.0051231360994279385,True,False,False
12459,test,good_medium_overlap,good,medium,medium,False,False,0.10593688488006592,0.8877569437026978,0.0063061886467039585,True,False,False
12490,test,good_medium_overlap,good,medium,medium,False,False,0.20079505443572998,0.7914772629737854,0.007727615535259247,True,False,False
12538,test,good_medium_overlap,good,medium,medium,False,False,0.13374070823192596,0.859981894493103,0.006277388893067837,True,False,False
12588,test,good_medium_overlap,good,medium,medium,False,False,0.2887127995491028,0.703985869884491,0.007301357574760914,True,False,False
12607,test,good_medium_overlap,good,medium,medium,False,False,0.10248005390167236,0.8917137384414673,0.005806194618344307,True,False,False
12609,test,good_medium_overlap,good,medium,medium,False,False,0.11063751578330994,0.8838490843772888,0.005513448268175125,True,False,False
12634,test,good_medium_overlap,good,medium,medium,False,False,0.2707662582397461,0.7204360961914062,0.008797627873718739,True,False,False
12658,test,good_medium_overlap,good,medium,medium,False,False,0.3177811801433563,0.6742115020751953,0.008007379248738289,True,False,False
12673,test,good_medium_overlap,good,medium,medium,False,False,0.049151711165905,0.9463571310043335,0.004491197876632214,True,False,False
12703,test,good_medium_overlap,good,medium,medium,False,False,0.07353989779949188,0.9210344552993774,0.00542557705193758,True,False,False
12727,test,good_medium_overlap,good,medium,medium,False,False,0.08786249160766602,0.904589831829071,0.007547692861407995,True,False,False
12729,test,good_medium_overlap,good,medium,medium,False,False,0.1172572523355484,0.8762050867080688,0.006537660490721464,True,False,False
12737,test,good_medium_overlap,good,medium,medium,False,False,0.40334510803222656,0.5871297717094421,0.009525103494524956,True,False,False
12739,test,good_medium_overlap,good,medium,medium,False,False,0.29892924427986145,0.6937874555587769,0.00728331133723259,True,False,False
12756,test,good_medium_overlap,good,medium,medium,False,False,0.05521266162395477,0.939689576625824,0.005097789689898491,True,False,False
12757,test,good_medium_overlap,good,medium,medium,False,False,0.046924494206905365,0.9470758438110352,0.005999642889946699,True,False,False
12802,test,good_medium_overlap,good,medium,medium,False,False,0.4125487506389618,0.5775195956230164,0.00993166584521532,True,False,False
12853,test,outlier_low_confidence,good,medium,medium,False,False,0.3131956458091736,0.6752848029136658,0.01151952426880598,True,False,False
12953,test,good_medium_overlap,good,medium,medium,False,False,0.22488483786582947,0.7664836049079895,0.008631587959825993,True,False,False
12978,test,good_medium_overlap,good,medium,medium,False,False,0.023343920707702637,0.9726545810699463,0.004001431632786989,True,False,False
12984,test,good_medium_overlap,good,medium,bad,False,False,0.13343533873558044,0.7769269347190857,0.08963774889707565,True,False,False
12996,test,outlier_low_confidence,good,medium,medium,False,False,0.2400532215833664,0.7480182647705078,0.011928494088351727,True,False,False
13000,test,good_medium_overlap,good,medium,medium,False,False,0.2484576255083084,0.7422658801078796,0.009276527911424637,True,False,False
13004,test,good_medium_overlap,good,medium,medium,False,False,0.027296463027596474,0.96842360496521,0.004279995337128639,True,False,False
13146,test,outlier_low_confidence,good,medium,bad,False,False,0.4377172589302063,0.4917858839035034,0.0704968273639679,True,False,False
13147,test,outlier_low_confidence,good,medium,medium,False,False,0.4805588722229004,0.49001964926719666,0.029421448707580566,True,False,False
13150,test,good_medium_overlap,good,medium,medium,False,False,0.0260888934135437,0.9694697856903076,0.004441320430487394,True,False,False
13170,test,good_medium_overlap,good,medium,medium,False,False,0.04142433777451515,0.9533930420875549,0.005182583350688219,True,False,False
13187,test,good_medium_overlap,good,medium,medium,False,False,0.06993851810693741,0.9245299696922302,0.005531550385057926,True,False,False
13189,test,outlier_low_confidence,good,medium,bad,False,False,0.4307379722595215,0.5359359383583069,0.03332606703042984,True,False,False
13195,test,good_medium_overlap,good,medium,medium,False,False,0.3507305383682251,0.632326602935791,0.016942808404564857,True,False,False
13218,test,good_medium_overlap,good,medium,medium,False,False,0.05456921085715294,0.9394168257713318,0.006013935431838036,True,False,False
13229,test,good_medium_overlap,good,medium,medium,False,False,0.08702912926673889,0.9072415232658386,0.005729372613132,True,False,False
13335,test,good_medium_overlap,good,medium,medium,False,False,0.3142113983631134,0.6767100691795349,0.00907846912741661,True,False,False
13340,test,outlier_low_confidence,good,medium,bad,False,False,0.4253075122833252,0.5197153091430664,0.05497719347476959,True,False,False
13406,test,good_medium_overlap,good,medium,medium,False,False,0.17296777665615082,0.8159652352333069,0.011066989041864872,True,False,False
13408,test,good_medium_overlap,good,medium,medium,False,False,0.21158432960510254,0.7796341180801392,0.008781530894339085,True,False,False
13418,test,outlier_low_confidence,good,medium,medium,False,False,0.4452931582927704,0.5406869053840637,0.01401995774358511,True,False,False
13436,test,good_medium_overlap,good,medium,medium,False,False,0.017391519621014595,0.9788712859153748,0.0037371867801994085,True,False,False
13460,test,good_medium_overlap,good,medium,medium,False,False,0.02912592701613903,0.966507077217102,0.004366989713162184,True,False,False
13483,test,outlier_low_confidence,good,medium,bad,False,False,0.4341650903224945,0.4879259169101715,0.0779089704155922,True,False,False
13495,test,good_medium_overlap,good,medium,medium,False,False,0.13286839425563812,0.8610275983810425,0.006103940308094025,True,False,False
13542,test,good_medium_overlap,good,medium,medium,False,False,0.13852234184741974,0.8553749322891235,0.006102748680859804,True,False,False
13580,test,good_medium_overlap,good,medium,medium,False,False,0.10695262998342514,0.8855278491973877,0.007519564125686884,True,False,False
13634,test,good_medium_overlap,good,medium,medium,False,False,0.08329697698354721,0.9108148813247681,0.0058881486766040325,True,False,False
13675,test,outlier_low_confidence,good,medium,medium,False,False,0.2379787713289261,0.7480962872505188,0.013924933038651943,True,False,False
13683,test,outlier_low_confidence,good,medium,medium,False,False,0.486867219209671,0.49322858452796936,0.01990421488881111,True,False,False
13693,test,outlier_low_confidence,good,medium,bad,False,False,0.37575194239616394,0.5882058143615723,0.0360422320663929,True,False,False
13730,test,good_medium_overlap,good,medium,medium,False,False,0.3767433762550354,0.614620566368103,0.008636102080345154,True,False,False
13755,test,good_medium_overlap,good,medium,medium,False,False,0.051856204867362976,0.943114161491394,0.0050296541303396225,True,False,False
13771,test,outlier_low_confidence,good,medium,bad,False,False,0.47150591015815735,0.4829574525356293,0.04553668946027756,True,False,False
13821,test,good_medium_overlap,good,medium,medium,False,False,0.05200093612074852,0.9431329965591431,0.004866022150963545,True,False,False
13840,test,outlier_low_confidence,good,medium,medium,False,False,0.10164694488048553,0.8877789378166199,0.010574107058346272,True,False,False
13862,test,outlier_low_confidence,good,medium,medium,False,False,0.46280384063720703,0.521988570690155,0.01520757656544447,True,False,False
13888,test,outlier_low_confidence,good,medium,bad,False,False,0.4307151436805725,0.5048969388008118,0.06438794732093811,True,False,False
13930,test,good_medium_overlap,good,medium,medium,False,False,0.3253875970840454,0.6544198989868164,0.020192518830299377,True,False,False
13940,test,good_medium_overlap,good,medium,medium,False,False,0.025459254160523415,0.9705613255500793,0.003979422152042389,True,False,False
