row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
32502,test,near_bad_boundary,bad,medium,bad,False,True,0.019298724830150604,0.5345339179039001,0.4461672902107239,True,True,False
32511,test,near_bad_boundary,bad,medium,bad,False,True,0.021819422021508217,0.8276195526123047,0.15056098997592926,True,True,False
32519,test,near_bad_boundary,bad,medium,bad,False,True,0.018759438768029213,0.5632666945457458,0.4179738461971283,True,True,False
32526,test,near_bad_boundary,bad,medium,bad,False,True,0.018039053305983543,0.5624387264251709,0.4195221960544586,True,True,False
32533,test,near_bad_boundary,bad,medium,bad,False,True,0.018117327243089676,0.4945531189441681,0.4873295724391937,True,True,False
32536,test,near_bad_boundary,bad,medium,bad,False,True,0.014539748430252075,0.5078803896903992,0.47757986187934875,True,True,False
32544,test,near_bad_boundary,bad,medium,bad,False,True,0.01836831122636795,0.6926465034484863,0.28898516297340393,True,True,False
32554,test,near_bad_boundary,bad,medium,bad,False,True,0.016716228798031807,0.5184363722801208,0.4648474454879761,True,True,False
32557,test,near_bad_boundary,bad,medium,bad,False,True,0.01478696521371603,0.6437680721282959,0.3414449691772461,True,True,False
32563,test,near_bad_boundary,bad,medium,bad,False,True,0.01923520863056183,0.5741338133811951,0.4066310524940491,True,True,False
32590,test,near_bad_boundary,bad,medium,bad,False,True,0.017344078049063683,0.6715594530105591,0.3110964596271515,True,True,False
