row,split,region,true,pred_raw,pred_badcal,correct_raw,correct_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier
15852,test,outlier_low_confidence,good,bad,bad,False,False,0.07246023416519165,0.3650655746459961,0.5624741315841675,True,False,False
16125,test,outlier_low_confidence,good,bad,bad,False,False,0.14193277060985565,0.4222082495689392,0.43585896492004395,True,False,False
24483,test,outlier_low_confidence,medium,bad,bad,False,False,0.03628915920853615,0.37639302015304565,0.5873178243637085,True,False,False
25696,test,outlier_low_confidence,medium,bad,bad,False,False,0.035839635878801346,0.25810250639915466,0.7060579061508179,True,False,False
25995,test,outlier_low_confidence,medium,bad,bad,False,False,0.059623029083013535,0.4154622554779053,0.5249147415161133,True,False,False
26080,test,outlier_low_confidence,medium,bad,bad,False,False,0.03361660987138748,0.18199746310710907,0.7843859791755676,True,False,False
26134,test,outlier_low_confidence,medium,bad,bad,False,False,0.08370143920183182,0.3141639828681946,0.6021345853805542,True,False,False
26176,test,outlier_low_confidence,medium,bad,bad,False,False,0.10781915485858917,0.37406280636787415,0.5181180238723755,True,False,False
26222,test,outlier_low_confidence,medium,bad,bad,False,False,0.05605947598814964,0.29345938563346863,0.6504811644554138,True,False,False
26226,test,outlier_low_confidence,medium,bad,bad,False,False,0.06780002266168594,0.29100480675697327,0.6411951780319214,True,False,False
26228,test,outlier_low_confidence,medium,bad,bad,False,False,0.08577229082584381,0.34955865144729614,0.5646690130233765,True,False,False
26232,test,outlier_low_confidence,medium,bad,bad,False,False,0.04529569298028946,0.19361919164657593,0.761085033416748,True,False,False
26236,test,outlier_low_confidence,medium,bad,bad,False,False,0.12219042330980301,0.39048293232917786,0.48732665181159973,True,False,False
26362,test,outlier_low_confidence,medium,bad,bad,False,False,0.15996304154396057,0.40989476442337036,0.4301421344280243,True,False,False
26484,test,outlier_low_confidence,medium,bad,bad,False,False,0.05669297277927399,0.2758089005947113,0.6674981117248535,True,False,False
26601,test,outlier_low_confidence,medium,bad,bad,False,False,0.044934336096048355,0.22517849504947662,0.7298871874809265,True,False,False
26720,test,outlier_low_confidence,medium,bad,bad,False,False,0.05609343945980072,0.32604724168777466,0.6178593039512634,True,False,False
26743,test,outlier_low_confidence,medium,bad,bad,False,False,0.061063118278980255,0.3458109498023987,0.5931259989738464,True,False,False
27084,test,outlier_low_confidence,medium,bad,bad,False,False,0.09737171232700348,0.3984152674674988,0.5042130351066589,True,False,False
27135,test,outlier_low_confidence,medium,bad,bad,False,False,0.05454269424080849,0.3372991383075714,0.6081581711769104,True,False,False
27168,test,outlier_low_confidence,medium,bad,bad,False,False,0.1269998550415039,0.4149700403213501,0.45803016424179077,True,False,False
27451,test,outlier_low_confidence,medium,bad,bad,False,False,0.09700872749090195,0.4147331416606903,0.48825809359550476,True,False,False
27579,test,outlier_low_confidence,medium,bad,bad,False,False,0.08145654201507568,0.30758950114250183,0.6109539866447449,True,False,False
