exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1849,good,good,111001
both_correct,medium,good_medium_overlap,1684,medium,medium,111001
both_correct,medium,outlier_low_confidence,1407,medium,medium,111001
both_correct,good,good_medium_overlap,1049,good,good,111001
both_correct,medium,clean_core,525,medium,medium,111001
both_correct,bad,near_bad_boundary,115,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,bad,outlier_low_confidence,9,bad,bad,111001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_wrong,medium,outlier_low_confidence,376,good,good,111001
both_wrong,good,outlier_low_confidence,374,medium,medium,125001
both_wrong,bad,outlier_low_confidence,266,good,good,111001
both_wrong,good,good_medium_overlap,65,medium,medium,111001
both_wrong,medium,good_medium_overlap,2,good,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,298,good,medium,111001
candidate_fixes_reference,good,good_medium_overlap,77,medium,good,111001
candidate_fixes_reference,good,outlier_low_confidence,23,medium,good,111001
candidate_fixes_reference,bad,outlier_low_confidence,15,medium,bad,111001
candidate_fixes_reference,bad,near_bad_boundary,4,medium,bad,122001
candidate_regresses_reference,good,outlier_low_confidence,165,good,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,98,medium,good,111001
candidate_regresses_reference,medium,good_medium_overlap,25,medium,bad,111001
candidate_regresses_reference,medium,clean_core,6,medium,bad,111001
candidate_regresses_reference,bad,outlier_low_confidence,2,bad,good,111001
