feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.7666666666666667,0.1666666666666666,0.6000000000000001,0.8140749255197753,179,1055
baseline_step,1.1569328085748116,1.530187553160664,-0.3732547445858523,0.6845410837878384,179,1055
template_corr,0.4954476368292088,0.4229546912040962,0.0724929456251126,0.6807162848925765,179,1055
band_5_15,0.2060255810586526,0.1122498409012649,0.0937757401573877,0.6085149702447837,179,1055
qrs_band_ratio,0.2350644530202713,0.125156097634904,0.10990835538536728,0.6046193959063833,179,1055
sqi_bSQI,0.8571428571427346,0.692307692307639,0.16483516483509564,0.5434042782479712,179,1055
diff_zero_crossing_rate,0.438301282051282,0.3533653846153846,0.08493589743589741,0.5307488196472668,179,1055
band_15_30,0.0813655253553803,0.033899580056502,0.0474659452988783,0.52343529077733,179,1055
sqi_basSQI,0.6268500118360749,0.4939733669030008,0.1328766449330741,0.5220863518727614,179,1055
qrs_visibility,0.056095940049233,0.0308188065442033,0.025277133505029695,0.5003791262849103,179,1055
lf_ratio,0.4621460510509293,0.5716669004472711,-0.10952084939634177,0.4898691702475765,179,1055
band_0p3_1,0.4621460510509293,0.5716669004472711,-0.10952084939634177,0.4898691702475765,179,1055
pc2,9.205175072931862,12.851760661459014,-3.6465855885271523,0.48080376402569786,179,1055
sqi_sSQI,0.8122507818362568,0.2407295550142813,0.5715212268219755,0.4795232418838027,179,1055
spectral_entropy,0.6349827884077673,0.5524165238724991,0.08256626453526827,0.47331274753533126,179,1055
boundary_confidence,0.3864884894355093,0.1553519006398193,0.23113658879569,0.4728302440735708,179,1055
mean_abs,0.1342976271562045,0.1285354351931717,0.005762191963032792,0.4727342805073599,179,1055
hjorth_mobility,0.3006288981419954,0.2085939509264962,0.09203494721549918,0.4280698391230816,179,1055
wavelet_e0,0.8781214203181983,0.9321307179375232,-0.054009297619324936,0.4154667727788711,179,1055
hf_ratio,0.046721043143767,0.0204763230294386,0.026244720114328404,0.40298962413416733,179,1055
wavelet_e2,0.0349193440267039,0.0169259727139327,0.017993371312771202,0.39933717268973645,179,1055
qrs_prom_p90,3.977464675937133,2.9133013232569223,1.0641633526802106,0.3954929215889937,179,1055
wavelet_e3,0.0112818501125635,0.0044246021206402,0.0068572479919233,0.390733201247681,179,1055
detail_instability,0.6379290108973019,0.7162299548366464,-0.0783009439393445,0.3838983808517365,179,1055
wavelet_e1,0.0717347657635004,0.0435298579811331,0.028204907782367297,0.38332569359854424,179,1055
rms,0.1821303483286675,0.1729496051961528,0.009180743132514713,0.3750869424870528,179,1055
std,0.1771506018676378,0.1693707843908152,0.007779817476822604,0.3576659825931305,179,1055
medium_detail_unreliable_score,0.0324734052252102,0.0164722133444434,0.0160011918807668,0.3475517296372211,179,1055
sqi_fSQI,0.0072057646116893,0.0112089671737389,-0.0040032025620496,0.3461085097118587,179,1055
hjorth_activity,0.0313823421990543,0.0286864692177444,0.0026958729813099,0.3334622515258488,179,1055
non_qrs_rms_ratio,0.6569354490598767,0.7064978128335202,-0.049562363773643536,0.33062072569623974,179,1055
hjorth_complexity,3.4751403646385217,5.004159282365316,-1.5290189177267939,0.3191506755843495,179,1055
sample_entropy_proxy,0.371779537642964,0.4181225386909001,-0.046343001047936094,0.3141086807480869,179,1055
flatline_ratio,0.22177742193755,0.2850280224179343,-0.06325060048038428,0.30140843666966743,179,1055
sqi_pSQI,0.6772669489846526,0.7086503158253,-0.031383366840647464,0.29294465939745185,179,1055
sqi_kSQI,4.933428354554487,4.328534369726368,0.6048939848281192,0.2890171553337175,179,1055
detector_count_std,3.6817870057290873,3.299831645537222,0.38195536019186527,0.2813283784390125,179,1055
pc3,0.4570451572228562,-0.3450420360528062,0.8020871932756624,0.28083484047058094,179,1055
higuchi_fd_proxy,1.3619355211111566,1.3202018503251884,0.041733670785968124,0.27968162429223037,179,1055
qrs_peak_count,22.0,20.0,2.0,0.27513628566605886,179,1055
band_30_45,0.0086941081457742,0.0043929103795115,0.0043011977662627005,0.27019342005829905,179,1055
