feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9666666666666668,0.0666666666666666,0.9000000000000001,2.460016467632689,178,384
boundary_confidence,0.44476955348236813,0.0862499999999999,0.35851955348236825,2.3207862541258937,178,384
baseline_step,1.016443563730272,1.6409467174692156,-0.6245031537389436,1.0124991048388974,178,384
sqi_bSQI,0.8571428571427346,0.6249999999999218,0.2321428571428128,0.9905245160869252,178,384
hjorth_complexity,3.6340703323383026,7.186873306113857,-3.5528029737755547,0.9826284014839672,178,384
qrs_prom_p90,4.14732237724462,2.3741446796440835,1.773177697600537,0.9509873620496229,178,384
region_confidence,0.11285997183594434,0.02156249999999995,0.09129747183594439,0.9462649426292892,178,384
band_5_15,0.18666172910763867,0.08065904682654859,0.10600268228109008,0.9147621432848626,178,384
sqi_basSQI,0.5745386836394777,0.3748269961557487,0.19971168748372897,0.8939956846486448,178,384
qrs_band_ratio,0.20662189208371357,0.08865570864428571,0.11796618343942786,0.8686409470999343,178,384
pc2,11.071586125275317,15.596313473521896,-4.524727348246579,0.8391239567492637,178,384
non_qrs_rms_ratio,0.6051962668803746,0.760283783272121,-0.15508751639174634,0.8379577852256754,178,384
spectral_entropy,0.6031209932625532,0.48003482503857176,0.12308616822398144,0.794504420854049,178,384
lf_ratio,0.5055276046298163,0.6913550124865863,-0.18582740785677,0.7791271952785789,178,384
band_0p3_1,0.5055276046298163,0.6913550124865863,-0.18582740785677,0.7791271952785789,178,384
wavelet_e1,0.08490591293090399,0.02106739506813225,0.06383851786277174,0.7560836614140706,178,384
template_corr,0.5239258586526079,0.42389694620277263,0.10002891244983525,0.746717944360385,178,384
sqi_sSQI,0.8666205955079462,-0.05086775254658335,0.9174883480545296,0.743261934260472,178,384
flatline_ratio,0.2682145716573259,0.3759007205764612,-0.1076861489191353,0.6447496543822996,178,384
qrs_visibility,0.07697665966666795,0.0265609638833594,0.050415695783308546,0.6368291843597931,178,384
wavelet_e0,0.8731784061662763,0.9677143507441827,-0.09453594457790637,0.5669695604007238,178,384
ptp_p99_p01,0.812189710885286,0.7014988300949334,0.11069088079035261,0.5365760022194023,178,384
band_15_30,0.0546776859372115,0.02352540060577665,0.03115228533143485,0.5187466785179121,178,384
wavelet_e2,0.032369584637424204,0.00762787925105905,0.024741705386365154,0.5152080843152869,178,384
sample_entropy_proxy,0.3435004303668533,0.4127050479058812,-0.0692046175390279,0.4932938239478262,178,384
amplitude_entropy,0.8333737294280559,0.8616476227714098,-0.02827389334335395,0.4891471129346834,178,384
hjorth_mobility,0.26515610662659306,0.14132361447019126,0.1238324921564018,0.4850659763882546,178,384
pc3,-0.7443039870876798,-1.4278583877670332,0.6835544006793535,0.46384733196090083,178,384
qrs_peak_count,20.0,19.0,1.0,0.46125288925343644,178,384
sqi_fSQI,0.010408326661329,0.0152121697357886,-0.0048038430744596,0.44488412623246526,178,384
band_1_5,0.2208124879344274,0.17555982317127206,0.04525266476315534,0.4339453171203911,178,384
qrs_prom_median,1.204998658741585,0.8882358340332158,0.31676282470836925,0.4086940161798755,178,384
std,0.17456836140032717,0.1686118630840662,0.005956498316260966,0.4015489359549107,178,384
hjorth_activity,0.0304741195244159,0.028429967017938602,0.002044152506477298,0.3820924373865584,178,384
medium_detail_unreliable_score,0.03849892189081405,0.012806755103306349,0.025692166787507704,0.38017213718940485,178,384
wavelet_e3,0.00860342824742075,0.0022243574375863003,0.00637907080983445,0.35789395530773194,178,384
rms,0.17627027395167383,0.1726695264735954,0.0036007474780784254,0.354044299721068,178,384
diff_zero_crossing_rate,0.3417467948717948,0.313701923076923,0.028044871794871806,0.34420721566759577,178,384
sqi_kSQI,4.869285775225301,3.144172928732937,1.7251128464923644,0.3429504710866901,178,384
spurious_peak_density,2.4,2.1,0.2999999999999998,0.3287277547202265,178,384
contact_loss_win_ratio,0.0,0.0,0.0,0.3011992916515719,178,384
hf_ratio,0.02903106116753185,0.0137516226518188,0.01527943851571305,0.29019931100398333,178,384
fatal_or_score,0.7645316253002402,0.85,-0.08546837469975976,0.2701607382581284,178,384
pc1,-4.097307429776726,-4.639044988322805,0.5417375585460791,0.22168029723041183,178,384
periodicity,0.7056564217160763,0.6994521272848686,0.006204294431207735,0.18213815039501052,178,384
pca_margin,0.35446977694576276,-0.06274914236804635,0.4172189193138091,0.15235437378804256,178,384
diff_abs_p95,0.0370238970965146,0.026438597847300002,0.0105852992492146,0.142086511113047,178,384
low_amp_ratio,0.1256,0.1276,-0.0020000000000000018,0.13516754065996262,178,384
zero_crossing_rate,0.0248198558847077,0.0192153722978382,0.005604483586869501,0.13368104358610508,178,384
higuchi_fd_proxy,1.2556956190426058,1.250710015573666,0.0049856034689399475,0.13337585762584395,178,384
sqi_pSQI,0.730884684366125,0.731831752140536,-0.0009470677744110034,0.12946512266292903,178,384
band_30_45,0.0048611734402960495,0.0028628813580498,0.0019982920822462493,0.12823055448198886,178,384
detail_instability,0.677549484121682,0.6673158961383829,0.010233587983299097,0.11881293907490598,178,384
qrs_slope_median,0.14888764661079507,0.12100096913537531,0.027886677475419758,0.07329943523180366,178,384
wavelet_e4,0.0006500800235063,0.00019387537846645,0.00045620464503985,0.0706273686761679,178,384
non_qrs_diff_p95,0.018664883356541352,0.01594526041299095,0.0027196229435504024,0.07032498298504165,178,384
detector_count_std,3.39934634239519,3.2998316455372216,0.09951469685796832,0.04573808366187885,178,384
detector_agreement,0.2273064955953337,0.2325672450543258,-0.005260749458992103,0.03937924005664714,178,384
mean_abs,0.13106891130559065,0.1315412329161145,-0.00047232161052385147,0.03662900116238061,178,384
sqi_iSQI,0.0,0.0,0.0,0.0,178,384
