exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1848,good,good,111001
both_correct,medium,good_medium_overlap,1684,medium,medium,111001
both_correct,medium,outlier_low_confidence,1582,medium,medium,111001
both_correct,good,good_medium_overlap,1083,good,good,111001
both_correct,medium,clean_core,525,medium,medium,111001
both_correct,bad,near_bad_boundary,111,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,2,bad,bad,111001
both_wrong,good,outlier_low_confidence,424,medium,medium,125001
both_wrong,medium,outlier_low_confidence,344,good,good,111001
both_wrong,bad,outlier_low_confidence,268,good,good,111001
both_wrong,good,good_medium_overlap,61,medium,medium,111001
both_wrong,medium,good_medium_overlap,1,good,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,130,good,medium,111001
candidate_fixes_reference,good,outlier_low_confidence,115,medium,good,111001
candidate_fixes_reference,medium,good_medium_overlap,26,bad,medium,111001
candidate_fixes_reference,medium,clean_core,6,bad,medium,111001
candidate_fixes_reference,good,good_medium_overlap,4,medium,good,111001
candidate_regresses_reference,medium,outlier_low_confidence,123,medium,good,111001
candidate_regresses_reference,good,good_medium_overlap,43,good,medium,111001
candidate_regresses_reference,good,outlier_low_confidence,24,good,medium,111001
candidate_regresses_reference,bad,outlier_low_confidence,22,bad,medium,111001
candidate_regresses_reference,bad,near_bad_boundary,8,bad,medium,122001
