feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9333333333333332,0.1,0.8333333333333333,1.8612804080931902,261,655
boundary_confidence,0.4417766825089479,0.1088226069501944,0.3329540755587535,1.424392522846094,261,655
baseline_step,0.9981077544435462,1.5124687516557371,-0.514360997212191,0.8762351947084669,261,655
hjorth_complexity,3.3104236517419765,5.908911505007974,-2.5984878532659974,0.8559457637229569,261,655
qrs_prom_p90,4.422298067176484,2.5077365661435587,1.9145615010329258,0.7986753662241727,261,655
region_confidence,0.1128711201079622,0.0272056517375486,0.0856654683704136,0.7805942363239976,261,655
sqi_basSQI,0.623293599833807,0.4374896216994547,0.18580397813435234,0.7765435748938739,261,655
sqi_bSQI,0.8571428571427346,0.69999999999993,0.15714285714280463,0.771181753390624,261,655
non_qrs_rms_ratio,0.5897795302150214,0.7358005180565286,-0.1460209878415072,0.7701726214849676,261,655
band_5_15,0.2038816245524613,0.0978596665300288,0.10602195802243251,0.7639560031418285,261,655
qrs_band_ratio,0.2284879254167281,0.1087885620120559,0.1196993634046722,0.725823201462597,261,655
pc2,10.306327776138406,14.212405587103856,-3.9060778109654493,0.7168440613939837,261,655
wavelet_e1,0.0959494159457258,0.0286958967564995,0.0672535191892263,0.7166937381352164,261,655
qrs_visibility,0.0764251611589343,0.0295085249670107,0.0469166361919236,0.6594697377286745,261,655
spectral_entropy,0.6204660741505791,0.5275724918272726,0.09289358232330647,0.659105881343656,261,655
lf_ratio,0.4666102321712588,0.6336596534459037,-0.1670494212746449,0.6495387070121074,261,655
band_0p3_1,0.4666102321712588,0.6336596534459037,-0.1670494212746449,0.6495387070121074,261,655
template_corr,0.5166969284609115,0.4239873822716251,0.09270954618928645,0.63842225092357,261,655
wavelet_e0,0.8491225964840673,0.9542197594382013,-0.10509716295413396,0.6069835816881041,261,655
sqi_sSQI,1.007224365207776,0.1595785929104438,0.8476457722973321,0.5733456151596007,261,655
hjorth_mobility,0.2951620234878496,0.1794666530678378,0.1156953704200118,0.5717159400897385,261,655
wavelet_e2,0.0396921341186778,0.01201636081642,0.027675773302257803,0.5242075519712159,261,655
sample_entropy_proxy,0.3396467911336819,0.4071141099740153,-0.06746731884033341,0.5236509772350555,261,655
flatline_ratio,0.2481985588470776,0.3322658126501201,-0.08406725380304253,0.4855810515329349,261,655
band_15_30,0.0624455168440645,0.0306581342504399,0.0317873825936246,0.46935275675286153,261,655
ptp_p99_p01,0.8831731486320493,0.7254617130756378,0.15771143555641154,0.4154091542179517,261,655
wavelet_e3,0.0118230283826341,0.0032686505622973,0.0085543778203368,0.4108450973716481,261,655
medium_detail_unreliable_score,0.0399793495476847,0.0156248673700241,0.024354482177660598,0.405466783701779,261,655
qrs_prom_median,1.1902316547884035,0.8834892569198134,0.30674239786859014,0.402954544040935,261,655
amplitude_entropy,0.8198789152356802,0.8463048003253875,-0.026425885089707224,0.3776972710714336,261,655
sqi_fSQI,0.0088070456365092,0.0128102481985588,-0.004003202562049599,0.3634887214828516,261,655
sqi_kSQI,5.746307494036245,3.5912664989652097,2.155040995071035,0.34365700819831263,261,655
hf_ratio,0.0341665068581074,0.0179211385403094,0.016245368317797996,0.32713355513979675,261,655
