feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.0333333333333333,0.9666666666666668,-0.9333333333333335,1.850170646877302,332,1457
boundary_confidence,0.07497616359302466,0.4636839171507364,-0.38870775355771175,1.6314431796068685,332,1457
region_confidence,0.01874404089825615,0.116962242562929,-0.09821820166467285,1.0170726503917114,332,1457
pca_margin,-0.19366701460457264,0.5736274119619642,-0.7672944265665369,0.9133560816651177,332,1457
qrs_peak_count,21.0,19.0,2.0,0.681302552108704,332,1457
band_1_5,0.24812932314092723,0.2130353154089042,0.035094007732023036,0.6086550871124548,332,1457
template_corr,0.4561756046744432,0.5172229379638097,-0.06104733328936651,0.5761604021643199,332,1457
detail_instability,0.812883710780725,0.7635472505764541,0.04933646020427085,0.5448343546000001,332,1457
non_qrs_diff_p95,0.02975395291578015,0.0181352272629736,0.011618725652806548,0.4925799882377045,332,1457
pc3,-0.055708138040549054,-1.2673655591856483,1.2116574211450992,0.47566061881683763,332,1457
pc1,-3.592173783205448,-4.490663038849413,0.8984892556439652,0.4750783754676511,332,1457
qrs_visibility,0.06281704931069275,0.0834428230861425,-0.020625773775449746,0.4480992124875259,332,1457
diff_abs_p95,0.056873966008424454,0.0373339191079139,0.019540046900510553,0.4457653239128273,332,1457
periodicity,0.7119971797645601,0.6955164868539706,0.01648069291058951,0.40644083567844796,332,1457
mean_abs,0.126339089734439,0.1295034531601675,-0.0031643634257285114,0.38737461615943686,332,1457
medium_detail_unreliable_score,0.037663412197523644,0.048167504642275,-0.010504092444751353,0.3740103951333429,332,1457
spurious_peak_density,2.8,2.3,0.5,0.3148678669662895,332,1457
zero_crossing_rate,0.03002401921537225,0.0240192153722978,0.00600480384307445,0.29651947587504374,332,1457
sqi_sSQI,0.7910230736946491,1.146153564535887,-0.3551304908412378,0.27480348046027736,332,1457
flatline_ratio,0.2642113690952762,0.3122497998398719,-0.048038430744595684,0.2731741105476564,332,1457
hjorth_complexity,3.445312928298014,3.3585977629158266,0.08671516538218738,0.2580925452290424,332,1457
qrs_prom_median,1.0606079332046767,1.205554774887707,-0.14494684168303018,0.21210119023261692,332,1457
sqi_basSQI,0.6261542917905167,0.5979720790282277,0.02818221276228905,0.2110481544639078,332,1457
amplitude_entropy,0.7863715285237944,0.8036606259629097,-0.01728909743911522,0.20444077390802592,332,1457
sqi_pSQI,0.7157571337737691,0.6828902870215305,0.03286684675223861,0.19811992095559253,332,1457
sample_entropy_proxy,0.3748378175043092,0.3402560883574324,0.03458172914687685,0.19659168422851186,332,1457
band_30_45,0.00595672207230245,0.0072109375240451,-0.0012542154517426497,0.18908231049653818,332,1457
wavelet_e4,0.00101804338700235,0.0010088746558778,9.168731124549944e-06,0.17984571093250398,332,1457
fatal_or_score,0.976050840672538,0.86613290632506,0.10991793434747799,0.16338860515796655,332,1457
diff_zero_crossing_rate,0.3245192307692308,0.3565705128205128,-0.03205128205128199,0.16068805587852564,332,1457
lf_ratio,0.4356547789385605,0.4543157087821092,-0.018660929843548668,0.1521147273942786,332,1457
band_0p3_1,0.4356547789385605,0.4543157087821092,-0.018660929843548668,0.1521147273942786,332,1457
detector_agreement,0.2344123783149211,0.2325672450543258,0.0018451332605952941,0.15128543599175745,332,1457
spectral_entropy,0.6210272964452648,0.6245172025561051,-0.003489906110840324,0.15032271467466005,332,1457
qrs_band_ratio,0.20151665657167062,0.2357263438944408,-0.03420968732277019,0.14669706955493506,332,1457
band_15_30,0.055191073589758,0.0663656334468432,-0.011174559857085195,0.14418567639517726,332,1457
band_5_15,0.18149997079383884,0.2094134706905115,-0.02791349989667266,0.14042685759571474,332,1457
ptp_p99_p01,0.917730391025543,0.8892541208863247,0.028476270139218274,0.13352401868776495,332,1457
detector_count_std,3.265986323710904,3.2998316455372216,-0.0338453218263175,0.12990862461762798,332,1457
hjorth_mobility,0.296338290620053,0.2946603174257169,0.001677973194336102,0.1285601656988483,332,1457
higuchi_fd_proxy,1.2844914916957864,1.3169345653919722,-0.03244307369618582,0.10850161666682734,332,1457
qrs_prom_p90,4.156284635079367,4.784347655806608,-0.6280630207272404,0.10546940134098867,332,1457
pc2,10.564863765228676,10.44792866857647,0.11693509665220603,0.08951117854742827,332,1457
wavelet_e1,0.1026838174430871,0.0891987732961567,0.0134850441469304,0.08625075093328322,332,1457
rms,0.17658125667379376,0.1843207427655303,-0.007739486091736525,0.08526775073018995,332,1457
low_amp_ratio,0.152,0.1568,-0.004799999999999999,0.059809928265142046,332,1457
wavelet_e0,0.8457066232909216,0.8579265128744197,-0.012219889583498067,0.05812350495060278,332,1457
std,0.1746981220977738,0.1807629927757691,-0.006064870677995299,0.04435131693370973,332,1457
sqi_fSQI,0.010408326661329,0.0120096076861489,-0.0016012810248199009,0.043960673850521145,332,1457
baseline_step,1.18869884819485,1.1868451309211,0.001853717273749833,0.043076305528342136,332,1457
qrs_slope_median,0.21093074571690779,0.1671861586073673,0.04374458710954049,0.03496506956564957,332,1457
contact_loss_win_ratio,0.0,0.0,0.0,0.03271750764054852,332,1457
sqi_kSQI,6.787382717366027,6.4246191194203845,0.3627635979456425,0.017337098030372734,332,1457
sqi_bSQI,0.7777777777776913,0.8333333333331945,-0.05555555555550318,0.017059525226218526,332,1457
wavelet_e3,0.009914785206310499,0.0110207900323059,-0.0011060048259954013,0.014495760662339386,332,1457
hjorth_activity,0.03051944088363785,0.032675265941993,-0.0021558250583551507,0.011050238211417804,332,1457
non_qrs_rms_ratio,0.5848630130000272,0.5603611356734646,0.024501877326562616,0.009546961090203365,332,1457
hf_ratio,0.030630047467270702,0.0413420883561869,-0.010712040888916197,0.007212342919686662,332,1457
wavelet_e2,0.0381193040393233,0.0372936434325645,0.0008256606067588018,0.006802857484197461,332,1457
sqi_iSQI,0.0,0.0,0.0,0.0,332,1457
