exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1880,good,good,111001
both_correct,medium,good_medium_overlap,1695,medium,medium,111001
both_correct,medium,outlier_low_confidence,1471,medium,medium,111001
both_correct,good,good_medium_overlap,862,good,good,111001
both_correct,medium,clean_core,527,medium,medium,111001
both_correct,bad,near_bad_boundary,114,bad,bad,122001
both_correct,bad,outlier_low_confidence,93,bad,bad,111001
both_correct,good,clean_core,18,good,good,111001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_wrong,medium,outlier_low_confidence,360,good,good,111001
both_wrong,good,outlier_low_confidence,349,medium,medium,125001
both_wrong,bad,outlier_low_confidence,99,good,medium,111001
both_wrong,good,good_medium_overlap,49,medium,medium,111001
both_wrong,medium,good_medium_overlap,4,bad,bad,111001
both_wrong,bad,near_bad_boundary,1,medium,medium,122001
both_wrong,medium,clean_core,1,bad,bad,111001
candidate_fixes_reference,medium,outlier_low_confidence,229,good,medium,111001
candidate_fixes_reference,bad,outlier_low_confidence,50,good,bad,111001
candidate_fixes_reference,medium,good_medium_overlap,6,good,medium,111001
candidate_fixes_reference,good,outlier_low_confidence,4,medium,good,111001
candidate_fixes_reference,bad,near_bad_boundary,3,medium,bad,122001
candidate_regresses_reference,good,good_medium_overlap,280,good,medium,111001
candidate_regresses_reference,good,outlier_low_confidence,178,good,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,119,medium,bad,111001
candidate_regresses_reference,bad,outlier_low_confidence,50,bad,medium,111001
candidate_regresses_reference,good,clean_core,20,good,medium,122001
candidate_regresses_reference,medium,good_medium_overlap,6,medium,bad,111001
candidate_regresses_reference,medium,clean_core,3,medium,bad,111001
candidate_regresses_reference,bad,near_bad_boundary,1,bad,medium,122001
