feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9333333333333332,0.1,0.8333333333333333,1.2822603935245016,172,561
boundary_confidence,0.4324383911283224,0.1036617112031112,0.3287766799252112,1.0667615207181917,172,561
hjorth_complexity,3.72961741868465,7.154748996717805,-3.425131578033155,0.9848245721185801,172,561
baseline_step,1.1338234967507306,1.6132067907704744,-0.4793832940197438,0.9373040003797514,172,561
sqi_basSQI,0.5566839061514859,0.3856143205325479,0.17106958561893798,0.9057949678001559,172,561
qrs_prom_p90,3.927832846711916,2.280740080300977,1.647092766410939,0.8376223556517531,172,561
pc2,11.283728147687263,15.20933025102672,-3.9256021033394575,0.8142904886915461,172,561
wavelet_e1,0.0788351179058895,0.0204333954098515,0.058401722496038,0.7823828955909252,172,561
sqi_bSQI,0.8571428571427346,0.6249999999999218,0.2321428571428128,0.7683553317122294,172,561
band_5_15,0.17862837148131128,0.0838207887687046,0.09480758271260668,0.7681746598477122,172,561
spectral_entropy,0.5907043616511589,0.4923412420054663,0.09836311964569261,0.7473998973061133,172,561
non_qrs_rms_ratio,0.6207824376971347,0.7610476999258375,-0.14026526222870284,0.7427922029112931,172,561
qrs_band_ratio,0.19757788956145728,0.0930985845058238,0.10447930505563348,0.7406775896961835,172,561
lf_ratio,0.5163415739923571,0.6653497742969509,-0.14900820030459372,0.7362052610149701,172,561
band_0p3_1,0.5163415739923571,0.6653497742969509,-0.14900820030459372,0.7362052610149701,172,561
hjorth_mobility,0.26101241657036905,0.1441428738318693,0.11686954273849975,0.725732332172221,172,561
wavelet_e0,0.882642654201434,0.9686078916016622,-0.08596523740022821,0.701846025319006,172,561
flatline_ratio,0.27862289831865483,0.3650920736589271,-0.08646917534027226,0.6393187738886834,172,561
wavelet_e2,0.030289203784264397,0.0074784255525225,0.022810778231741897,0.5932111691629027,172,561
band_15_30,0.0497113471186662,0.0255945034434343,0.024116843675231897,0.5452350583931823,172,561
qrs_visibility,0.07128618257578045,0.0232018258207236,0.04808435675505686,0.5382509620714673,172,561
wavelet_e3,0.0079864482929644,0.0022474153612596,0.0057390329317048,0.5317719870902764,172,561
qrs_prom_median,1.2039722978266436,0.8576865585638889,0.34628573926275474,0.5079712531714741,172,561
hf_ratio,0.027827673154915397,0.0149678442311971,0.012859828923718297,0.4738253429252965,172,561
sqi_sSQI,0.6718826939143603,0.0452005888550519,0.6266821050593084,0.4609278141063661,172,561
diff_abs_p95,0.0370238970965146,0.0291929297149181,0.007830967381596502,0.43678802622766655,172,561
zero_crossing_rate,0.0248198558847077,0.0200160128102481,0.0048038430744596,0.4065960642294241,172,561
template_corr,0.5097176495561079,0.4249311955418158,0.08478645401429208,0.40152324604149575,172,561
region_confidence,0.10961278090711726,0.0259154278007778,0.08369735310633947,0.3961213146065945,172,561
non_qrs_diff_p95,0.0188978977501392,0.0176125168800354,0.0012853808701038007,0.39566210656436035,172,561
band_30_45,0.00468866174947185,0.0031532586631529,0.00153540308631895,0.3825099229275048,172,561
ptp_p99_p01,0.8065578147768973,0.6999097016453741,0.10664811313152311,0.3801846612829514,172,561
medium_detail_unreliable_score,0.037395009873136695,0.0111886696372597,0.026206340235876993,0.37980939992587337,172,561
pc1,-4.075547494297822,-4.378719391330245,0.3031718970324233,0.3767488080298682,172,561
qrs_peak_count,20.0,19.0,1.0,0.3753055734036549,172,561
wavelet_e4,0.00058440690124375,0.0002123079269176,0.00037209897432615,0.3484609661312542,172,561
fatal_or_score,0.75,0.85,-0.09999999999999998,0.33726882051949664,172,561
sample_entropy_proxy,0.3596636366171243,0.4186137381631987,-0.058950101546074385,0.32415929785318043,172,561
band_1_5,0.2248485184779587,0.1948642413138283,0.029984277164130407,0.3172724101092576,172,561
qrs_slope_median,0.15430171434763307,0.1448861505940605,0.009415563753572581,0.29886786990131076,172,561
amplitude_entropy,0.8389395556206216,0.8542506513575027,-0.015311095736881053,0.29867212215500627,172,561
detector_agreement,0.2273064955953337,0.2325672450543257,-0.005260749458991992,0.2775913157447596,172,561
pca_margin,0.2737976344756907,0.0548314429543914,0.2189661915212993,0.2641316163547195,172,561
sqi_fSQI,0.0112089671737389,0.0144115292233787,-0.0032025620496398,0.26072856683659046,172,561
pc3,-0.891229296317519,-1.2410137624485964,0.3497844661310774,0.23062398010625024,172,561
sqi_kSQI,4.636183509522311,3.284988438541481,1.3511950709808302,0.22788230417108438,172,561
std,0.17158187511982595,0.1698501826877203,0.001731692432105636,0.1961684464169754,172,561
diff_zero_crossing_rate,0.3253205128205128,0.3197115384615384,0.0056089743589743946,0.19521294521838137,172,561
