exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1849,good,good,111001
both_correct,medium,good_medium_overlap,1689,medium,medium,111001
both_correct,medium,outlier_low_confidence,1183,medium,medium,111001
both_correct,good,good_medium_overlap,1035,good,good,111001
both_correct,medium,clean_core,528,medium,medium,111001
both_correct,bad,near_bad_boundary,107,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,4,bad,bad,111001
both_wrong,medium,outlier_low_confidence,576,good,good,111001
both_wrong,good,outlier_low_confidence,356,medium,medium,125001
both_wrong,bad,outlier_low_confidence,254,good,good,111001
both_wrong,good,good_medium_overlap,122,medium,medium,111001
both_wrong,medium,good_medium_overlap,2,good,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,111,good,medium,111001
candidate_fixes_reference,bad,outlier_low_confidence,34,medium,bad,111001
candidate_fixes_reference,good,outlier_low_confidence,26,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,13,medium,good,111001
candidate_fixes_reference,bad,near_bad_boundary,12,medium,bad,122001
candidate_fixes_reference,medium,good_medium_overlap,1,good,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,309,medium,bad,111001
candidate_regresses_reference,good,outlier_low_confidence,180,good,bad,111001
candidate_regresses_reference,good,good_medium_overlap,21,good,medium,111001
candidate_regresses_reference,medium,good_medium_overlap,19,medium,bad,111001
candidate_regresses_reference,medium,clean_core,3,medium,bad,111001
