feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9666666666666668,0.1666666666666666,0.8000000000000002,1.6094058269020952,198,585
boundary_confidence,0.4450372586985859,0.1614982436331702,0.2835390150654157,1.422552162047662,198,585
band_5_15,0.2604278446776987,0.1034781602648827,0.15694968441281598,1.3486437028727172,198,585
qrs_band_ratio,0.30420845116974904,0.1159471341508852,0.18826131701886384,1.301291836015713,198,585
template_corr,0.5597878281266105,0.4129499186119957,0.14683790951461484,1.2163813566299873,198,585
sqi_basSQI,0.702065671765514,0.4688425573114275,0.23322311445408656,1.1065464424346707,198,585
qrs_visibility,0.09075164892308984,0.0280438021380169,0.06270784678507295,1.0901364608417472,198,585
baseline_step,0.9575218878039675,1.5072844729076484,-0.5497625851036809,1.0797970646047679,198,585
qrs_prom_p90,4.70363250475703,2.6354352862622297,2.0681972184948,1.054651535254776,198,585
sqi_bSQI,0.8571428571427346,0.6666666666665926,0.19047619047614206,0.9921232905678978,198,585
band_0p3_1,0.36799464314357794,0.597078939617456,-0.229084296473878,0.9741060153375037,198,585
lf_ratio,0.36799464314357794,0.597078939617456,-0.229084296473878,0.9741060153375037,198,585
pc2,8.449452804575579,13.620662044477267,-5.171209239901689,0.9730125507869894,198,585
non_qrs_rms_ratio,0.5672519902376078,0.7534426639456545,-0.18619067370804676,0.9281713796414608,198,585
medium_detail_unreliable_score,0.05480328088046239,0.0138626102014554,0.040940670679006995,0.898001278686767,198,585
region_confidence,0.11300643959396814,0.0403745609082925,0.07263187868567564,0.8837273574821571,198,585
hjorth_complexity,2.9982793862611308,5.762444992648407,-2.7641656063872766,0.8817113264095793,198,585
spectral_entropy,0.6390394336621157,0.5358352766629328,0.10320415699918284,0.8801857984457586,198,585
sqi_sSQI,1.1941920343238854,0.0954548943849642,1.0987371399389212,0.871310845846891,198,585
wavelet_e1,0.1073829969405053,0.0337735251809262,0.07360947175957909,0.8528239307549166,198,585
band_15_30,0.10159684417894765,0.0306581342504399,0.07093870992850776,0.7988571433370476,198,585
wavelet_e2,0.050050323374084854,0.0128205930314452,0.037229730342639655,0.7035581688783161,198,585
wavelet_e0,0.8345756251716248,0.9488782653646866,-0.1143026401930618,0.6697557917300947,198,585
sample_entropy_proxy,0.3351083838364201,0.4408077606843634,-0.10569937684794328,0.6615206119198243,198,585
ptp_p99_p01,0.9130429219454526,0.7409237900376319,0.1721191319078207,0.6591864358488939,198,585
sqi_kSQI,6.315043112774771,3.560494523806276,2.754548588968495,0.6193817948251797,198,585
std,0.1815719388878275,0.1695000988298657,0.012071840057961802,0.603761806866496,198,585
rms,0.1851444223765468,0.1725841940620085,0.012560228314538291,0.5956784252922669,198,585
amplitude_entropy,0.8109020380488303,0.850632187080945,-0.03973014903211469,0.5842838762008659,198,585
hjorth_activity,0.03296837597484995,0.0287302901133323,0.004238085861517651,0.5506314716005988,198,585
hjorth_mobility,0.330559181482734,0.1819190979589734,0.1486400835237606,0.5487481736759292,198,585
qrs_prom_median,1.2954922903284771,0.9861636894264773,0.3093286009019999,0.5364227447248567,198,585
wavelet_e3,0.0141864836177183,0.0033059770471287,0.0108805065705896,0.3802979253337977,198,585
diff_zero_crossing_rate,0.3934294871794871,0.3493589743589743,0.04407051282051283,0.36322427141469993,198,585
hf_ratio,0.0578213972333191,0.0180009327580606,0.0398204644752585,0.3486364729712233,198,585
low_amp_ratio,0.1356,0.1176,0.018000000000000002,0.3265032223977692,198,585
sqi_fSQI,0.0080064051240992,0.0112089671737389,-0.0032025620496396994,0.28023462886639877,198,585
flatline_ratio,0.232986389111289,0.2874299439551641,-0.054443554843875086,0.27945223339857067,198,585
detector_agreement,0.2325672450543257,0.2325672450543257,0.0,0.22316774695981692,198,585
mean_abs,0.13156009612874475,0.1305712295747827,0.0009888665539620478,0.20753720268050907,198,585
contact_loss_win_ratio,0.0,0.0,0.0,0.18005211168134483,198,585
fatal_or_score,0.925,0.925,0.0,0.17347594880858666,198,585
qrs_peak_count,20.0,21.0,-1.0,0.14687460913349165,198,585
sqi_pSQI,0.7012035510657665,0.7146314819773286,-0.013427930911562136,0.13732912864056665,198,585
pca_margin,0.2664023723869873,0.2967970736747727,-0.03039470128778543,0.13728877801592232,198,585
band_1_5,0.22208531641846319,0.216683519001567,0.005401797416896198,0.1348416823468095,198,585
non_qrs_diff_p95,0.0223052375018596,0.0235102029517293,-0.0012049654498696993,0.12346143294701778,198,585
qrs_slope_median,0.19199629156295595,0.1951132445245178,-0.003116952961561864,0.11982540455372151,198,585
diff_abs_p95,0.052107003331184246,0.0378277972340583,0.014279206097125949,0.11908353606611519,198,585
detector_count_std,3.299831645537222,3.299831645537222,0.0,0.10556499497021964,198,585
periodicity,0.7004233814139396,0.713806720168559,-0.01338333875461939,0.07873862405706418,198,585
detail_instability,0.7304697660140546,0.709196330305375,0.021273435708679567,0.07777631315311065,198,585
pc1,-3.609595683906676,-3.521160338732788,-0.08843534517388774,0.07632924941850534,198,585
spurious_peak_density,3.3,3.1,0.19999999999999973,0.06903918898468364,198,585
wavelet_e4,0.00115960905218795,0.0003463348988458,0.00081327415334215,0.046729686622600276,198,585
band_30_45,0.0071385400481702495,0.004031810239083,0.0031067298090872494,0.030147150712054486,198,585
pc3,-0.5057910059816544,-0.2524663185087591,-0.25332468747289527,0.016630330390839967,198,585
zero_crossing_rate,0.0316253002401921,0.0256204963971176,0.006004803843074499,0.002573499007661245,198,585
higuchi_fd_proxy,1.3080393178554512,1.3010135300003562,0.007025787855095,0.00097636774142855,198,585
sqi_iSQI,0.0,0.0,0.0,0.0,198,585
