feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
boundary_confidence,0.0981504830008781,0.39737798714473915,-0.29922750414386107,0.7029229116779254,165,368
flatline_ratio,0.2650120096076861,0.37109687750200154,-0.10608486789431543,0.6759420181107985,165,368
qrs_peak_count,21.0,18.0,3.0,0.6591209807223939,165,368
knn_label_purity,0.0666666666666666,0.6666666666666666,-0.6000000000000001,0.6355103214341915,165,368
wavelet_e1,0.0973778211709291,0.044624266059611145,0.05275355511131795,0.608330748419269,165,368
wavelet_e0,0.8427703405569839,0.9249537426809058,-0.08218340212392194,0.6021949478015721,165,368
pca_margin,0.060690396857062,0.498988214046562,-0.4382978171895,0.5639199411715724,165,368
hjorth_mobility,0.2925178339402365,0.2336586675308689,0.058859166409367614,0.5202494264062587,165,368
pc3,-0.1291993231775486,-1.4007805277464649,1.2715812045689163,0.5163010535928436,165,368
diff_abs_p95,0.0435808956623076,0.03264750165399155,0.010933394008316048,0.516140575909293,165,368
wavelet_e2,0.0373701032536713,0.019601013943495248,0.017769089310176053,0.5103435922685152,165,368
wavelet_e3,0.0095273771195021,0.0062207361709717,0.0033066409485303996,0.5047883679073167,165,368
pc1,-3.6950748460382186,-4.506586930024371,0.8115120839861523,0.49316038818941377,165,368
non_qrs_diff_p95,0.0241588063538074,0.01671132836490865,0.007447477988898752,0.48084708340053545,165,368
spurious_peak_density,3.0,2.1,0.8999999999999999,0.4662567989473493,165,368
pc2,10.5112519116434,11.996286956013293,-1.4850350443698925,0.4421071259614688,165,368
hjorth_complexity,3.413023337000935,4.373160594813736,-0.9601372578128013,0.4407646274009469,165,368
sqi_fSQI,0.0096076861489191,0.014811849479583649,-0.005204163330664549,0.43867837764825635,165,368
zero_crossing_rate,0.0272217774219375,0.022017614091272952,0.005204163330664549,0.4331802352873864,165,368
wavelet_e4,0.001003825203994,0.0005858822121758,0.0004179429918182,0.4148381120281002,165,368
periodicity,0.7122272969603666,0.690615846705001,0.021611450255365594,0.41157309761398225,165,368
sqi_basSQI,0.5725210127766315,0.518631592064149,0.05388942071248248,0.40238638234975355,165,368
band_30_45,0.0059127121244439,0.0062904291364432,-0.00037771701199929963,0.3603885493825436,165,368
template_corr,0.4558628962858994,0.47154446611958856,-0.01568156983368918,0.3568129691814783,165,368
non_qrs_rms_ratio,0.6374461039132687,0.7136638908153335,-0.07621778690206482,0.34535642802182054,165,368
detector_agreement,0.2344123783149211,0.2325672450543258,0.0018451332605952941,0.33815134176944744,165,368
