exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,2029,good,good,111001
both_correct,medium,good_medium_overlap,1701,medium,medium,111001
both_correct,medium,outlier_low_confidence,1103,medium,medium,111001
both_correct,good,good_medium_overlap,1050,good,good,111001
both_correct,medium,clean_core,529,medium,medium,111001
both_correct,bad,near_bad_boundary,106,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,2,bad,bad,111001
both_wrong,medium,outlier_low_confidence,673,good,good,111001
both_wrong,bad,outlier_low_confidence,283,good,good,111001
both_wrong,good,outlier_low_confidence,279,medium,medium,125001
both_wrong,good,good_medium_overlap,94,medium,medium,111001
both_wrong,medium,good_medium_overlap,3,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,103,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,41,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,14,good,medium,111001
candidate_fixes_reference,bad,near_bad_boundary,12,medium,bad,122001
candidate_fixes_reference,bad,outlier_low_confidence,5,medium,bad,111001
candidate_regresses_reference,medium,outlier_low_confidence,389,medium,good,111001
candidate_regresses_reference,medium,good_medium_overlap,7,medium,good,111001
candidate_regresses_reference,good,good_medium_overlap,6,good,medium,111001
candidate_regresses_reference,bad,outlier_low_confidence,2,bad,good,111001
candidate_regresses_reference,medium,clean_core,2,medium,good,111001
candidate_regresses_reference,bad,near_bad_boundary,1,bad,medium,122001
