feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.8666666666666667,0.0666666666666666,0.8,1.9413556741059936,137,715
boundary_confidence,0.4166390893622013,0.0875658637561159,0.3290732256060854,1.616598295028608,137,715
region_confidence,0.1066779616264742,0.0218914659390289,0.0847864956874453,0.7915759834287257,137,715
sqi_bSQI,0.8571428571427346,0.4999999999999583,0.3571428571427763,0.7849272711108901,137,715
diff_zero_crossing_rate,0.3934294871794871,0.3068910256410256,0.08653846153846151,0.6787054981460836,137,715
template_corr,0.495820503919956,0.4074841411819584,0.08833636273799761,0.6606638963043426,137,715
baseline_step,1.2261123888340155,1.6293622869699331,-0.4032498981359176,0.6532641246991774,137,715
band_5_15,0.1693137912522346,0.0841096691030067,0.08520412214922791,0.6097823353282164,137,715
qrs_band_ratio,0.1850716069186202,0.0927670943066141,0.0923045126120061,0.5946148225510122,137,715
sample_entropy_proxy,0.3577035378238035,0.4228962733920937,-0.0651927355682902,0.5802705822477823,137,715
hjorth_complexity,4.424495984379671,6.495176248156201,-2.07068026377653,0.5512006935951828,137,715
spectral_entropy,0.5893570048982236,0.5069798905154922,0.08237711438273143,0.545811392856741,137,715
pc2,11.949489330376052,14.868497520632978,-2.9190081902569265,0.536577154914489,137,715
sqi_basSQI,0.5553885255032125,0.4245103213117225,0.13087820419149,0.5353724210632472,137,715
sqi_fSQI,0.0096076861489191,0.0152121697357886,-0.0056044835868694996,0.5267606217770594,137,715
pca_margin,0.1383937893058089,-0.0358969493484622,0.17429073865427108,0.5056343053440407,137,715
mean_abs,0.1342922733622486,0.1276886201481371,0.006603653214111521,0.5052917070153208,137,715
band_15_30,0.0518760004134314,0.0234935965386918,0.028382403874739597,0.46065579467275763,137,715
band_0p3_1,0.5322161481930578,0.6475557789975096,-0.11533963080445175,0.46023096499171007,137,715
lf_ratio,0.5322161481930578,0.6475557789975096,-0.11533963080445175,0.46023096499171007,137,715
qrs_visibility,0.0544062792604313,0.0253548076105943,0.029051471649837003,0.4561897256578169,137,715
flatline_ratio,0.2634107285828663,0.3746997598078462,-0.1112890312249799,0.44549829755291104,137,715
detail_instability,0.6548717687772927,0.7102022816342466,-0.055330512856953895,0.4359460770234718,137,715
pc3,-0.4359468945620621,-1.3000409660796637,0.8640940715176015,0.42676670737518146,137,715
qrs_prom_p90,3.580558468451488,2.4679995245837496,1.1125589438677386,0.42555180761020744,137,715
sqi_sSQI,0.4838539075283515,-0.0082417890636045,0.492095696591956,0.4124894963750666,137,715
higuchi_fd_proxy,1.3284559497102864,1.2668597605142715,0.06159618919601484,0.39771255093699154,137,715
spurious_peak_density,3.1,2.5,0.6000000000000001,0.3699143811860157,137,715
hf_ratio,0.0280614639051892,0.0137707126792123,0.0142907512259769,0.35829192290720424,137,715
hjorth_mobility,0.2210504803524244,0.1610624750454416,0.05998800530698278,0.35684583713823825,137,715
pc1,-3.599961887531872,-4.309900584058318,0.709938696526446,0.35086678040384506,137,715
qrs_peak_count,20.0,19.0,1.0,0.3400628554544775,137,715
non_qrs_rms_ratio,0.6749332755257571,0.730863327188577,-0.055930051662819946,0.3395628257592885,137,715
rms,0.1810851592051191,0.1721551319791242,0.008930027225994924,0.3335379727857151,137,715
detector_count_std,3.559026084010437,3.2998316455372216,0.25919443847321544,0.3288395193821453,137,715
std,0.1771506018676378,0.1673913910413715,0.009759210826266324,0.3278076120007923,137,715
hjorth_activity,0.0313823421990543,0.0280198844469376,0.0033624577521167015,0.28567117308447443,137,715
sqi_pSQI,0.7017677467295725,0.7318852575547707,-0.0301175108251982,0.2789433492806622,137,715
wavelet_e1,0.0497343094040458,0.0274023135142113,0.0223319958898345,0.27815139641311243,137,715
detector_agreement,0.2193450929151803,0.2325672450543258,-0.013222152139145488,0.2764697573384888,137,715
wavelet_e2,0.0222397689193353,0.0092641027486881,0.012975666170647198,0.2760158386761223,137,715
wavelet_e0,0.9188065244403844,0.9592352948279592,-0.040428770387574864,0.2752714233401837,137,715
medium_detail_unreliable_score,0.0281922681336322,0.0134712081044592,0.014721060029172998,0.2717045053200277,137,715
qrs_prom_median,1.0525437902318395,0.867972211404045,0.1845715788277945,0.2582764095875168,137,715
contact_loss_win_ratio,0.0,0.0,0.0,0.2550443243757293,137,715
wavelet_e3,0.0061806212197988,0.0025535815107803,0.0036270397090184996,0.23961954520197257,137,715
sqi_kSQI,4.163847260723972,3.787549436344378,0.376297824379594,0.2393076227902084,137,715
