exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1863,good,good,111001
both_correct,medium,good_medium_overlap,1681,medium,medium,111001
both_correct,medium,outlier_low_confidence,1385,medium,medium,111001
both_correct,good,good_medium_overlap,1080,good,good,111001
both_correct,medium,clean_core,524,medium,medium,111001
both_correct,bad,near_bad_boundary,118,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,bad,outlier_low_confidence,23,bad,bad,111001
both_correct,medium,medium_bad_overlap,4,medium,medium,111001
both_wrong,medium,outlier_low_confidence,416,good,good,111001
both_wrong,good,outlier_low_confidence,371,medium,medium,125001
both_wrong,bad,outlier_low_confidence,249,good,good,111001
both_wrong,good,good_medium_overlap,64,medium,medium,111001
both_wrong,medium,good_medium_overlap,9,bad,bad,111001
both_wrong,medium,clean_core,2,bad,bad,111001
candidate_fixes_reference,good,outlier_low_confidence,168,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,58,good,medium,111001
candidate_fixes_reference,bad,outlier_low_confidence,19,medium,bad,111001
candidate_fixes_reference,medium,good_medium_overlap,18,bad,medium,111001
candidate_fixes_reference,medium,clean_core,4,bad,medium,111001
candidate_fixes_reference,good,good_medium_overlap,1,bad,good,111001
candidate_regresses_reference,medium,outlier_low_confidence,320,medium,good,111001
candidate_regresses_reference,good,good_medium_overlap,46,good,medium,111001
candidate_regresses_reference,good,outlier_low_confidence,9,good,medium,111001
candidate_regresses_reference,medium,good_medium_overlap,3,medium,bad,111001
candidate_regresses_reference,bad,near_bad_boundary,1,bad,medium,122001
candidate_regresses_reference,bad,outlier_low_confidence,1,bad,medium,111001
candidate_regresses_reference,medium,clean_core,1,medium,bad,111001
candidate_regresses_reference,medium,medium_bad_overlap,1,medium,bad,111001
