feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9666666666666668,0.1,0.8666666666666668,2.206420416414391,179,392
boundary_confidence,0.4580998063721175,0.1135034813699661,0.3445963250021514,1.8889793515249154,179,392
qrs_prom_p90,5.20333636809752,2.4147188336873304,2.7886175344101893,1.1913828941226292,179,392
band_5_15,0.2385813941600033,0.09997527335932535,0.13860612080067794,1.1321945613152986,179,392
qrs_band_ratio,0.2681772713751639,0.112025093735397,0.1561521776397669,1.1012970776357371,179,392
non_qrs_rms_ratio,0.5116158081798765,0.754309698304845,-0.24269389012496845,1.0934037535229162,179,392
region_confidence,0.1165559173854368,0.02837587034249145,0.08818004704294535,1.0887907520225482,179,392
sqi_basSQI,0.6648310877071552,0.43161074644650826,0.2332203412606469,1.0770802350247648,179,392
baseline_step,0.9255392978772652,1.5076334531911832,-0.5820941553139181,1.048867217377588,179,392
wavelet_e1,0.1195322425581249,0.02591784396916855,0.09361439858895636,1.0457515557770514,179,392
pc2,8.790963218083013,14.152884440375978,-5.361921222292965,1.0225661634822667,179,392
wavelet_e0,0.8175405100978549,0.9617383096074728,-0.14419779950961786,0.9753076424082603,179,392
hjorth_mobility,0.3428112418385353,0.17110720401071405,0.17170403782782123,0.961223476315807,179,392
band_0p3_1,0.418809425967635,0.6357122611452042,-0.2169028351775692,0.9601216284719066,179,392
lf_ratio,0.418809425967635,0.6357122611452042,-0.2169028351775692,0.9601216284719066,179,392
spectral_entropy,0.6427999871554921,0.5201919598239746,0.12260802733151754,0.9596707078843638,179,392
sqi_sSQI,1.3849251502776734,0.23411554391203093,1.1508096063656423,0.9541649958137945,179,392
qrs_visibility,0.0802909810377067,0.0263142304166327,0.053976750621073995,0.8956674843681293,179,392
wavelet_e2,0.0520389011949102,0.010459939247997999,0.0415789619469122,0.8835463659784089,179,392
hjorth_complexity,2.9619072267819053,6.160078124242419,-3.198170897460514,0.8790684173394125,179,392
band_15_30,0.083438546314098,0.031082935890592602,0.052355610423505394,0.8558872551648219,179,392
ptp_p99_p01,0.9959208849072456,0.71586464561522,0.2800562392920256,0.7852913880830952,179,392
template_corr,0.5299861035753161,0.43936789855944325,0.09061820501587281,0.7690388606081277,179,392
sample_entropy_proxy,0.3265377950929705,0.41964119710101183,-0.09310340200804135,0.764463096225984,179,392
amplitude_entropy,0.7936966494417177,0.8519645900735595,-0.05826794063184182,0.7417711368084173,179,392
sqi_kSQI,8.147285493113667,3.4260063366660174,4.72127915644765,0.7307399308929481,179,392
wavelet_e3,0.0144662414358542,0.0030823850971969,0.0113838563386573,0.718587147468315,179,392
medium_detail_unreliable_score,0.0429479620534116,0.01321829199826265,0.02972967005514895,0.7018474675395208,179,392
sqi_bSQI,0.8571428571427346,0.69999999999993,0.15714285714280463,0.695572873575513,179,392
hf_ratio,0.0483742237351836,0.018262709489623,0.030111514245560602,0.656972968325749,179,392
std,0.1881940537442881,0.17310675847748375,0.015087295266804357,0.595848869451529,179,392
flatline_ratio,0.232986389111289,0.30864691753402723,-0.07566052842273824,0.58472411798421,179,392
qrs_prom_median,1.2245342303583997,0.9074419864274366,0.31709224393096314,0.5648215687726019,179,392
rms,0.1922628973663901,0.17687126059560848,0.01539163677078162,0.5523744181595971,179,392
hjorth_activity,0.035417008100827,0.029965975384765052,0.005451032716061947,0.5522806196896853,179,392
diff_zero_crossing_rate,0.4182692307692308,0.35016025641025633,0.06810897435897445,0.4539394728826141,179,392
sqi_fSQI,0.0080064051240992,0.0120096076861489,-0.004003202562049699,0.39039053980504634,179,392
