exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,2014,good,good,111001
both_correct,medium,good_medium_overlap,1693,medium,medium,111001
both_correct,medium,outlier_low_confidence,1105,medium,medium,111001
both_correct,good,good_medium_overlap,1032,good,good,111001
both_correct,medium,clean_core,531,medium,medium,111001
both_correct,bad,near_bad_boundary,110,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,3,bad,bad,111001
both_wrong,medium,outlier_low_confidence,661,good,good,111001
both_wrong,bad,outlier_low_confidence,281,good,good,111001
both_wrong,good,outlier_low_confidence,271,medium,medium,125001
both_wrong,good,good_medium_overlap,112,medium,medium,111001
both_wrong,medium,good_medium_overlap,1,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,126,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,30,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,13,good,medium,111001
candidate_fixes_reference,bad,near_bad_boundary,4,medium,bad,122001
candidate_fixes_reference,medium,good_medium_overlap,1,good,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,400,medium,good,111001
candidate_regresses_reference,good,good_medium_overlap,17,good,medium,111001
candidate_regresses_reference,medium,good_medium_overlap,16,medium,good,111001
candidate_regresses_reference,bad,outlier_low_confidence,8,bad,good,111001
candidate_regresses_reference,bad,near_bad_boundary,5,bad,medium,122001
