exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1942,good,good,111001
both_correct,medium,good_medium_overlap,1700,medium,medium,111001
both_correct,medium,outlier_low_confidence,1210,medium,medium,111001
both_correct,good,good_medium_overlap,1060,good,good,111001
both_correct,medium,clean_core,531,medium,medium,111001
both_correct,bad,near_bad_boundary,111,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,4,medium,medium,111001
both_correct,bad,outlier_low_confidence,2,bad,bad,111001
both_wrong,medium,outlier_low_confidence,447,good,good,111001
both_wrong,good,outlier_low_confidence,331,medium,medium,125001
both_wrong,bad,outlier_low_confidence,270,good,good,111001
both_wrong,good,good_medium_overlap,97,medium,medium,111001
both_wrong,medium,good_medium_overlap,1,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,117,medium,good,111001
candidate_fixes_reference,bad,outlier_low_confidence,20,medium,bad,111001
candidate_fixes_reference,medium,outlier_low_confidence,20,good,medium,111001
candidate_fixes_reference,bad,near_bad_boundary,8,medium,bad,122001
candidate_fixes_reference,good,good_medium_overlap,7,medium,good,111001
candidate_regresses_reference,medium,outlier_low_confidence,502,medium,good,111001
candidate_regresses_reference,good,good_medium_overlap,27,good,medium,111001
candidate_regresses_reference,good,outlier_low_confidence,21,good,bad,111001
candidate_regresses_reference,medium,good_medium_overlap,10,medium,good,111001
candidate_regresses_reference,medium,medium_bad_overlap,1,medium,bad,111001
