feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9666666666666668,0.1333333333333333,0.8333333333333335,1.8375344625919143,137,455
boundary_confidence,0.4446077568503197,0.1218648852088821,0.3227428716414376,1.5712980497061255,137,455
template_corr,0.5443604070314483,0.4163789787632679,0.12798142826818037,0.975912904923445,137,455
baseline_step,1.0723864568496546,1.5052327864010917,-0.4328463295514371,0.9276873799889489,137,455
band_5_15,0.2024184159004728,0.0987471067136546,0.1036713091868182,0.9047081620922343,137,455
qrs_band_ratio,0.225186496833014,0.1105592925955301,0.1146272042374839,0.8796123940328024,137,455
qrs_visibility,0.0751146804466874,0.0272925866174396,0.0478220938292478,0.8390049909000313,137,455
qrs_prom_p90,4.422298067176484,2.457149338439075,1.9651487287374096,0.8116218033051724,137,455
region_confidence,0.111746978231532,0.0304662213022205,0.0812807569293115,0.7985223550816166,137,455
sample_entropy_proxy,0.3504918461512847,0.4349977367858219,-0.08450589063453717,0.7964628642252329,137,455
sqi_basSQI,0.6093708928294074,0.4519612725671104,0.157409620262297,0.7817875507228754,137,455
spectral_entropy,0.595778748177098,0.5278508509438514,0.06792789723324655,0.7477849037548016,137,455
pc2,10.501904465570776,14.033549386532062,-3.531644920961286,0.667654680792818,137,455
lf_ratio,0.476580419250373,0.6181914347624748,-0.14161101551210187,0.6590518668709399,137,455
band_0p3_1,0.476580419250373,0.6181914347624748,-0.14161101551210187,0.6590518668709399,137,455
medium_detail_unreliable_score,0.039119737075919,0.0134517633642875,0.0256679737116315,0.6547938360549526,137,455
sqi_bSQI,0.8571428571427346,0.6666666666665926,0.19047619047614206,0.6466362024884013,137,455
band_15_30,0.0586434760677633,0.0300403324788566,0.028603143588906702,0.6442086792816573,137,455
hjorth_complexity,3.4213475308374246,6.048266531543648,-2.6269190007062235,0.6344930633597374,137,455
sqi_sSQI,0.9929907863393488,0.1576468840853102,0.8353439022540385,0.6328220187490081,137,455
wavelet_e1,0.0930967288055847,0.0293723625759864,0.0637243662295983,0.631324189525972,137,455
non_qrs_rms_ratio,0.5966116301061702,0.7536249298924956,-0.1570132997863254,0.5793918213636635,137,455
wavelet_e0,0.8525067004150153,0.9563717788216692,-0.10386507840665393,0.5710114727575936,137,455
hjorth_mobility,0.2884553459286064,0.1712140042043569,0.11724134172424949,0.5576651266767679,137,455
wavelet_e2,0.0390436173931071,0.0109911093102284,0.0280525080828787,0.5459017797318849,137,455
amplitude_entropy,0.8179542704190883,0.8555853553413209,-0.03763108492223255,0.5442650313523787,137,455
diff_zero_crossing_rate,0.3725961538461538,0.3397435897435897,0.0328525641025641,0.5083821213990796,137,455
ptp_p99_p01,0.8640403491258621,0.7291387182474136,0.13490163087844853,0.4376770663065266,137,455
hf_ratio,0.0314688709618134,0.0172589615693292,0.014209909392484201,0.42625703594992864,137,455
rms,0.1839505023661406,0.1743570958289743,0.00959340653716631,0.41129601614324907,137,455
sqi_kSQI,5.379238228069927,3.401324907561673,1.9779133205082542,0.41094774968622894,137,455
wavelet_e3,0.0096649154738473,0.0031034982974611,0.006561417176386199,0.4066046274631819,137,455
low_amp_ratio,0.1384,0.1128,0.025599999999999998,0.4042703966132692,137,455
std,0.1787369035632007,0.1709073478304263,0.007829555732774413,0.39360666506990233,137,455
periodicity,0.6926505274999711,0.712079507231058,-0.019428979731086815,0.3632716329945025,137,455
hjorth_activity,0.0319468871206229,0.0292093281242834,0.0027375589963395015,0.35259537594209683,137,455
