feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
boundary_confidence,0.4408455651737548,0.0880733283151423,0.3527722368586125,1.3485487816063975,221,271
knn_label_purity,0.9333333333333332,0.0666666666666666,0.8666666666666667,1.1922321647384575,221,271
sqi_bSQI,0.8333333333331945,0.5454545454544959,0.2878787878786986,0.9715326191312116,221,271
hjorth_complexity,3.723598403130532,6.034043490227695,-2.3104450870971633,0.6619213357075264,221,271
qrs_prom_p90,4.13502043568885,2.635215991352452,1.499804444336398,0.6507990762328124,221,271
template_corr,0.4941972600276506,0.4295051245898154,0.0646921354378352,0.6341791351777631,221,271
sample_entropy_proxy,0.3693399038152328,0.41948663914496,-0.05014673532972719,0.602459045449386,221,271
sqi_sSQI,0.9065562230809848,-0.0058382424012875,0.9123944654822723,0.5712196825671468,221,271
band_5_15,0.1796185684080909,0.1026502676928635,0.0769683007152274,0.5572353159249975,221,271
non_qrs_rms_ratio,0.628630051958895,0.746970423080319,-0.11834037112142404,0.5311722014010333,221,271
qrs_band_ratio,0.2036190806815826,0.1107989616170065,0.0928201190645761,0.5253967246611452,221,271
region_confidence,0.1102113912934387,0.0220183320787855,0.0881930592146532,0.4937256138749961,221,271
detector_agreement,0.2273064955953337,0.2325672450543258,-0.005260749458992103,0.47319094343034207,221,271
qrs_visibility,0.0690505171663351,0.0355619711369817,0.0334885460293534,0.4726191183601639,221,271
pc3,-0.5547245176090252,-1.2775487371561445,0.7228242195471193,0.45057241133294945,221,271
sqi_fSQI,0.010408326661329,0.0152121697357886,-0.0048038430744596,0.43289408701910076,221,271
sqi_basSQI,0.5533480569810828,0.4320893475634747,0.12125870941760808,0.42483104630833374,221,271
detector_count_std,3.39934634239519,3.2998316455372216,0.09951469685796832,0.4227685168552471,221,271
wavelet_e4,0.0007038065008664,0.0002790268746312,0.00042477962623519995,0.4166557043654426,221,271
pc2,11.321273807712632,14.6415328989352,-3.3202590912225673,0.4149282774706618,221,271
spectral_entropy,0.5949897051754678,0.5166540506858838,0.07833565448958402,0.41052029970630227,221,271
flatline_ratio,0.2698158526821457,0.3578863090472378,-0.08807045636509209,0.382491825694583,221,271
mean_abs,0.1316942144987871,0.1288977568025933,0.0027964576961937992,0.37919899093590353,221,271
ptp_p99_p01,0.8201289790868759,0.7308303087949752,0.08929867029190064,0.3606034532315507,221,271
band_0p3_1,0.5084858956284436,0.6495674975969977,-0.14108160196855413,0.34893207221629735,221,271
lf_ratio,0.5084858956284436,0.6495674975969977,-0.14108160196855413,0.34893207221629735,221,271
baseline_step,1.1621466129798126,1.5388404049672684,-0.3766937919874558,0.3461508926943968,221,271
amplitude_entropy,0.8249372717158027,0.8553157915006349,-0.030378519784832192,0.3428424040563827,221,271
zero_crossing_rate,0.0240192153722978,0.0208166533226581,0.003202562049639701,0.33725159681863515,221,271
std,0.1751032423461121,0.1655211895530585,0.009582052793053603,0.32642232500292023,221,271
medium_detail_unreliable_score,0.0399636409281843,0.0173388571128058,0.022624783815378503,0.3223022290038977,221,271
rms,0.1775973056132711,0.1713142408451975,0.00628306476807361,0.29684103938746664,221,271
band_1_5,0.2092360372994366,0.1805609256411376,0.028675111658299002,0.29535950709969594,221,271
hjorth_activity,0.0306611519780565,0.0273972708806358,0.003263881097420703,0.28953126531171003,221,271
