feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9333333333333332,0.0666666666666666,0.8666666666666667,1.5229507851484627,197,322
boundary_confidence,0.4290007627765064,0.08603766779575955,0.34296309498074684,1.2460138224035058,197,322
sample_entropy_proxy,0.3592511348425462,0.4112715339101025,-0.05202039906755629,0.4963148307112613,197,322
non_qrs_rms_ratio,0.6365859640591481,0.7355782935136073,-0.09899232945445913,0.47925772350150514,197,322
baseline_step,1.2238182582481711,1.548225460450268,-0.32440720220209696,0.4497624821575833,197,322
template_corr,0.5087389420096795,0.43927929458467024,0.06945964742500926,0.4465725516764989,197,322
qrs_prom_p90,3.839723373067308,2.468606425726693,1.371116947340615,0.43894979069380463,197,322
amplitude_entropy,0.8325446284372654,0.8605672232017394,-0.028022594764473996,0.40105824803842327,197,322
sqi_basSQI,0.5205774493289184,0.39653179993615384,0.12404564939276452,0.4003933457832484,197,322
band_5_15,0.163543003924519,0.08884993682406345,0.07469306710045556,0.3905401336023799,197,322
qrs_band_ratio,0.1806921415928755,0.09979035376710241,0.08090178782577309,0.3649392990706385,197,322
wavelet_e1,0.068060725874669,0.0279903342708413,0.04007039160382771,0.3356176977156803,197,322
spectral_entropy,0.5740661089732527,0.49711875090172886,0.07694735807152386,0.3286916101653943,197,322
region_confidence,0.1076606964736255,0.02150941694893985,0.08615127952468565,0.3109200421523035,197,322
lf_ratio,0.5384032493374072,0.6551000510160798,-0.11669680167867258,0.3040973521066543,197,322
band_0p3_1,0.5384032493374072,0.6551000510160798,-0.11669680167867258,0.3040973521066543,197,322
sqi_bSQI,0.8571428571427346,0.6909090909090405,0.16623376623369412,0.3021862569161456,197,322
hjorth_complexity,3.9791121818733743,6.454481645551444,-2.4753694636780694,0.2884099100040332,197,322
ptp_p99_p01,0.8014981338381766,0.7150166845321655,0.0864814493060111,0.25670691579701915,197,322
pc2,12.059457149566583,14.988550039434827,-2.929092889868244,0.25034995332538235,197,322
wavelet_e0,0.8938165317915503,0.9607340550014047,-0.06691752320985445,0.24729318096914618,197,322
sqi_kSQI,4.827379624258948,3.245534516276736,1.581845107982212,0.23651504099278417,197,322
wavelet_e2,0.0260108203850877,0.0097976959705804,0.0162131244145073,0.2354544345531963,197,322
contact_loss_win_ratio,0.0,0.0,0.0,0.2347945474278181,197,322
hjorth_mobility,0.2383063815632451,0.15615413387706806,0.08215224768617704,0.2184203375937025,197,322
low_amp_ratio,0.1248,0.1264,-0.001600000000000018,0.21192837033949138,197,322
mean_abs,0.1293838908931706,0.1318091884900641,-0.0024252975968934998,0.1886939064610516,197,322
band_15_30,0.0459350654339803,0.0272053428132575,0.0187297226207228,0.17651462163509476,197,322
qrs_visibility,0.0623000549235793,0.0336600815800916,0.028639973343487696,0.1757241870594814,197,322
sqi_sSQI,0.6533047566750534,0.0945968867266775,0.5587078699483758,0.1690109694003049,197,322
periodicity,0.6944079196069138,0.7045818442162237,-0.010173924609309881,0.1682901076810477,197,322
band_1_5,0.2154411123793916,0.1972269581451167,0.018214154234274887,0.15982972058379402,197,322
std,0.1714867426361522,0.1687397225037947,0.0027470201323575028,0.1569385573007713,197,322
hjorth_activity,0.0294077094702231,0.02847310058249715,0.0009346088877259517,0.1518421619892902,197,322
detail_instability,0.6801367688184845,0.6661194672284194,0.01401730159006509,0.14412494417216365,197,322
rms,0.1754615714044184,0.172483357740119,0.0029782136642994006,0.14024705895806935,197,322
sqi_fSQI,0.0128102481985588,0.0140112089671737,-0.0012009607686149,0.1367327336738863,197,322
pca_margin,0.2014654756810863,-0.0569124497955968,0.2583779254766831,0.12477243260310807,197,322
pc1,-4.409277652226201,-4.418548004974317,0.00927035274811594,0.10265048663938252,197,322
wavelet_e3,0.0067779067400289,0.0026865153311446503,0.00409139140888425,0.08897861654889015,197,322
hf_ratio,0.0244802076864799,0.0157834409383379,0.008696766748142001,0.08770795971192638,197,322
higuchi_fd_proxy,1.2440077412330597,1.250302150239528,-0.006294409006468271,0.07979644053899292,197,322
diff_zero_crossing_rate,0.3181089743589743,0.31169871794871795,0.006410256410256332,0.07070619722018605,197,322
fatal_or_score,0.8214571657325861,0.7991993594875901,0.02225780624499596,0.06824769048159875,197,322
spurious_peak_density,2.2,2.3,-0.09999999999999964,0.06434228694566217,197,322
sqi_pSQI,0.738039192910696,0.7336939448789896,0.004345248031706328,0.06424123222499568,197,322
qrs_slope_median,0.1371699554455817,0.12873619631332828,0.008433759132253416,0.05776368726623246,197,322
