feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
pca_margin,-5.706112328877151,1.3327985774591795,-7.038910906336331,2.178240091731254,323,3490
boundary_confidence,0.0266225165562913,0.5164978357284905,-0.48987531917219923,1.887520375798044,323,3490
knn_label_purity,0.0,0.9666666666666668,-0.9666666666666668,1.7454294400160615,323,3490
template_corr,0.3252553290518334,0.5097288656785232,-0.18447353662668975,1.2991515498209716,323,3490
sqi_bSQI,0.4999999999999583,0.8333333333331945,-0.33333333333323617,1.1301855922224469,323,3490
detail_instability,1.6101919368106692,0.8364123941454504,0.7737795426652188,1.0746801907249819,323,3490
band_1_5,0.2910737911695066,0.21703808041249606,0.07403571075701054,0.8098154533029772,323,3490
region_confidence,0.0066556291390728,0.13181329259575458,-0.12515766345668178,0.7049912725336569,323,3490
diff_zero_crossing_rate,0.3173076923076923,0.4030448717948718,-0.08573717948717952,0.6071061343595667,323,3490
qrs_visibility,0.0584795293801233,0.08098441816968224,-0.02250488878955894,0.5964499543824094,323,3490
sqi_fSQI,0.0144115292233787,0.0112089671737389,0.0032025620496398,0.5791669866601616,323,3490
sqi_sSQI,0.0901664587720776,1.4069671456408295,-1.3168006868687518,0.578547497897936,323,3490
qrs_prom_p90,3.5525642317377244,5.222225495276719,-1.6696612635389947,0.5250587010424773,323,3490
detector_count_std,2.8284271247461903,3.265986323710904,-0.43755919896471385,0.519258834886971,323,3490
detector_agreement,0.2612038749637414,0.2344123783149211,0.02679149664882033,0.4950891729617476,323,3490
medium_detail_unreliable_score,0.0454377337638207,0.056166920698194706,-0.010729186934374003,0.4668058469860262,323,3490
non_qrs_diff_p95,0.0412067175842821,0.02081559160724275,0.020391125977039348,0.43592155115733205,323,3490
qrs_band_ratio,0.188050373041019,0.29950000689190426,-0.11144963385088527,0.42905481641923854,323,3490
diff_abs_p95,0.0768372625112533,0.0474304072558879,0.02940685525536539,0.4263113478026378,323,3490
band_5_15,0.1738103977494742,0.2595261045579016,-0.08571570680842738,0.4225158888538892,323,3490
flatline_ratio,0.3522818254603683,0.300240192153723,0.052041633306645296,0.3978708437778195,323,3490
mean_abs,0.1242757596205512,0.12816390520696874,-0.003888145586417549,0.3900187701500344,323,3490
fatal_or_score,1.0,0.9163057883159553,0.08369421168404467,0.3762737264269865,323,3490
sqi_pSQI,0.702153490736222,0.6394643185921045,0.06268917214411751,0.3543830424738777,323,3490
band_15_30,0.0447011609678208,0.11387789591115349,-0.0691767349433327,0.3522387268324285,323,3490
wavelet_e4,0.0015920325021255,0.00176160656549285,-0.00016957406336735002,0.2857870058292008,323,3490
hjorth_complexity,3.750273317555097,2.86341351486912,0.8868598026859766,0.27277363254158726,323,3490
zero_crossing_rate,0.0352281825460368,0.0288230584467574,0.006405124099279402,0.25161353772837153,323,3490
contact_loss_win_ratio,0.0,0.0,0.0,0.2513481185841477,323,3490
qrs_prom_median,1.0319597923491246,1.3059323982122748,-0.2739726058631502,0.24003569659691334,323,3490
qrs_slope_median,0.3039040358460391,0.22304020443330358,0.08086383141273551,0.23172554289229472,323,3490
band_30_45,0.0102308714614776,0.013430092317816649,-0.003199220856339049,0.23099531103522128,323,3490
low_amp_ratio,0.16,0.1448,0.015199999999999991,0.230236696846527,323,3490
sample_entropy_proxy,0.3910543435891787,0.3578503073930464,0.03320403619613227,0.20972205257750834,323,3490
amplitude_entropy,0.768950623775216,0.7763633485671159,-0.007412724791899916,0.17379812680672452,323,3490
non_qrs_rms_ratio,0.6105694498400848,0.5584644645617625,0.0521049852783223,0.1709793420602087,323,3490
pc2,9.817313741267096,8.68216985324656,1.1351438880205365,0.16087174223570935,323,3490
higuchi_fd_proxy,1.349929985305108,1.351014894979242,-0.0010849096741338826,0.13620521061014518,323,3490
qrs_peak_count,21.0,20.0,1.0,0.12930106402280814,323,3490
periodicity,0.7120011020182178,0.7019069650720469,0.010094136946170895,0.09997578467317003,323,3490
sqi_kSQI,6.90620534390629,8.734729871888817,-1.8285245279825268,0.09945134322477048,323,3490
pc3,-0.6748113907636121,-0.7876328684954839,0.11282147773187179,0.08708322179122163,323,3490
pc1,-3.6841666734169833,-4.225397251751206,0.5412305783342224,0.08422396490964344,323,3490
lf_ratio,0.3540351269595439,0.3722411653055775,-0.01820603834603357,0.07794386436620203,323,3490
band_0p3_1,0.3540351269595439,0.3722411653055775,-0.01820603834603357,0.07794386436620203,323,3490
spectral_entropy,0.6590253223432099,0.6876452124119503,-0.02861989006874044,0.06714584461339612,323,3490
spurious_peak_density,2.8,2.6,0.19999999999999973,0.06597613245485721,323,3490
wavelet_e1,0.1042106827291592,0.10066618760016835,0.0035444951289908544,0.06587523110145756,323,3490
wavelet_e0,0.8452211302270286,0.8239433406627344,0.02127778956429416,0.06294707935013326,323,3490
ptp_p99_p01,0.8980631929636003,0.9928849832713598,-0.0948217903077595,0.057687564299548494,323,3490
sqi_basSQI,0.6853368595463992,0.6656841611173872,0.019652698429012072,0.05429291299058946,323,3490
hjorth_activity,0.0303704200683618,0.03386913576335145,-0.003498715694989652,0.045540523686638835,323,3490
hjorth_mobility,0.3130362331612436,0.37688165251393235,-0.06384541935268873,0.04432925152033921,323,3490
hf_ratio,0.0321451910726703,0.06653146372251675,-0.03438627264984646,0.04003399603521465,323,3490
baseline_step,1.2584280022975514,1.189389879460037,0.06903812283751432,0.03163034319595985,323,3490
wavelet_e2,0.0373701032536713,0.05176883459736645,-0.014398731343695147,0.02283570079098311,323,3490
rms,0.1773742692693213,0.18725258498681854,-0.009878315717497255,0.020084765081896022,323,3490
std,0.1742710921345925,0.18403567434039614,-0.009764582205803646,0.019068100627155183,323,3490
wavelet_e3,0.0088704597565212,0.01821204476966555,-0.00934158501314435,0.010766367191810742,323,3490
sqi_iSQI,0.0,0.0,0.0,0.0,323,3490
