feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9333333333333332,0.1333333333333333,0.7999999999999999,1.604818727296235,174,446
boundary_confidence,0.4402440884820747,0.12094420398946175,0.31929988449261293,1.3559060698788539,174,446
baseline_step,0.9874431591672924,1.4631707022055025,-0.4757275430382101,0.9638867933371276,174,446
template_corr,0.5434859888926398,0.43385524958057997,0.1096307393120598,0.958229587145714,174,446
band_5_15,0.2270845606280342,0.1076842113142313,0.1194003493138029,0.9537763150929134,174,446
qrs_prom_p90,5.017711675868521,2.7171391415437403,2.300572534324781,0.9345169103947695,174,446
qrs_band_ratio,0.255375258758896,0.12187365995062124,0.13350159880827475,0.9214858955968265,174,446
sqi_basSQI,0.6511342945174285,0.4682346599774211,0.18289963454000746,0.8534291636914099,174,446
pc2,9.208533980211124,13.595240213287488,-4.386706233076364,0.7918058764004006,174,446
spectral_entropy,0.6333055041324831,0.5344154754075736,0.09889002872490948,0.7857588645222067,174,446
sqi_sSQI,1.34163562737818,0.2046757614918154,1.1369598658863647,0.7718914194766893,174,446
qrs_visibility,0.07666963814794725,0.0305533635011885,0.04611627464675875,0.7701607010995094,174,446
hjorth_complexity,3.029507118771474,5.577011759221238,-2.5475046404497634,0.7658737117043279,174,446
non_qrs_rms_ratio,0.5417668576724741,0.7250762045806616,-0.18330934690818745,0.7500481101507546,174,446
wavelet_e1,0.109465301489822,0.0348998607452335,0.07456544074458851,0.7499446095381309,174,446
lf_ratio,0.4374986532504117,0.6076896337807234,-0.17019098053031168,0.7442212802591062,174,446
band_0p3_1,0.4374986532504117,0.6076896337807234,-0.17019098053031168,0.7442212802591062,174,446
sqi_bSQI,0.8571428571427346,0.7142857142856123,0.14285714285712237,0.7224059883837224,174,446
sample_entropy_proxy,0.328679614313788,0.4167282991291737,-0.08804868481538569,0.7056015612275187,174,446
wavelet_e0,0.8331059648607689,0.9433798702486026,-0.11027390538783366,0.6665439947051505,174,446
region_confidence,0.11163025142287156,0.0302360509973654,0.08139420042550616,0.657339147081107,174,446
band_15_30,0.07544958383876921,0.0327977228994495,0.042651860939319705,0.6522098062761289,174,446
hjorth_mobility,0.3277926390005259,0.191195802148722,0.1365968368518039,0.6264426496965471,174,446
wavelet_e2,0.04786084694311245,0.01371193273733515,0.0341489142057773,0.6121411218229785,174,446
medium_detail_unreliable_score,0.0399714952379345,0.0157151217173839,0.0242563735205506,0.5714941933297766,174,446
amplitude_entropy,0.7987850202473363,0.8494080138924016,-0.050622993645065284,0.5622442639365853,174,446
diff_zero_crossing_rate,0.4110576923076923,0.3465544871794871,0.06450320512820518,0.5575386702296011,174,446
ptp_p99_p01,0.9436922048032281,0.747090345621109,0.19660185918211914,0.5196255312727616,174,446
sqi_kSQI,7.36687818022307,3.6895596641045025,3.6773185161185675,0.47639619393546917,174,446
wavelet_e3,0.01394300870672365,0.00359034912856145,0.010352659578162199,0.46070137718806,174,446
hf_ratio,0.0428191618575747,0.01948115354760425,0.02333800830997045,0.4214587177294049,174,446
std,0.1843293176536745,0.17178607952341896,0.01254323813025554,0.41709824813609153,174,446
rms,0.18906837341630986,0.17515283299742945,0.013915540418880407,0.41592321675158656,174,446
qrs_prom_median,1.16794422400696,0.9636102487155138,0.20433397529144615,0.40924911727116836,174,446
hjorth_activity,0.03397730891835615,0.02951046782510935,0.004466841093246802,0.3580068639579173,174,446
periodicity,0.6957538447269925,0.7083862291023458,-0.0126323843753533,0.31335576404065146,174,446
flatline_ratio,0.23498799039231386,0.288230584467574,-0.053242594075260136,0.28528342117851146,174,446
low_amp_ratio,0.1392,0.1172,0.021999999999999992,0.2802775264399051,174,446
sqi_fSQI,0.0080064051240992,0.0112089671737389,-0.0032025620496396994,0.23722657147904824,174,446
sqi_pSQI,0.6866526697543345,0.7132499688049667,-0.02659729905063224,0.23118743189427426,174,446
detail_instability,0.677451838927589,0.6961230070095419,-0.018671168081952905,0.21367874694162203,174,446
band_30_45,0.00747627766260285,0.0041835973464583,0.00329268031614455,0.19824837278342508,174,446
contact_loss_win_ratio,0.0,0.0,0.0,0.19762517801777607,174,446
zero_crossing_rate,0.02762209767814245,0.0240192153722978,0.00360288230584465,0.15184062051037017,174,446
diff_abs_p95,0.0454332455992697,0.0358052104711531,0.0096280351281166,0.1393339982655284,174,446
higuchi_fd_proxy,1.3191193274196835,1.2959911999821514,0.02312812743753212,0.13520889149715368,174,446
wavelet_e4,0.0011686536301905,0.00038294812413819997,0.0007857055060523,0.12564118955397505,174,446
pc3,-0.11667490757899225,-0.384855502968084,0.2681805953890918,0.09775253801656608,174,446
fatal_or_score,0.9125000000000001,0.875,0.03750000000000009,0.081450922413421,174,446
mean_abs,0.13116548302243458,0.13209910831081212,-0.0009336252883775376,0.06017784258651653,174,446
detector_agreement,0.2193450929151803,0.2273064955953337,-0.007961402680153384,0.04301692556228711,174,446
qrs_slope_median,0.15563138544637756,0.1599033724225748,-0.0042719869761972395,0.04224688510708573,174,446
pc1,-3.754114925157899,-3.691710142054604,-0.062404783103295,0.04222238725617113,174,446
spurious_peak_density,3.1500000000000004,3.0,0.15000000000000036,0.03912866977674701,174,446
pca_margin,0.22639004959770226,0.20330166559183555,0.023088384005866713,0.036847705816997735,174,446
band_1_5,0.22106422695331066,0.21471880545594552,0.006345421497365139,0.03412580623281441,174,446
detector_count_std,3.559026084010437,3.39934634239519,0.15967974161524712,0.015721784830303016,174,446
non_qrs_diff_p95,0.020561989955604,0.022136709117330552,-0.001574719161726551,0.007929698629533062,174,446
qrs_peak_count,20.0,20.0,0.0,0.001549580986983561,174,446
sqi_iSQI,0.0,0.0,0.0,0.0,174,446
