feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9,0.1333333333333333,0.7666666666666667,1.402215223088795,295,443
boundary_confidence,0.4435231473332159,0.1615114163843934,0.2820117309488225,0.8357875570695565,295,443
region_confidence,0.1193305169277709,0.0403778540960983,0.0789526628316726,0.6271910141552116,295,443
sample_entropy_proxy,0.3181769971212328,0.393363857757506,-0.07518686063627317,0.4850685569650178,295,443
pc1,-3.5413169381852905,-3.086385582853924,-0.4549313553313663,0.41246492415144015,295,443
low_amp_ratio,0.18,0.1448,0.03519999999999998,0.41110708630338866,295,443
contact_loss_win_ratio,0.0,0.0,0.0,0.3960992036175168,295,443
template_corr,0.5087389420096795,0.4629067717352999,0.04583217027437958,0.37223057540427273,295,443
baseline_step,0.8962312686651805,1.2206406310131674,-0.3244093623479869,0.35645225435702804,295,443
non_qrs_rms_ratio,0.4487461517617923,0.6349868879033058,-0.18624073614151354,0.34245987467123634,295,443
non_qrs_diff_p95,0.024069098662585,0.0284617462661117,-0.0043926476035267,0.3266297765768114,295,443
pca_margin,0.0458069597425607,0.2745719029432205,-0.22876494320065976,0.3221066743541212,295,443
qrs_peak_count,21.0,22.0,-1.0,0.31521217549624464,295,443
diff_abs_p95,0.053864112868905,0.0453046381473539,0.008559474721551101,0.31276145347395035,295,443
spurious_peak_density,3.4,3.5,-0.10000000000000009,0.30593716330577325,295,443
flatline_ratio,0.2265812650120096,0.2265812650120096,0.0,0.30401929594732174,295,443
sqi_fSQI,0.0080064051240992,0.0088070456365092,-0.0008006405124099999,0.2874123227490963,295,443
periodicity,0.7097855213456957,0.7196857590961061,-0.009900237750410379,0.27941598891561875,295,443
qrs_prom_p90,5.540205155467591,4.096686857788356,1.4435182976792351,0.26617820115535407,295,443
amplitude_entropy,0.7522398169150226,0.8113243775754274,-0.059084560660404795,0.25314575110457804,295,443
higuchi_fd_proxy,1.359875648067434,1.336203621916471,0.023672026150963088,0.25012812435825077,295,443
qrs_slope_median,0.1799512689212763,0.2210620194422603,-0.04111075052098401,0.24870414859372764,295,443
wavelet_e1,0.1445127851416157,0.0779618507335411,0.0665509344080746,0.23807550596936985,295,443
sqi_kSQI,10.96373239154996,5.764609935858191,5.19912245569177,0.2368549687188947,295,443
band_5_15,0.2598900278805847,0.1794459595854814,0.08044406829510328,0.23492457582096657,295,443
pc3,0.3562235819440363,0.5527421805614228,-0.19651859861738646,0.2231818648215722,295,443
qrs_band_ratio,0.3003681254383988,0.2009799608410741,0.09938816459732469,0.21015078912430304,295,443
qrs_visibility,0.0782398454553699,0.0487660753040257,0.029473770151344197,0.19453327264830705,295,443
mean_abs,0.1305438006542623,0.1326967609312603,-0.0021529602769979894,0.19124995490086819,295,443
sqi_sSQI,1.943346010437484,0.8112083185483114,1.1321376918891726,0.1838451911492133,295,443
wavelet_e0,0.764808522946674,0.8685185485747947,-0.1037100256281207,0.1600971944265583,295,443
rms,0.1995963885570293,0.182397741815162,0.0171986467418673,0.15026246004718477,295,443
detail_instability,0.6806500651230804,0.7214479383481612,-0.04079787322508088,0.13813241532198503,295,443
zero_crossing_rate,0.032826261008807,0.0296236989591673,0.0032025620496396977,0.13591978754026837,295,443
band_1_5,0.2131335547015716,0.2151839961318668,-0.0020504414302952023,0.13239347170393112,295,443
hjorth_mobility,0.3805437894515842,0.2841667466027547,0.09637704284882948,0.11323171950269977,295,443
std,0.1958494403198916,0.1787003669723589,0.01714907334753271,0.11228872698316324,295,443
detector_agreement,0.2325672450543257,0.2325672450543257,0.0,0.11058821271218769,295,443
sqi_basSQI,0.7059442463143655,0.595788249650899,0.11015599666346643,0.10973680511642889,295,443
lf_ratio,0.3557657046428486,0.4677259218019086,-0.11196021715905996,0.10767045450614068,295,443
band_0p3_1,0.3557657046428486,0.4677259218019086,-0.11196021715905996,0.10767045450614068,295,443
ptp_p99_p01,1.1137329733371724,0.8938095295429229,0.21992344379424944,0.10267665596659033,295,443
spectral_entropy,0.6862841947247083,0.6032989643471854,0.08298523037752281,0.10010867157858694,295,443
hjorth_complexity,2.692302964799988,3.4874429407747503,-0.7951399759747622,0.09901706490351364,295,443
wavelet_e2,0.0597726748504959,0.0341233865482383,0.0256492883022576,0.09632794000193069,295,443
