exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1852,good,good,111001
both_correct,medium,good_medium_overlap,1679,medium,medium,111001
both_correct,medium,outlier_low_confidence,1290,medium,medium,111001
both_correct,good,good_medium_overlap,1083,good,good,111001
both_correct,medium,clean_core,525,medium,medium,111001
both_correct,bad,near_bad_boundary,86,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,bad,outlier_low_confidence,15,bad,bad,111001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_wrong,medium,outlier_low_confidence,406,good,good,111001
both_wrong,good,outlier_low_confidence,332,medium,medium,125001
both_wrong,bad,outlier_low_confidence,263,good,good,111001
both_wrong,good,good_medium_overlap,62,medium,medium,111001
both_wrong,medium,good_medium_overlap,5,bad,bad,111001
candidate_fixes_reference,good,outlier_low_confidence,207,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,68,good,medium,111001
candidate_fixes_reference,medium,good_medium_overlap,22,bad,medium,111001
candidate_fixes_reference,medium,clean_core,6,bad,medium,111001
candidate_fixes_reference,bad,outlier_low_confidence,5,good,bad,111001
candidate_fixes_reference,good,good_medium_overlap,3,medium,good,111001
candidate_regresses_reference,medium,outlier_low_confidence,415,medium,good,111001
candidate_regresses_reference,good,good_medium_overlap,43,good,medium,111001
candidate_regresses_reference,bad,near_bad_boundary,33,bad,medium,122001
candidate_regresses_reference,good,outlier_low_confidence,20,good,medium,111001
candidate_regresses_reference,bad,outlier_low_confidence,9,bad,medium,111001
candidate_regresses_reference,medium,good_medium_overlap,5,medium,bad,111001
