feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9333333333333332,0.0666666666666666,0.8666666666666667,2.5229660200110433,69,355
boundary_confidence,0.4267118465058968,0.084031489148162,0.3426803573577348,2.1468557918813445,69,355
region_confidence,0.1084008097165991,0.0210078722870405,0.0873929374295586,1.1114390163664754,69,355
baseline_step,1.186569502942708,1.721225212935162,-0.534655709992454,0.9066308237187785,69,355
sqi_bSQI,0.8571428571427346,0.4666666666666355,0.39047619047609916,0.8900515050161056,69,355
hjorth_complexity,4.424495984379671,8.02529544738274,-3.600799463003069,0.8638553402192988,69,355
sqi_basSQI,0.5331989645764142,0.3439657055560022,0.18923325902041205,0.8300956064195755,69,355
band_5_15,0.1685363798568265,0.0685767785913754,0.09995960126545111,0.7458514950799195,69,355
pc2,12.593171329920056,16.4659368425112,-3.8727655125911458,0.7316580012261426,69,355
spectral_entropy,0.5798240024299999,0.4702007018840726,0.10962330054592728,0.7208916533638492,69,355
qrs_band_ratio,0.1829603948235067,0.0769377924270948,0.10602260239641191,0.7196455238015431,69,355
lf_ratio,0.541019405018658,0.7058623974120868,-0.1648429923934288,0.6723567181890518,69,355
band_0p3_1,0.541019405018658,0.7058623974120868,-0.1648429923934288,0.6723567181890518,69,355
template_corr,0.4991981766967716,0.4218002121807616,0.07739796451601,0.6647407742194128,69,355
qrs_visibility,0.0558970428652003,0.0205312590552723,0.035365783809928,0.6592341076959866,69,355
hjorth_mobility,0.2206796649221009,0.123581992311485,0.09709767261061589,0.5696549204087695,69,355
qrs_prom_p90,3.450636455764952,2.16985700609719,1.280779449667762,0.5681412930817128,69,355
band_15_30,0.0459743869142055,0.0189932634067009,0.026981123507504604,0.5451408243678735,69,355
qrs_prom_median,1.1155098332831366,0.8093092894965054,0.3062005437866312,0.5219374609792373,69,355
wavelet_e1,0.0529064114757212,0.0163619837428946,0.036544427732826595,0.47937173602463656,69,355
flatline_ratio,0.3170536429143314,0.4059247397918334,-0.088871096877502,0.47644935113950954,69,355
sqi_fSQI,0.0120096076861489,0.0176140912730184,-0.005604483586869501,0.46914516590434163,69,355
wavelet_e0,0.9155882043451978,0.9749649978465944,-0.059376793501396574,0.46758560309854236,69,355
diff_zero_crossing_rate,0.3309294871794871,0.3012820512820512,0.029647435897435903,0.46580399727135446,69,355
hf_ratio,0.0252521273117484,0.0112178968138668,0.0140342304978816,0.45185483508941077,69,355
pc1,-4.465230315812744,-4.669314113325036,0.20408379751229244,0.4315198641752616,69,355
mean_abs,0.1323362340489402,0.1243255560100544,0.008010678038885805,0.4134409799795074,69,355
medium_detail_unreliable_score,0.0294127599737414,0.0099869620728263,0.0194257979009151,0.4095930308240658,69,355
periodicity,0.7097759152318287,0.6974041209763107,0.012371794255518043,0.4049618848913349,69,355
wavelet_e2,0.0203436492194759,0.0059160656346481,0.014427583584827802,0.40215576467459163,69,355
wavelet_e3,0.0060333990778399,0.0016466353402659,0.004386763737574,0.3896485324152399,69,355
sqi_sSQI,0.4760621600153027,-0.0827515887295397,0.5588137487448424,0.38666241801108103,69,355
higuchi_fd_proxy,1.2703301876199078,1.2369306398778273,0.03339954774208054,0.38515318283219785,69,355
non_qrs_rms_ratio,0.682672940570749,0.7562269581185926,-0.07355401754784363,0.3748877491703441,69,355
sample_entropy_proxy,0.3577035378238035,0.4229618081526535,-0.06525827032885001,0.3564254242654426,69,355
band_30_45,0.0042336593268068,0.0024096054001581,0.0018240539266487004,0.35057526840506825,69,355
zero_crossing_rate,0.0232185748598879,0.0192153722978382,0.004003202562049699,0.337835223155724,69,355
spurious_peak_density,2.1,2.0,0.10000000000000009,0.33158842640751623,69,355
qrs_peak_count,19.0,18.0,1.0,0.32705954998383774,69,355
wavelet_e4,0.0004108765601375,0.0001533071176416,0.0002575694424959,0.31869918162979205,69,355
qrs_slope_median,0.1359747192559367,0.127148093562469,0.008826625693467705,0.31561036308289353,69,355
diff_abs_p95,0.0291185168549418,0.0225683227181434,0.006550194136798398,0.3014467895112231,69,355
pc3,-1.2918621480855976,-1.6115724415288637,0.31971029344326607,0.2988780347169347,69,355
non_qrs_diff_p95,0.0160537272691726,0.0150909684598445,0.0009627588093281004,0.2926913079845428,69,355
sqi_pSQI,0.7307040245077472,0.7348253024906248,-0.004121277982877647,0.2831688696641911,69,355
detail_instability,0.6443503741511875,0.6277163697766499,0.016634004374537548,0.25068238889861694,69,355
low_amp_ratio,0.1208,0.1464,-0.025599999999999998,0.2434228866174089,69,355
band_1_5,0.2156864102803723,0.1808835470937974,0.03480286318657491,0.23673373328382374,69,355
std,0.1713326050717867,0.1651785734058858,0.006154031665900894,0.23257403505364527,69,355
ptp_p99_p01,0.7595268023014068,0.6879718253016471,0.07155497699975966,0.20554447729786393,69,355
rms,0.1758081338869035,0.1704596345187033,0.005348499368200199,0.20485489146288563,69,355
fatal_or_score,0.8373098478783026,0.8819855884707766,-0.04467574059247392,0.19850838967216294,69,355
sqi_kSQI,3.7399672248256746,3.391079566019448,0.3488876588062264,0.19424931311621976,69,355
hjorth_activity,0.0293548681340328,0.0272839678088322,0.002070900325200603,0.19127004196293157,69,355
pca_margin,0.2162070488477905,-0.0431868164639297,0.2593938653117202,0.1727840792949121,69,355
detector_agreement,0.2273064955953337,0.2325672450543257,-0.005260749458991992,0.16516517537668016,69,355
contact_loss_win_ratio,0.0,0.0,0.0,0.1360092536332237,69,355
amplitude_entropy,0.8535554285015664,0.8583493683277489,-0.004793939826182481,0.10792139176769887,69,355
detector_count_std,3.39934634239519,3.299831645537222,0.09951469685796788,0.0065147401747088505,69,355
sqi_iSQI,0.0,0.0,0.0,0.0,69,355
