exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,2025,good,good,111001
both_correct,medium,good_medium_overlap,1699,medium,medium,111001
both_correct,medium,outlier_low_confidence,1454,medium,medium,111001
both_correct,good,good_medium_overlap,1072,good,good,111001
both_correct,medium,clean_core,529,medium,medium,111001
both_correct,bad,near_bad_boundary,115,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,bad,outlier_low_confidence,16,bad,bad,111001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_wrong,medium,outlier_low_confidence,436,good,good,111001
both_wrong,good,outlier_low_confidence,318,medium,medium,125001
both_wrong,bad,outlier_low_confidence,147,good,good,111001
both_wrong,good,good_medium_overlap,49,medium,medium,111001
both_wrong,medium,good_medium_overlap,6,good,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,153,good,medium,111001
candidate_fixes_reference,good,outlier_low_confidence,35,medium,good,111001
candidate_fixes_reference,bad,near_bad_boundary,4,medium,bad,122001
candidate_fixes_reference,medium,good_medium_overlap,4,good,medium,111001
candidate_fixes_reference,bad,outlier_low_confidence,2,good,bad,111001
candidate_fixes_reference,medium,clean_core,1,bad,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,136,medium,good,111001
candidate_regresses_reference,bad,outlier_low_confidence,127,bad,good,111001
candidate_regresses_reference,good,good_medium_overlap,70,good,medium,111001
candidate_regresses_reference,good,outlier_low_confidence,33,good,medium,111001
candidate_regresses_reference,medium,good_medium_overlap,2,medium,good,111001
candidate_regresses_reference,medium,clean_core,1,medium,bad,111001
