feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9333333333333332,0.1,0.8333333333333333,1.25152356038667,311,525
boundary_confidence,0.4408455651737548,0.1003980052691004,0.34044755990465436,1.1939163105893287,311,525
sqi_bSQI,0.8571428571427346,0.6363636363635785,0.22077922077915613,0.8151510408438711,311,525
qrs_prom_p90,3.977464675937133,2.591327882330303,1.3861367936068296,0.6411797453516037,311,525
template_corr,0.5092014270970358,0.4411839342693571,0.06801749282767866,0.6280633123089973,311,525
sample_entropy_proxy,0.3670359197087569,0.4203924081107367,-0.05335648840197982,0.6193234909110756,311,525
non_qrs_rms_ratio,0.6281579889832392,0.7439328942370874,-0.11577490525384826,0.5853743741216639,311,525
hjorth_complexity,3.870214911485762,5.911073922465003,-2.0408590109792413,0.5800072892977784,311,525
band_5_15,0.1755788817087053,0.1050808030973878,0.0704980786113175,0.5350825813956814,311,525
qrs_band_ratio,0.1949692077208836,0.1169334679533042,0.07803573976757941,0.49985338390544803,311,525
qrs_visibility,0.0689992645821076,0.0332600343712015,0.0357392302109061,0.4994265005958802,311,525
sqi_basSQI,0.5354894351315669,0.4322019359517119,0.10328749917985497,0.44800939131346207,311,525
baseline_step,1.1810697359914792,1.5299660489896358,-0.3488963129981566,0.44390741621875396,311,525
sqi_sSQI,0.8362136785953272,0.1583193152782597,0.6778943633170675,0.4273218307231037,311,525
amplitude_entropy,0.8363527082664819,0.8602651331787952,-0.023912424912313268,0.3925714390522186,311,525
pc2,11.791157682008622,14.040430433885687,-2.249272751877065,0.3918246473676562,311,525
spectral_entropy,0.5869652585662397,0.5275724918272726,0.059392766738967095,0.3765836804472138,311,525
ptp_p99_p01,0.8063991367816923,0.7235083937644958,0.08289074301719646,0.3708026159055139,311,525
detail_instability,0.7055028976814082,0.628208744038868,0.07729415364254022,0.35939874253744997,311,525
medium_detail_unreliable_score,0.0368974190098763,0.0166739067535018,0.0202235122563745,0.3548303758622595,311,525
lf_ratio,0.5221944929948114,0.6281036369688667,-0.10590914397405538,0.3511059848315989,311,525
band_0p3_1,0.5221944929948114,0.6281036369688667,-0.10590914397405538,0.3511059848315989,311,525
region_confidence,0.1106532007275714,0.0250995013172751,0.08555369941029631,0.3435208524369863,311,525
wavelet_e1,0.0705633045700902,0.0307860298111528,0.0397772747589374,0.3322963495270868,311,525
wavelet_e4,0.0005813065129603,0.0003030946904606,0.00027821182249969996,0.32623262776184436,311,525
std,0.1738675726121906,0.1671570132048522,0.00671055940733839,0.3003020489908974,311,525
qrs_prom_median,1.1706193414770625,0.9776143926612152,0.1930049488158473,0.2852627715751695,311,525
hjorth_activity,0.030229939328704,0.0279414737204269,0.0022884656082770988,0.27457301561287156,311,525
rms,0.1763789872831977,0.1715979988201033,0.00478098846309441,0.27146474829183653,311,525
sqi_kSQI,4.765106729037139,3.4003407268080914,1.364766002229048,0.26863668390045836,311,525
fatal_or_score,0.8041633306645316,0.8589271417133708,-0.054763811048839206,0.26596994209484454,311,525
detector_agreement,0.2135936553235556,0.2325672450543257,-0.018973589730770096,0.26027494504492044,311,525
zero_crossing_rate,0.0232185748598879,0.0208166533226581,0.0024019215372298,0.2520215164810039,311,525
detector_count_std,3.681787005729087,3.299831645537222,0.3819553601918648,0.23225835297089875,311,525
band_1_5,0.2130707240606874,0.1929148299849664,0.020155894075720993,0.2247801728349033,311,525
periodicity,0.6977036544180572,0.70806349024919,-0.010359835831132869,0.2247089964551943,311,525
band_15_30,0.049664119000212,0.0306581342504399,0.019005984749772095,0.20153210110241981,311,525
band_30_45,0.0045621738801998,0.0033396622794681,0.0012225116007317004,0.19897732989552488,311,525
non_qrs_diff_p95,0.017282523214817,0.0182152512948959,-0.0009327280800789026,0.19283405940548795,311,525
mean_abs,0.1318721894572023,0.1295439951323671,0.002328194324835192,0.17509975787716592,311,525
flatline_ratio,0.2858286629303442,0.3322658126501201,-0.046437149719775916,0.17209466480971386,311,525
pc1,-4.296944594753356,-4.229666563622833,-0.067278031130523,0.16921612325904634,311,525
wavelet_e2,0.0287924435058866,0.0114058715329471,0.017386571972939503,0.1630492234203695,311,525
sqi_fSQI,0.0112089671737389,0.0128102481985588,-0.0016012810248198991,0.14933734265691476,311,525
pc3,-0.9449041349753434,-0.9954938230030356,0.05058968802769215,0.13274831262809145,311,525
wavelet_e0,0.8881719249129817,0.9535794384085566,-0.06540751349557494,0.12544305800629793,311,525
hjorth_mobility,0.2518665049709361,0.1741782504195246,0.07768825455141151,0.0939574507701187,311,525
spurious_peak_density,2.2,2.5,-0.2999999999999998,0.07201445212320708,311,525
low_amp_ratio,0.1272,0.1232,0.0040000000000000036,0.06960806386781906,311,525
