exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1923,good,good,111001
both_correct,medium,good_medium_overlap,1702,medium,medium,111001
both_correct,medium,outlier_low_confidence,1303,medium,medium,111001
both_correct,good,good_medium_overlap,1082,good,good,111001
both_correct,medium,clean_core,531,medium,medium,111001
both_correct,bad,near_bad_boundary,101,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,1,bad,bad,111001
both_wrong,medium,outlier_low_confidence,425,good,good,111001
both_wrong,good,outlier_low_confidence,334,medium,medium,125001
both_wrong,bad,outlier_low_confidence,277,good,good,111001
both_wrong,good,good_medium_overlap,68,medium,medium,111001
both_wrong,bad,near_bad_boundary,1,medium,medium,122001
both_wrong,medium,good_medium_overlap,1,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,114,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,42,good,medium,111001
candidate_fixes_reference,good,good_medium_overlap,36,medium,good,111001
candidate_fixes_reference,bad,outlier_low_confidence,13,medium,bad,111001
candidate_fixes_reference,bad,near_bad_boundary,7,medium,bad,122001
candidate_regresses_reference,medium,outlier_low_confidence,409,medium,good,111001
candidate_regresses_reference,good,outlier_low_confidence,40,good,bad,111001
candidate_regresses_reference,bad,near_bad_boundary,10,bad,medium,122001
candidate_regresses_reference,medium,good_medium_overlap,8,medium,good,111001
candidate_regresses_reference,good,good_medium_overlap,5,good,medium,111001
candidate_regresses_reference,bad,outlier_low_confidence,1,bad,good,111001
