exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,2013,good,good,111001
both_correct,medium,good_medium_overlap,1692,medium,medium,111001
both_correct,good,good_medium_overlap,1028,good,good,111001
both_correct,medium,outlier_low_confidence,910,medium,medium,111001
both_correct,medium,clean_core,531,medium,medium,111001
both_correct,bad,near_bad_boundary,112,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,3,bad,bad,111001
both_wrong,medium,outlier_low_confidence,665,good,good,111001
both_wrong,bad,outlier_low_confidence,279,good,good,111001
both_wrong,good,outlier_low_confidence,270,medium,medium,125001
both_wrong,good,good_medium_overlap,118,medium,medium,111001
both_wrong,medium,good_medium_overlap,2,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,127,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,24,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,9,good,medium,111001
candidate_fixes_reference,bad,near_bad_boundary,4,medium,bad,122001
candidate_fixes_reference,bad,outlier_low_confidence,2,medium,bad,111001
candidate_regresses_reference,medium,outlier_low_confidence,595,medium,good,111001
candidate_regresses_reference,good,good_medium_overlap,21,good,medium,111001
candidate_regresses_reference,medium,good_medium_overlap,17,medium,good,111001
candidate_regresses_reference,bad,outlier_low_confidence,8,bad,good,111001
candidate_regresses_reference,bad,near_bad_boundary,3,bad,medium,122001
candidate_regresses_reference,good,outlier_low_confidence,1,good,medium,111001
