feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9333333333333332,0.1,0.8333333333333333,1.2058643108156624,268,382
boundary_confidence,0.4369946605644546,0.08539518253669545,0.35159947802775915,1.1134794229441847,268,382
hjorth_complexity,3.744380828524307,8.213791255793236,-4.4694104272689295,1.022003511668878,268,382
sqi_bSQI,0.8333333333331945,0.5657142857142337,0.2676190476189608,0.9958442440427446,268,382
sqi_basSQI,0.5265576131511305,0.33462521696175906,0.1919323961893714,0.8207603523990867,268,382
spectral_entropy,0.5935268953122106,0.4708112840859672,0.12271561122624342,0.7960454961768321,268,382
qrs_prom_p90,4.155993303194762,2.2298340195635546,1.9261592836312076,0.7924632759265736,268,382
pc2,11.635974987799178,16.363399574362752,-4.727424586563574,0.7704085443595916,268,382
band_5_15,0.18123885599067055,0.06920935651213361,0.11202949947853694,0.7508247264776818,268,382
qrs_band_ratio,0.20141123583608345,0.07628635239228285,0.1251248834438006,0.721416280928275,268,382
lf_ratio,0.5137858036346366,0.7167526489412595,-0.2029668453066229,0.7140692770780381,268,382
band_0p3_1,0.5137858036346366,0.7167526489412595,-0.2029668453066229,0.7140692770780381,268,382
hjorth_mobility,0.25872626543213706,0.1236789373813211,0.13504732805081596,0.6705686683658908,268,382
sample_entropy_proxy,0.35301392612761595,0.4136079805974041,-0.06059405446978816,0.6400332560559259,268,382
flatline_ratio,0.2922337870296237,0.39831865492393914,-0.10608486789431543,0.629817110840148,268,382
baseline_step,1.1768487996437829,1.6577018660684697,-0.48085306642468684,0.6222461526387384,268,382
non_qrs_rms_ratio,0.6283940204710671,0.7550435745177924,-0.1266495540467253,0.5925042163999258,268,382
wavelet_e1,0.07546053693950334,0.01572462004366645,0.05973591689583689,0.5599059190482689,268,382
band_15_30,0.05136267851359945,0.019840026868190502,0.03152265164540895,0.5386256348634703,268,382
qrs_visibility,0.07058244753459661,0.02191370636155765,0.04866874117303896,0.5205747183963549,268,382
wavelet_e0,0.8845583130373167,0.9757567411863012,-0.09119842814898449,0.5070140233751255,268,382
sqi_sSQI,0.8754167976365472,-0.0629218295428846,0.9383386271794318,0.49353108630414233,268,382
qrs_peak_count,20.0,18.0,2.0,0.49114862546556537,268,382
hf_ratio,0.02844378087331175,0.01172685779976985,0.016716923073541903,0.4900100684891641,268,382
sqi_fSQI,0.0116092874299439,0.0160128102481985,-0.0044035228182545995,0.46026189899148856,268,382
band_1_5,0.21261184149971535,0.17261392734232878,0.03999791415738657,0.4581375662372207,268,382
wavelet_e2,0.02995382790350505,0.00582276811965795,0.0241310597838471,0.45783536680875186,268,382
pc3,-1.026679884553659,-1.6910856553107512,0.6644057707570921,0.4560900116629978,268,382
pc1,-4.347165529323991,-4.775638953802887,0.4284734244788959,0.4494497952320407,268,382
diff_abs_p95,0.03388942377641785,0.02264546975493425,0.0112439540214836,0.4213417072765089,268,382
ptp_p99_p01,0.8127246114611624,0.6881868094205856,0.12453780204057674,0.4109738291024325,268,382
template_corr,0.5025825181135064,0.44901826178790116,0.05356425632560524,0.40716450797139525,268,382
medium_detail_unreliable_score,0.03956941822845925,0.010127897055585349,0.029441521172873897,0.4026109419122443,268,382
amplitude_entropy,0.8329583568409834,0.8600284414313544,-0.02707008459037097,0.39898103151138237,268,382
qrs_prom_median,1.1712830157386942,0.8413607985882993,0.32992221715039494,0.3964333536897541,268,382
wavelet_e3,0.008426180856810551,0.0016289271331076,0.006797253723702951,0.38546546866733367,268,382
band_30_45,0.0048259275420423995,0.00248672072633295,0.0023392068157094496,0.36949354085336766,268,382
detail_instability,0.7066051013778412,0.6545468177236232,0.05205828365421794,0.36699186705229236,268,382
higuchi_fd_proxy,1.2573033053386986,1.2434799170808022,0.013823388257896418,0.36224593495245216,268,382
non_qrs_diff_p95,0.0173164815991185,0.01468419265002005,0.002632288949098449,0.3464954015259497,268,382
diff_zero_crossing_rate,0.33493589743589736,0.3076923076923077,0.027243589743589647,0.339929579728081,268,382
sqi_kSQI,5.055598369322762,3.314241510016709,1.7413568593060536,0.31571404093910405,268,382
spurious_peak_density,2.2,1.9,0.30000000000000027,0.29660701380551624,268,382
fatal_or_score,0.8149719775820656,0.8841473178542834,-0.06917534027221772,0.29490430461350675,268,382
contact_loss_win_ratio,0.0,0.0,0.0,0.2937615353619299,268,382
std,0.17487948500332415,0.16838867296130325,0.006490812042020899,0.2866692395555281,268,382
hjorth_activity,0.03058285492813065,0.0283547519549256,0.002228102973205047,0.26697768745687434,268,382
region_confidence,0.1094154858299595,0.0213487956341738,0.0880666901957857,0.2590115138988731,268,382
qrs_slope_median,0.1486067803772435,0.12260481788056855,0.026001962496674955,0.25859399535833133,268,382
sqi_pSQI,0.7274078036843279,0.7307833046166321,-0.0033755009323042096,0.2508181045635703,268,382
rms,0.17739195238291855,0.17458501574028976,0.0028069366426287934,0.22413503035475102,268,382
zero_crossing_rate,0.0224179343474779,0.0184147317854283,0.004003202562049602,0.22196716964172095,268,382
mean_abs,0.13254949247224715,0.12972694511428418,0.0028225473579629734,0.17664296955944445,268,382
low_amp_ratio,0.12919999999999998,0.14,-0.010800000000000032,0.16844907865250217,268,382
detector_count_std,3.39934634239519,3.299831645537222,0.09951469685796788,0.14082681020814095,268,382
wavelet_e4,0.00061001233662085,0.00015823375060570002,0.00045177858601514994,0.09300849131720193,268,382
detector_agreement,0.2273064955953337,0.2325672450543257,-0.005260749458991992,0.09196850226401185,268,382
periodicity,0.6991164575259579,0.6993233401529092,-0.00020688262695134352,0.03175787565026068,268,382
pca_margin,0.35446977694576276,-0.09044377183984406,0.44491354878560685,0.029951661341096156,268,382
sqi_iSQI,0.0,0.0,0.0,0.0,268,382
