feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9333333333333332,0.0666666666666666,0.8666666666666667,2.2718695767476182,361,517
boundary_confidence,0.4435231473332159,0.0826329820599673,0.3608901652732486,2.006756489903519,361,517
region_confidence,0.1112315906823915,0.0206582455149918,0.09057334516739969,0.7886668841188013,361,517
sqi_bSQI,0.8333333333331945,0.6249999999999218,0.20833333333327264,0.721066323061524,361,517
template_corr,0.5082098989693689,0.4318482947613091,0.07636160420805976,0.6781531890536933,361,517
band_5_15,0.1685363798568265,0.0847346625703248,0.08380171728650171,0.6347616319961877,361,517
qrs_band_ratio,0.1852608540300331,0.0945436310869497,0.09071722294308339,0.6032371891164435,361,517
baseline_step,1.209880201070617,1.6043207080794748,-0.3944405070088579,0.5787816293437964,361,517
qrs_prom_p90,3.840754902324596,2.424552584989741,1.416202317334855,0.572272090237211,361,517
qrs_visibility,0.0649433038183281,0.0293839925632048,0.035559311255123294,0.5581466481094,361,517
sample_entropy_proxy,0.3678099640677614,0.4183404467279484,-0.050530482660187004,0.5476231839030327,361,517
sqi_sSQI,0.6884058376882503,-0.0317584842861374,0.7201643219743876,0.48998371654479744,361,517
sqi_basSQI,0.5178804663256857,0.3984932572805227,0.11938720904516303,0.48586647961385204,361,517
spectral_entropy,0.5787076491705458,0.4923412420054663,0.08636640716507954,0.48466171596507324,361,517
hjorth_complexity,4.019411401790504,6.656310850780855,-2.6368994489903512,0.4705367926942481,361,517
pc2,12.18227547198403,15.160753169109263,-2.978477697125234,0.42749234726920426,361,517
band_0p3_1,0.5418786200177557,0.6722234221221983,-0.13034480210444266,0.4229272312982157,361,517
lf_ratio,0.5418786200177557,0.6722234221221983,-0.13034480210444266,0.4229272312982157,361,517
mean_abs,0.1331086896327324,0.1282669317520456,0.004841757880686803,0.41096341118718166,361,517
non_qrs_rms_ratio,0.6480578191631234,0.7439328942370874,-0.09587507507396398,0.40507714826502117,361,517
diff_zero_crossing_rate,0.3365384615384615,0.3068910256410256,0.029647435897435903,0.38735273078001087,361,517
medium_detail_unreliable_score,0.0331787998465171,0.0138954883475618,0.0192833114989553,0.3741512137066731,361,517
pca_margin,0.3350567090562588,-0.0626241553983035,0.3976808644545623,0.3478260959910634,361,517
detector_agreement,0.2193450929151803,0.2325672450543258,-0.013222152139145488,0.34442446043753294,361,517
detector_count_std,3.559026084010437,3.2998316455372216,0.25919443847321544,0.33802139530415165,361,517
band_15_30,0.0483286180485539,0.0248492568761836,0.0234793611723703,0.30963620193939273,361,517
rms,0.1777083920946149,0.1701135503852937,0.007594841709321204,0.29260142508382786,361,517
amplitude_entropy,0.8368595172799431,0.8612706433163657,-0.024411126036422592,0.279542222003003,361,517
std,0.1745829828860523,0.1664697381899922,0.008113244696060118,0.27192556483633823,361,517
wavelet_e4,0.000542681827835,0.000229758290765,0.00031292353707,0.26643320070821036,361,517
wavelet_e1,0.0621365354559259,0.0262742344057814,0.0358623010501445,0.25056482533773583,361,517
flatline_ratio,0.300240192153723,0.3642914331465172,-0.06405124099279419,0.2461091003902267,361,517
pc3,-1.0859772048693928,-1.3705270832805283,0.28454987841113555,0.24283503506513415,361,517
sqi_fSQI,0.0120096076861489,0.0152121697357886,-0.0032025620496396994,0.2389066452187477,361,517
non_qrs_diff_p95,0.0163489010185003,0.016280011087656,6.888993084430001e-05,0.2188184601296823,361,517
ptp_p99_p01,0.7803614231944083,0.7166766974329948,0.06368472576141349,0.2115683236282269,361,517
zero_crossing_rate,0.0224179343474779,0.0200160128102481,0.0024019215372298,0.20790257796337805,361,517
hjorth_activity,0.030479224421732,0.0277121804036498,0.0027670440180821987,0.20533020026678456,361,517
qrs_prom_median,1.1052572000680414,0.9224369585830616,0.18282024148497977,0.1905991056481312,361,517
higuchi_fd_proxy,1.2607468745088173,1.240849983525729,0.019896890983088333,0.18590291164322417,361,517
band_1_5,0.2097307258072114,0.1875927390527711,0.022137986754440286,0.163008389507968,361,517
fatal_or_score,0.825,0.85,-0.025000000000000022,0.15979069348829783,361,517
sqi_kSQI,4.3332938932196114,3.4003407268080914,0.93295316641152,0.15460777867039738,361,517
periodicity,0.6963199205225498,0.702834931662211,-0.006515011139661242,0.14985482787811769,361,517
spurious_peak_density,2.2,2.2,0.0,0.14085630132209992,361,517
band_30_45,0.0045703181778481,0.0028751869491542,0.0016951312286939,0.13401670828049236,361,517
hjorth_mobility,0.2383115376182834,0.1505694685014526,0.08774206911683077,0.1316793941394135,361,517
wavelet_e2,0.025329516490754,0.0091666850947071,0.0161628313960469,0.13113732326289987,361,517
qrs_peak_count,19.0,19.0,0.0,0.12490850454055996,361,517
sqi_pSQI,0.7274638397733176,0.7340001612993258,-0.0065363215260081375,0.11398344901837867,361,517
qrs_slope_median,0.1415510125310038,0.127616411989735,0.013934600541268799,0.10697717620041984,361,517
diff_abs_p95,0.0324577823281287,0.0278193451464175,0.004638437181711204,0.1033621618695769,361,517
wavelet_e0,0.9019313569637196,0.9623481674500622,-0.06041681048634262,0.10131342673568848,361,517
wavelet_e3,0.0068281570215789,0.0024788016266069,0.004349355394972,0.06797389021044631,361,517
low_amp_ratio,0.1296,0.1232,0.006399999999999989,0.05368764571210991,361,517
hf_ratio,0.0264250678704347,0.0141133612876408,0.0123117065827939,0.048555683191240984,361,517
detail_instability,0.6842094043831229,0.6624288358573001,0.021780568525822885,0.04625807552329308,361,517
contact_loss_win_ratio,0.0,0.0,0.0,0.03289037926063658,361,517
pc1,-4.354796790897841,-4.48145643381508,0.12665964291723952,0.01832852362360925,361,517
sqi_iSQI,0.0,0.0,0.0,0.0,361,517
