feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9333333333333332,0.0666666666666666,0.8666666666666667,1.5102001201785786,192,344
boundary_confidence,0.4313512879187936,0.09551828503324544,0.3358330028855482,1.2210657159141833,192,344
region_confidence,0.10992977322067705,0.023879571258311298,0.08605020196236576,0.5435710477730767,192,344
baseline_step,1.1540295037573172,1.4847497575790132,-0.330720253821696,0.5019500647572277,192,344
template_corr,0.5049563747391927,0.43936321473019857,0.06559316000899418,0.471542674309822,192,344
non_qrs_rms_ratio,0.6367216265751923,0.7255973937465995,-0.08887576717140722,0.4490089068591988,192,344
qrs_prom_p90,3.8323656303345244,2.5556176961733588,1.2767479341611656,0.44120405374765365,192,344
band_5_15,0.1661451819021153,0.09829624669697676,0.06784893520513854,0.4290755031504151,192,344
wavelet_e1,0.07041121708910325,0.033694885351317205,0.036716331737786045,0.4147874373680431,192,344
qrs_band_ratio,0.18273245756081052,0.10874563701634245,0.07398682054446808,0.4133123594611975,192,344
sqi_basSQI,0.5200257025697717,0.43737662295842783,0.08264907961134382,0.3761855814305592,192,344
qrs_visibility,0.06854983282017085,0.0333871364009157,0.03516269641925515,0.3619920673112508,192,344
wavelet_e0,0.8894870453219172,0.9513964851339509,-0.06190943981203367,0.35076999608676124,192,344
spectral_entropy,0.5720116525123844,0.5201919598239746,0.0518196926884098,0.3269565188012289,192,344
band_0p3_1,0.5410780934857776,0.6339683509440217,-0.09289025745824409,0.3142323917078853,192,344
lf_ratio,0.5410780934857776,0.6339683509440217,-0.09289025745824409,0.3142323917078853,192,344
sqi_bSQI,0.8571428571427346,0.69999999999993,0.15714285714280463,0.3115472375742779,192,344
hjorth_mobility,0.24059787785214015,0.1775010791497202,0.06309679870241997,0.3094665611969478,192,344
band_15_30,0.0461659532220884,0.02955653737277475,0.01660941584931365,0.2958477574630689,192,344
wavelet_e2,0.02759902293097935,0.012272224420341,0.01532679851063835,0.2918182758866256,192,344
pc2,11.899104420232526,14.0912525408888,-2.192148120656274,0.2861465110791518,192,344
wavelet_e3,0.0068468971425,0.0029718817823445503,0.0038750153601554496,0.26979642527720143,192,344
amplitude_entropy,0.8403119251937807,0.8561477032750704,-0.015835778081289664,0.25887751026280353,192,344
sqi_sSQI,0.6551128661173345,0.25471335207182305,0.4003995140455115,0.2478491377591089,192,344
sample_entropy_proxy,0.36059292915004715,0.412304880317536,-0.051711951167488834,0.2457375315854963,192,344
hf_ratio,0.0247942605159909,0.01661530502621,0.008178955489780902,0.23597121762155257,192,344
ptp_p99_p01,0.779246814250946,0.7261432176083327,0.05310359664261333,0.2273194787880184,192,344
hjorth_complexity,3.9333068246319174,5.889192119334043,-1.9558852947021252,0.21154506852348348,192,344
medium_detail_unreliable_score,0.0323494019786566,0.016282593171738198,0.016066808806918402,0.20700947189464566,192,344
qrs_prom_median,1.1339737612135827,0.9817140286461811,0.15225973256740166,0.1998736064246674,192,344
std,0.17061104192744905,0.16710778087092637,0.003503261056522683,0.1798493005389196,192,344
rms,0.1747225785916473,0.17072925059828536,0.003993327993361939,0.1769492795509855,192,344
band_30_45,0.004303671335675699,0.0032420620355485498,0.0010616093001271495,0.17666357843112437,192,344
zero_crossing_rate,0.0224179343474779,0.021617293835068,0.000800640512409901,0.16655330504392965,192,344
hjorth_activity,0.0291081641111677,0.02792501950927265,0.0011831446018950482,0.16493790216464652,192,344
contact_loss_win_ratio,0.0,0.0,0.0,0.15816651856612188,192,344
low_amp_ratio,0.1248,0.1264,-0.001600000000000018,0.15147200166388627,192,344
wavelet_e4,0.0005272517791666,0.0003117164059029,0.0002155353732637,0.14832937844817262,192,344
diff_zero_crossing_rate,0.31891025641025633,0.31290064102564097,0.006009615384615363,0.14083613862281724,192,344
diff_abs_p95,0.03294087052345265,0.030325698852538947,0.002615171670913706,0.12838407820629236,192,344
non_qrs_diff_p95,0.01694303232943635,0.0185549569316208,-0.0016119246021844488,0.12704262690039264,192,344
sqi_pSQI,0.733975804731904,0.7333971059097204,0.0005786988221836431,0.12671522600556764,192,344
sqi_kSQI,4.37861894132344,3.5318817477114988,0.8467371936119412,0.11885366275138642,192,344
periodicity,0.6974451903351432,0.7059366027206171,-0.008491412385473907,0.10111973052513706,192,344
sqi_fSQI,0.0120096076861489,0.0136108887109687,-0.0016012810248198003,0.10089165405620763,192,344
detector_agreement,0.2273064955953337,0.2325672450543257,-0.005260749458991992,0.08891576973505574,192,344
qrs_slope_median,0.1417821377500755,0.13431737788049206,0.007464759869583448,0.08116856691900755,192,344
fatal_or_score,0.8443755004003202,0.821457165732586,0.022918334667734186,0.07766012646750205,192,344
pca_margin,0.2030379527603436,0.0179572104915397,0.1850807422688039,0.06567886787493771,192,344
higuchi_fd_proxy,1.2455422322836252,1.2529894150636574,-0.007447182780032202,0.057284095748578456,192,344
