feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
boundary_confidence,0.4427046294666433,0.08535284155062095,0.35735178791602235,1.6831310646245854,317,534
knn_label_purity,0.9333333333333332,0.0666666666666666,0.8666666666666667,1.5475741197591575,317,534
sqi_bSQI,0.8333333333331945,0.4999999999999697,0.3333333333332248,1.1249117256500425,317,534
template_corr,0.5047642062707216,0.40094634402071905,0.10381786225000256,0.8691039832037304,317,534
sample_entropy_proxy,0.3635349691015396,0.4316962785266223,-0.0681613094250827,0.7767089751175564,317,534
qrs_prom_p90,3.834558546260048,2.370579242305712,1.463979303954336,0.7103020790371282,317,534
hjorth_complexity,4.046967576648097,7.303051279343691,-3.2560837026955944,0.6978063051754855,317,534
band_5_15,0.1685363798568265,0.07406900406438616,0.09446737579244036,0.6305550378480361,317,534
non_qrs_rms_ratio,0.6466047566623728,0.788097684253272,-0.14149292759089915,0.5842033982181617,317,534
qrs_band_ratio,0.1852608540300331,0.08175664831685395,0.10350420571317914,0.5681055183997834,317,534
detector_agreement,0.2193450929151803,0.2344123783149211,-0.015067285399740782,0.549517977486068,317,534
sqi_sSQI,0.6831865771781536,-0.05790394111823475,0.7410905182963883,0.54276202168382,317,534
detector_count_std,3.559026084010437,3.265986323710904,0.29303976029953294,0.5287149912060557,317,534
qrs_visibility,0.0669467674958102,0.0265609638833594,0.0403858036124508,0.5275299847279056,317,534
wavelet_e4,0.0005552865003223,0.00019992471478850001,0.00035536178553379996,0.5002198535871848,317,534
zero_crossing_rate,0.0224179343474779,0.0192153722978382,0.003202562049639701,0.4443591588817189,317,534
amplitude_entropy,0.8371106571401237,0.8687615035029547,-0.031650846362831,0.4405817164661435,317,534
mean_abs,0.1331010243954137,0.12882660533953272,0.004274419055880968,0.42770626045155774,317,534
non_qrs_diff_p95,0.0164026603102683,0.01629237774759525,0.00011028256267305026,0.42559807099735764,317,534
region_confidence,0.1108409610983981,0.021338210387655203,0.0895027507107429,0.42196521477108884,317,534
band_1_5,0.2098032929895127,0.1547727507642101,0.0550305422253026,0.4154970343565962,317,534
sqi_basSQI,0.5110290000962859,0.37317889956775263,0.1378501005285333,0.40976856108808,317,534
band_30_45,0.0046527931210328,0.0028628813580498,0.0017899117629829996,0.40122137896471816,317,534
pc3,-1.0426315524280134,-1.4200597856840678,0.37742823325605435,0.3894589122093397,317,534
ptp_p99_p01,0.7808148553967476,0.7043888854980469,0.07642596989870065,0.3838674793692994,317,534
baseline_step,1.209880201070617,1.59377943133026,-0.3838992302596431,0.38331742824742837,317,534
spectral_entropy,0.5828758851936072,0.48216280135495637,0.10071308383865085,0.3752840559909526,317,534
std,0.1747019912120176,0.1647097835038724,0.009992207708145212,0.3725575574434117,317,534
