feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
boundary_confidence,0.4427046294666433,0.139318623761134,0.30338600570550933,1.1663661819085644,209,264
knn_label_purity,0.9,0.1666666666666666,0.7333333333333334,1.1629174257734007,209,264
non_qrs_rms_ratio,0.4487461517617923,0.7607729484894103,-0.31202679672761807,0.8058628158306068,209,264
region_confidence,0.1220928680396643,0.0348296559402835,0.08726321209938082,0.7908895189315144,209,264
qrs_prom_p90,5.622240693238905,2.8691981151142008,2.7530425781247043,0.7605973560903695,209,264
sqi_bSQI,0.8571428571427346,0.5357142857142666,0.32142857142846804,0.7431712616702698,209,264
sample_entropy_proxy,0.3073857575632344,0.4168085116016011,-0.10942275403836671,0.6945149993715457,209,264
band_5_15,0.280268039367709,0.14681097062418225,0.13345706874352675,0.6915688061233758,209,264
qrs_band_ratio,0.3320804024434565,0.16342484836260146,0.16865555408085503,0.6348547207505295,209,264
sqi_sSQI,2.048259578009642,0.26325487613897813,1.785004701870664,0.6174382891078183,209,264
sqi_kSQI,11.290590932383807,3.423777206697862,7.866813725685946,0.5892060851057052,209,264
template_corr,0.5133327783996747,0.4258390865761877,0.08749369182348704,0.5664783786394373,209,264
amplitude_entropy,0.7508962348096092,0.8474809140462196,-0.0965846792366104,0.5608482000633949,209,264
wavelet_e1,0.1445127851416157,0.04595697898968185,0.09855580615193385,0.5384971239777976,209,264
qrs_visibility,0.0942022447940622,0.043629407811982296,0.0505728369820799,0.5187419716778349,209,264
rms,0.1998544526599976,0.17447637335909127,0.025378079300906325,0.5182980535143501,209,264
hjorth_complexity,2.395359042446332,4.727428433346928,-2.332069390900596,0.513766185743887,209,264
ptp_p99_p01,1.073818882107734,0.7508035033941267,0.3230153787136072,0.5099433644450942,209,264
std,0.1962027209160813,0.1692484084329795,0.02695431248310179,0.5002133446008111,209,264
hjorth_activity,0.0384955137708193,0.0286450398157779,0.009850473955041399,0.4392943687580267,209,264
