exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1989,good,good,111001
both_correct,medium,good_medium_overlap,1707,medium,medium,111001
both_correct,medium,outlier_low_confidence,1398,medium,medium,111001
both_correct,good,good_medium_overlap,1038,good,good,111001
both_correct,medium,clean_core,531,medium,medium,111001
both_correct,bad,near_bad_boundary,104,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,3,bad,bad,111001
both_wrong,medium,outlier_low_confidence,580,good,good,111001
both_wrong,good,outlier_low_confidence,357,medium,medium,125001
both_wrong,bad,outlier_low_confidence,280,good,good,111001
both_wrong,good,good_medium_overlap,124,medium,medium,111001
both_wrong,bad,near_bad_boundary,1,medium,medium,122001
both_wrong,medium,good_medium_overlap,1,good,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,107,good,medium,111001
candidate_fixes_reference,good,outlier_low_confidence,25,medium,good,111001
candidate_fixes_reference,bad,near_bad_boundary,11,medium,bad,122001
candidate_fixes_reference,good,good_medium_overlap,11,medium,good,111001
candidate_fixes_reference,bad,outlier_low_confidence,8,medium,bad,111001
candidate_fixes_reference,medium,good_medium_overlap,2,good,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,94,medium,good,111001
candidate_regresses_reference,good,outlier_low_confidence,40,good,medium,111001
candidate_regresses_reference,good,good_medium_overlap,18,good,medium,111001
candidate_regresses_reference,bad,near_bad_boundary,3,bad,medium,122001
candidate_regresses_reference,bad,outlier_low_confidence,1,bad,medium,111001
candidate_regresses_reference,medium,good_medium_overlap,1,medium,good,111001
