exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1962,good,good,111001
both_correct,medium,good_medium_overlap,1668,medium,medium,111001
both_correct,medium,outlier_low_confidence,1110,medium,medium,111001
both_correct,good,good_medium_overlap,1087,good,good,111001
both_correct,medium,clean_core,529,medium,medium,111001
both_correct,bad,near_bad_boundary,104,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,4,medium,medium,111001
both_correct,bad,outlier_low_confidence,2,bad,bad,111001
both_wrong,medium,outlier_low_confidence,465,good,good,111001
both_wrong,good,outlier_low_confidence,283,medium,medium,125001
both_wrong,bad,outlier_low_confidence,269,good,good,111001
both_wrong,good,good_medium_overlap,38,medium,medium,111001
both_wrong,bad,near_bad_boundary,1,medium,medium,122001
both_wrong,medium,good_medium_overlap,1,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,165,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,66,medium,good,111001
candidate_fixes_reference,bad,outlier_low_confidence,21,medium,bad,111001
candidate_fixes_reference,bad,near_bad_boundary,7,medium,bad,122001
candidate_fixes_reference,medium,outlier_low_confidence,2,good,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,602,medium,good,111001
candidate_regresses_reference,medium,good_medium_overlap,42,medium,good,111001
candidate_regresses_reference,bad,near_bad_boundary,7,bad,medium,122001
candidate_regresses_reference,medium,clean_core,2,medium,bad,111001
candidate_regresses_reference,good,outlier_low_confidence,1,good,bad,111001
candidate_regresses_reference,medium,medium_bad_overlap,1,medium,bad,111001
