exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,2013,good,good,111001
both_correct,medium,good_medium_overlap,1696,medium,medium,111001
both_correct,medium,outlier_low_confidence,1176,medium,medium,111001
both_correct,good,good_medium_overlap,1027,good,good,111001
both_correct,medium,clean_core,531,medium,medium,111001
both_correct,bad,near_bad_boundary,51,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_wrong,medium,outlier_low_confidence,650,good,good,111001
both_wrong,good,outlier_low_confidence,290,medium,medium,125001
both_wrong,bad,outlier_low_confidence,281,good,good,111001
both_wrong,good,good_medium_overlap,115,medium,medium,111001
both_wrong,bad,near_bad_boundary,3,medium,medium,122001
both_wrong,medium,good_medium_overlap,1,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,107,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,27,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,24,good,medium,111001
candidate_fixes_reference,bad,near_bad_boundary,1,medium,bad,122001
candidate_fixes_reference,medium,good_medium_overlap,1,good,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,329,medium,good,111001
candidate_regresses_reference,bad,near_bad_boundary,64,bad,medium,122001
candidate_regresses_reference,good,good_medium_overlap,22,good,medium,111001
candidate_regresses_reference,medium,good_medium_overlap,13,medium,good,111001
candidate_regresses_reference,bad,outlier_low_confidence,11,bad,good,111001
candidate_regresses_reference,good,outlier_low_confidence,1,good,medium,111001
