feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9333333333333332,0.0666666666666666,0.8666666666666667,1.3466648730454973,350,486
boundary_confidence,0.4378901895206243,0.08555278509597285,0.35233740442465145,1.2511758747179722,350,486
sqi_bSQI,0.8333333333331945,0.6666666666665926,0.1666666666666019,0.6707368467964986,350,486
mean_abs,0.13231403147267118,0.127342895723824,0.004971135748847166,0.5458933719394693,350,486
band_5_15,0.17435747932633766,0.1044352638506936,0.06992221547564406,0.5028486835873798,350,486
template_corr,0.49630523205779,0.4498384134811025,0.046466818576687496,0.49688717677652117,350,486
qrs_band_ratio,0.1939292964069298,0.1155039356698349,0.0784253607370949,0.4914419591487936,350,486
qrs_visibility,0.0663319222391618,0.0351227118645285,0.031209210374633305,0.47364145520489775,350,486
spectral_entropy,0.5871442587303657,0.5156121925018986,0.07153206622846708,0.4703000141832227,350,486
baseline_step,1.2034771884939035,1.5436790267716112,-0.34020183827770767,0.45990520136720553,350,486
sqi_basSQI,0.5291865247047611,0.43219201109226246,0.09699451361249867,0.4439713162428494,350,486
hjorth_complexity,3.913171278154662,5.203275229024179,-1.2901039508695167,0.4288263893706878,350,486
sample_entropy_proxy,0.36857426510634683,0.4097334673692089,-0.04115920226286207,0.419464831617481,350,486
band_0p3_1,0.526323587559735,0.6384595711041843,-0.11213598354444931,0.41277097723519035,350,486
lf_ratio,0.526323587559735,0.6384595711041843,-0.11213598354444931,0.41277097723519035,350,486
pc2,11.886731809976698,14.152298146472209,-2.2655663364955103,0.3919672095539511,350,486
pca_margin,0.3243025855029966,-0.0273698952135861,0.35167248071658275,0.39036728723966513,350,486
qrs_prom_p90,3.9133951174614108,2.81494556047101,1.098449556990401,0.38936425880908704,350,486
diff_zero_crossing_rate,0.34134615384615385,0.3096955128205128,0.03165064102564108,0.3816345700834967,350,486
medium_detail_unreliable_score,0.035433758783162655,0.01668325670455435,0.018750502078608306,0.3757005176234728,350,486
band_15_30,0.0502062425716469,0.030238045359858398,0.019968197211788503,0.3499326616732641,350,486
higuchi_fd_proxy,1.2605887037142858,1.2420419111772378,0.01854679253704794,0.32997850565854187,350,486
sqi_sSQI,0.8085047499044945,0.1912551633478892,0.6172495865566053,0.31637405021050446,350,486
region_confidence,0.1096540001760253,0.021388196273993153,0.08826580390203215,0.30931512675782485,350,486
rms,0.17760972539826309,0.1701107101457439,0.007499015252519198,0.263937481173723,350,486
std,0.17488123759911312,0.1667228085515137,0.00815842904759942,0.26029683537210774,350,486
non_qrs_rms_ratio,0.6372845928534261,0.711228326909445,-0.07394373405601895,0.24429939634131348,350,486
detector_count_std,3.559026084010437,3.299831645537222,0.259194438473215,0.23280777583914763,350,486
sqi_pSQI,0.7263672715221663,0.7338908918186495,-0.0075236202964832355,0.23249605779374924,350,486
amplitude_entropy,0.835581421082211,0.8544076294329825,-0.018826208350771534,0.22115422082202527,350,486
hjorth_activity,0.03058348589584005,0.0277965019421606,0.0027869839536794477,0.22082211030182144,350,486
detector_agreement,0.2193450929151803,0.2325672450543257,-0.013222152139145377,0.21994810091833186,350,486
flatline_ratio,0.2818254603682946,0.3258606885508406,-0.044035228182546016,0.2129822573069387,350,486
hjorth_mobility,0.2487441777443547,0.18944298898073494,0.059301188763619755,0.20799837282156092,350,486
periodicity,0.6984315280391482,0.7092783492987291,-0.010846821259580919,0.20603331635067237,350,486
ptp_p99_p01,0.8026604091376065,0.741421811133623,0.06123859800398346,0.20310112766068622,350,486
qrs_prom_median,1.1035984708504194,1.0001890479861237,0.10340942286429566,0.1963519405909962,350,486
detail_instability,0.7059871428346357,0.6286521462740733,0.07733499656056242,0.1939649676833661,350,486
wavelet_e1,0.06611453961534375,0.04039861747305095,0.025715922142292798,0.19150527657381122,350,486
pc3,-0.7672753027977026,-1.0426941746832736,0.275418871885571,0.1866372967186431,350,486
sqi_fSQI,0.0112089671737389,0.0128102481985588,-0.0016012810248198991,0.1809345016859121,350,486
hf_ratio,0.02786125985962475,0.01685854758815495,0.0110027122714698,0.17699098488435633,350,486
wavelet_e4,0.0005855039128039999,0.00032628302876175,0.00025922088404224994,0.17480022606632803,350,486
wavelet_e2,0.02766539817671555,0.01451909875317935,0.0131462994235362,0.15937592909127593,350,486
band_1_5,0.21314923657509624,0.19854796122270285,0.01460127535239339,0.15192635875978744,350,486
diff_abs_p95,0.034791558235883605,0.02915560267865655,0.005635955557227054,0.14747136719895299,350,486
wavelet_e0,0.89570222330352,0.9396074652066997,-0.04390524190317968,0.1352438655141207,350,486
fatal_or_score,0.8519742354909596,0.8510008006405125,0.0009734348504470969,0.1321275530542096,350,486
spurious_peak_density,2.4,2.4,0.0,0.12418294524130087,350,486
qrs_slope_median,0.15074560662144892,0.13623698803941248,0.014508618582036448,0.11551645440800701,350,486
qrs_peak_count,20.0,20.0,0.0,0.11505334980979354,350,486
sqi_kSQI,4.618407299885848,3.7974117740218234,0.8209955258640247,0.09278919733725524,350,486
zero_crossing_rate,0.0232185748598879,0.021617293835068,0.0016012810248198991,0.08892009175380139,350,486
pc1,-4.160301276464601,-4.300635105700823,0.14033382923622195,0.061749045383106535,350,486
wavelet_e3,0.007410000168763149,0.003692178767355,0.0037178214014081494,0.05766774873868576,350,486
low_amp_ratio,0.1296,0.1296,0.0,0.054653859271270776,350,486
non_qrs_diff_p95,0.017596489004790702,0.01787202688865355,-0.0002755378838628468,0.029516446429604385,350,486
contact_loss_win_ratio,0.0,0.0,0.0,0.0236705274884701,350,486
band_30_45,0.004706978423205501,0.00318866608905215,0.0015183123341533508,0.010953338983085766,350,486
sqi_iSQI,0.0,0.0,0.0,0.0,350,486
