feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9666666666666668,0.1333333333333333,0.8333333333333335,2.1753026900463555,171,291
boundary_confidence,0.4449231355981928,0.1181705557646468,0.326752579833546,1.808559321994655,171,291
sqi_basSQI,0.7184071037665976,0.3894595563411546,0.32894754742544297,1.33069898677011,171,291
band_5_15,0.2655267480038407,0.0812805912918337,0.184246156712007,1.2675398063121255,171,291
qrs_band_ratio,0.3152431499845523,0.0919801456504392,0.22326300433411306,1.246759834949736,171,291
pc2,6.944163329286058,15.258656683762908,-8.31449335447685,1.2018003825914658,171,291
wavelet_e1,0.1511064264538815,0.018322946980403,0.13278347947347852,1.1949701674428839,171,291
qrs_prom_p90,5.4505977880303575,2.12623164796226,3.3243661400680975,1.1819285865790312,171,291
region_confidence,0.1212242562929061,0.0295426389411617,0.0916816173517444,1.1683546410587995,171,291
spectral_entropy,0.697144847656606,0.4954863761741182,0.20165847148248778,1.1438513022339407,171,291
hjorth_complexity,2.4088062672046817,7.648830381609007,-5.240024114404325,1.133776878847433,171,291
lf_ratio,0.3507125268687761,0.6593208920933693,-0.30860836522459323,1.1259311181308698,171,291
band_0p3_1,0.3507125268687761,0.6593208920933693,-0.30860836522459323,1.1259311181308698,171,291
qrs_visibility,0.0966032193643598,0.0204815578344033,0.0761216615299565,1.0812313792091586,171,291
baseline_step,0.8696507515585888,1.432598596414899,-0.5629478448563102,1.0689444455239432,171,291
wavelet_e0,0.7446573785734689,0.971945533595855,-0.22728815502238608,1.066861923399453,171,291
non_qrs_rms_ratio,0.4964334902531138,0.7737719011185532,-0.2773384108654394,1.0521930067340954,171,291
sqi_bSQI,0.8571428571427346,0.5357142857142666,0.32142857142846804,1.0132680762511832,171,291
hjorth_mobility,0.4462326969812751,0.1345972420831239,0.3116354548981512,1.0012764432281742,171,291
band_15_30,0.1344118489432756,0.0249442890357595,0.1094675599075161,0.9848975894286275,171,291
