feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9666666666666668,0.0666666666666666,0.9000000000000001,2.0713329693333473,168,344
boundary_confidence,0.44643592677345534,0.08955196963994475,0.3568839571335106,2.0276096670741763,168,344
sqi_bSQI,0.8571428571427346,0.5092592592592413,0.3478835978834933,0.9491225089342396,168,344
region_confidence,0.11279432905004985,0.02238799240998615,0.0904063366400637,0.8900882778820665,168,344
band_5_15,0.17946765991650881,0.07114447921828385,0.10832318069822497,0.7822951237472706,168,344
qrs_prom_p90,4.1659464085517595,2.352064285165816,1.8138821233859437,0.7767050149207148,168,344
template_corr,0.5123556063544743,0.4192779096796153,0.09307769667485899,0.7659504387055088,168,344
sample_entropy_proxy,0.33617347334807635,0.4163677585438222,-0.08019428519574584,0.763448606905953,168,344
baseline_step,1.1046575790024549,1.6262340296189177,-0.5215764506164629,0.7570613907964274,168,344
qrs_band_ratio,0.198648986707859,0.0788536472776044,0.1197953394302546,0.72303847143733,168,344
non_qrs_rms_ratio,0.6049892700831265,0.7655501815787606,-0.16056091149563412,0.7063929268001886,168,344
hjorth_complexity,3.72961741868465,7.508875618913844,-3.7792582002291946,0.6734505902303966,168,344
qrs_visibility,0.0763007408152748,0.0232782715914261,0.0530224692238487,0.6686567955551049,168,344
sqi_basSQI,0.5517481541297012,0.3564320989248676,0.19531605520483364,0.5976022032109887,168,344
sqi_sSQI,0.8404340843183371,-0.04884782461339155,0.8892819089317286,0.5814644506934217,168,344
spectral_entropy,0.5886789572274329,0.476548053108503,0.1121309041189299,0.5631620753587572,168,344
band_0p3_1,0.5179012929659127,0.7074372698186105,-0.18953597685269785,0.559083369053484,168,344
lf_ratio,0.5179012929659127,0.7074372698186105,-0.18953597685269785,0.559083369053484,168,344
wavelet_e1,0.0838295717521767,0.0205014425225899,0.0633281292295868,0.5579485858598981,168,344
pc2,11.610608305914042,16.00234878069751,-4.391740474783468,0.5440484935216263,168,344
band_1_5,0.2196645534935072,0.16799725266957416,0.05166730082393303,0.5044090088073311,168,344
rms,0.17981661098930457,0.17005023368362582,0.009766377305678753,0.4198281220475215,168,344
std,0.17539992914327407,0.16557297130810167,0.0098269578351724,0.4146949557717142,168,344
ptp_p99_p01,0.829509515315294,0.7053374473005531,0.1241720680147409,0.41438706849718165,168,344
amplitude_entropy,0.8295697331711269,0.8567143907894084,-0.027144657618281443,0.408927145846654,168,344
hjorth_activity,0.030765143341536398,0.027414418197684247,0.0033507251438521513,0.37581412988487534,168,344
pc3,-1.016070633878661,-1.449057766406212,0.43298713252755117,0.3594964022016431,168,344
medium_detail_unreliable_score,0.03801178034869705,0.0117587914153859,0.026252988933311152,0.3570647768968969,168,344
flatline_ratio,0.2898318654923939,0.3843074459567654,-0.09447558046437149,0.3112851549716787,168,344
mean_abs,0.1311567177742921,0.1281548635684448,0.0030018542058473097,0.3108811954666721,168,344
wavelet_e4,0.000563821825323,0.00017731413796355,0.00038650768735945,0.3021267695926741,168,344
sqi_kSQI,5.051776991405064,3.5238355155245458,1.5279414758805183,0.28433913489160506,168,344
qrs_slope_median,0.1392094195289839,0.1303486699098813,0.008860749619102604,0.28146526055327725,168,344
non_qrs_diff_p95,0.0173966823611408,0.01638491052435705,0.0010117718367837515,0.2705104714543196,168,344
fatal_or_score,0.8235351117123032,0.8841473178542834,-0.06061220614198015,0.26760790918404764,168,344
wavelet_e0,0.8775505797519374,0.9705523124717325,-0.09300173271979506,0.2672962636220389,168,344
band_15_30,0.0510053933437669,0.02021557076974805,0.03078982257401885,0.2671502176554497,168,344
qrs_prom_median,1.17341640305494,0.8707566250084249,0.3026597780465152,0.2559082468927831,168,344
band_30_45,0.00464920003340155,0.00280886791414615,0.0018403321192554,0.25334052200016766,168,344
zero_crossing_rate,0.02441953562850275,0.0192153722978382,0.005204163330664549,0.24252207407314869,168,344
wavelet_e2,0.0302180508194341,0.0065855963660975,0.0236324544533366,0.23894163606987412,168,344
sqi_fSQI,0.0116092874299439,0.01561248999199355,-0.004003202562049651,0.23338158030615175,168,344
qrs_peak_count,20.0,19.0,1.0,0.23249469323587818,168,344
low_amp_ratio,0.1336,0.1352,-0.0015999999999999903,0.21674738491928275,168,344
detector_count_std,3.299831645537222,3.2998316455372216,4.440892098500626e-16,0.2113077610575609,168,344
diff_abs_p95,0.0346732050180433,0.0246876904580858,0.009985514559957501,0.21048839845270076,168,344
detector_agreement,0.2325672450543257,0.2325672450543258,-1.1102230246251565e-16,0.20854765177292472,168,344
pca_margin,0.31662155223365124,-0.0547372751617629,0.37135882739541415,0.18800238283525011,168,344
hjorth_mobility,0.2542249193946028,0.1346871685073592,0.11953775088724358,0.15010106837066217,168,344
sqi_pSQI,0.727283199405202,0.7294459356577978,-0.002162736252595776,0.14578612314586173,168,344
higuchi_fd_proxy,1.2568271914213587,1.2608045093230844,-0.00397731790172573,0.14384422619485387,168,344
contact_loss_win_ratio,0.0,0.0,0.0,0.14227780152217237,168,344
pc1,-4.2738842385641735,-4.643853773522518,0.3699695349583445,0.13492908796639566,168,344
diff_zero_crossing_rate,0.3405448717948718,0.3197115384615384,0.020833333333333426,0.06959484314874456,168,344
spurious_peak_density,2.3499999999999996,2.2,0.14999999999999947,0.0658429234798219,168,344
hf_ratio,0.0279609624836606,0.01247741304475845,0.01548354943890215,0.05718910504053429,168,344
wavelet_e3,0.0079704699226497,0.0018809272843884,0.0060895426382613005,0.02668547404395214,168,344
detail_instability,0.6742924493943895,0.6673158961383829,0.006976553256006546,0.01319683315918336,168,344
periodicity,0.7046859246679713,0.7021077548719692,0.0025781697960021166,0.00675695047455233,168,344
sqi_iSQI,0.0,0.0,0.0,0.0,168,344
