exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1956,good,good,111001
both_correct,medium,good_medium_overlap,1705,medium,medium,111001
both_correct,medium,outlier_low_confidence,1406,medium,medium,111001
both_correct,good,good_medium_overlap,1085,good,good,111001
both_correct,medium,clean_core,530,medium,medium,111001
both_correct,bad,near_bad_boundary,88,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,2,bad,bad,111001
both_wrong,medium,outlier_low_confidence,450,good,good,111001
both_wrong,good,outlier_low_confidence,341,medium,medium,125001
both_wrong,bad,outlier_low_confidence,284,good,good,111001
both_wrong,good,good_medium_overlap,67,medium,medium,111001
both_wrong,bad,near_bad_boundary,7,medium,medium,122001
both_wrong,medium,good_medium_overlap,1,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,107,medium,good,111001
candidate_fixes_reference,good,good_medium_overlap,37,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,17,good,medium,111001
candidate_fixes_reference,bad,outlier_low_confidence,6,medium,bad,111001
candidate_fixes_reference,bad,near_bad_boundary,1,medium,bad,122001
candidate_regresses_reference,medium,outlier_low_confidence,306,medium,good,111001
candidate_regresses_reference,bad,near_bad_boundary,23,bad,medium,122001
candidate_regresses_reference,good,outlier_low_confidence,7,good,medium,111001
candidate_regresses_reference,medium,good_medium_overlap,5,medium,good,111001
candidate_regresses_reference,good,good_medium_overlap,2,good,medium,111001
candidate_regresses_reference,medium,clean_core,1,medium,good,111001
