exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1977,good,good,111001
both_correct,medium,good_medium_overlap,1699,medium,medium,111001
both_correct,medium,outlier_low_confidence,1406,medium,medium,111001
both_correct,good,good_medium_overlap,896,good,good,111001
both_correct,medium,clean_core,527,medium,medium,111001
both_correct,bad,near_bad_boundary,115,bad,bad,122001
both_correct,bad,outlier_low_confidence,85,bad,bad,111001
both_correct,good,clean_core,15,good,good,111001
both_correct,medium,medium_bad_overlap,4,medium,medium,111001
both_wrong,medium,outlier_low_confidence,384,good,good,111001
both_wrong,good,outlier_low_confidence,326,medium,medium,125001
both_wrong,bad,outlier_low_confidence,114,good,good,111001
both_wrong,good,good_medium_overlap,49,medium,medium,111001
both_wrong,medium,good_medium_overlap,3,bad,bad,111001
both_wrong,medium,clean_core,1,bad,bad,111001
candidate_fixes_reference,medium,outlier_low_confidence,205,good,medium,111001
candidate_fixes_reference,bad,outlier_low_confidence,35,good,bad,111001
candidate_fixes_reference,good,outlier_low_confidence,27,medium,good,111001
candidate_fixes_reference,medium,good_medium_overlap,7,good,medium,111001
candidate_fixes_reference,bad,near_bad_boundary,4,medium,bad,122001
candidate_regresses_reference,good,good_medium_overlap,246,good,medium,111001
candidate_regresses_reference,medium,outlier_low_confidence,184,medium,good,111001
candidate_regresses_reference,good,outlier_low_confidence,81,good,medium,111001
candidate_regresses_reference,bad,outlier_low_confidence,58,bad,medium,111001
candidate_regresses_reference,good,clean_core,23,good,medium,122001
candidate_regresses_reference,medium,clean_core,3,medium,bad,111001
candidate_regresses_reference,medium,good_medium_overlap,2,medium,bad,111001
candidate_regresses_reference,medium,medium_bad_overlap,1,medium,bad,111001
