feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
boundary_confidence,0.4412299771167048,0.17059465562664655,0.27063532149005826,1.0174519265462034,160,440
sample_entropy_proxy,0.3292898782527419,0.4356891288931938,-0.10639925064045186,1.0093746693932921,160,440
knn_label_purity,0.9333333333333332,0.2333333333333333,0.7,1.0049114464798017,160,440
template_corr,0.5287763714114868,0.4125502811574384,0.1162260902540484,0.9936827402608274,160,440
qrs_prom_p90,5.017711675868521,2.8826697657075764,2.135041910160945,0.8795874212938334,160,440
sqi_bSQI,0.8571428571427346,0.59999999999994,0.2571428571427946,0.8500461704494591,160,440
non_qrs_rms_ratio,0.5525974146723658,0.7640652686230632,-0.21146785395069745,0.7736881553872798,160,440
sqi_sSQI,1.325418886420357,0.021434328167852547,1.3039845582525045,0.7534207116921123,160,440
band_5_15,0.22302186710746624,0.132551879065099,0.09046998804236725,0.7405627329170366,160,440
qrs_band_ratio,0.2454029246032723,0.14834209998663167,0.09706082461664062,0.6667514293524684,160,440
periodicity,0.696903598592495,0.7198387208422727,-0.022935122249777784,0.6037922071066408,160,440
non_qrs_diff_p95,0.0206261530518531,0.02462146291509265,-0.003995309863239552,0.5663334003889685,160,440
hjorth_complexity,3.0703279910607897,4.715267154118265,-1.644939163057475,0.543081041020206,160,440
zero_crossing_rate,0.0284227381905524,0.0284227381905524,0.0,0.5185945151443312,160,440
wavelet_e4,0.00110871778292085,0.0005176640233942,0.00059105375952665,0.5155218631439136,160,440
rms,0.19201132110486796,0.17313025865834847,0.018881062446519492,0.5024971118511162,160,440
qrs_visibility,0.07482899231737786,0.038485296055808596,0.03634369626156926,0.4962183743952057,160,440
pc1,-3.8099634610114927,-3.508560867191953,-0.3014025938195397,0.49094369953879635,160,440
std,0.1840915464863372,0.1695087628616665,0.014582783624670692,0.484134403352157,160,440
amplitude_entropy,0.7966821949341346,0.8486064230886796,-0.051924228154545005,0.4812242241581809,160,440
ptp_p99_p01,0.9411499331891534,0.766616499722004,0.17453343346714945,0.4756515045006513,160,440
diff_abs_p95,0.0446359999477863,0.04011765271425225,0.004518347233534052,0.46220586839397,160,440
sqi_kSQI,7.299269634026689,3.626206146550401,3.6730634874762877,0.4564840074993627,160,440
band_30_45,0.00735841739304645,0.0045119575138807995,0.002846459879165651,0.4492677453045798,160,440
qrs_slope_median,0.15406708423328802,0.18741678240615645,-0.033349698172868425,0.44702121792956073,160,440
baseline_step,1.000251838456955,1.3131318781009211,-0.31288003964396616,0.4453525010381078,160,440
detector_agreement,0.2273064955953337,0.23348981168462346,-0.006183316089289764,0.43425650414760286,160,440
pca_margin,0.2664023723869873,0.29443082384612124,-0.028028451459133963,0.43166891225851395,160,440
hjorth_activity,0.03388973111584764,0.0287332273717829,0.005156503744064744,0.4269886083681771,160,440
sqi_basSQI,0.647762886512033,0.521435597172168,0.12632728933986492,0.3838734688373567,160,440
mean_abs,0.1322782680074073,0.12967322045477336,0.002605047552633938,0.36738038319408384,160,440
higuchi_fd_proxy,1.3152458907323716,1.300813357842697,0.01443253288967461,0.3550353244149116,160,440
detector_count_std,3.39934634239519,3.282908984624063,0.11643735777112685,0.34706009381826985,160,440
spectral_entropy,0.6304500973623346,0.5654310982016559,0.06501899916067866,0.33562920162799986,160,440
wavelet_e1,0.10215401746521835,0.0540754368145343,0.04807858065068405,0.33464760900433577,160,440
spurious_peak_density,2.8499999999999996,3.1,-0.25000000000000044,0.325425131937977,160,440
pc2,9.611949530117705,12.48344957530919,-2.8715000451914854,0.3247778844626078,160,440
band_0p3_1,0.4409310449065373,0.5403950702098685,-0.09946402530333126,0.29793997845002357,160,440
lf_ratio,0.4409310449065373,0.5403950702098685,-0.09946402530333126,0.29793997845002357,160,440
region_confidence,0.1113057046881417,0.042648663906661596,0.0686570407814801,0.29381013801174805,160,440
fatal_or_score,0.925,0.975,-0.04999999999999993,0.2900115711635027,160,440
medium_detail_unreliable_score,0.0408607553007283,0.0210039964548065,0.019856758845921803,0.28964706067094165,160,440
wavelet_e3,0.01261598829375465,0.0048716789426692005,0.00774430935108545,0.28643258605428407,160,440
hf_ratio,0.03772689057045665,0.02278669982873515,0.014940190741721503,0.2833932906287193,160,440
sqi_pSQI,0.6885201052659615,0.7090748314405595,-0.02055472617459797,0.2777705722282851,160,440
contact_loss_win_ratio,0.0,0.0,0.0,0.228725096352764,160,440
qrs_peak_count,20.0,21.0,-1.0,0.22264560465000402,160,440
band_1_5,0.2201880729985939,0.2043873445823377,0.015800728416256182,0.17851908118454649,160,440
low_amp_ratio,0.1432,0.12240000000000001,0.020799999999999985,0.1473162134344921,160,440
hjorth_mobility,0.30637237356150293,0.2107674615311137,0.09560491203038923,0.14524180237811882,160,440
pc3,-0.31463926782927254,-0.07320859287100875,-0.24143067495826379,0.10000124907180256,160,440
band_15_30,0.0660862285462598,0.03846735190524425,0.027618876641015547,0.0888567359991956,160,440
detail_instability,0.7289983963495017,0.6661194672284194,0.06287892912108228,0.08448622006765395,160,440
wavelet_e2,0.04314975338457145,0.018749883725043902,0.02439986965952755,0.06732856100337253,160,440
flatline_ratio,0.2473979183346677,0.2610088070456365,-0.0136108887109688,0.06482664576914511,160,440
sqi_fSQI,0.0088070456365092,0.0096076861489191,-0.0008006405124098993,0.06471509923451939,160,440
diff_zero_crossing_rate,0.3938301282051282,0.3493589743589743,0.04447115384615391,0.038920398452093184,160,440
qrs_prom_median,1.1182743503279453,1.0277585048485496,0.09051584547939573,0.024034866713327545,160,440
wavelet_e0,0.8414314958066442,0.9229188851542117,-0.0814873893475675,0.015272878376346711,160,440
sqi_iSQI,0.0,0.0,0.0,0.0,160,440
