feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.0666666666666666,0.9333333333333332,-0.8666666666666667,1.0258280316074286,417,296
boundary_confidence,0.0875658637561159,0.4349771167048055,-0.3474112529486896,1.018584520863602,417,296
sqi_bSQI,0.6249999999999218,0.8333333333331945,-0.20833333333327264,0.8777016870059556,417,296
hjorth_complexity,6.669892918294404,3.924253624548194,2.74563929374621,0.6414380841481159,417,296
spectral_entropy,0.4976748394355587,0.589562554741753,-0.09188771530619433,0.560705108987518,417,296
pca_margin,-0.0760797501635117,0.35595826128675156,-0.43203801145026327,0.5359935635512106,417,296
sqi_basSQI,0.3984932572805227,0.521410216769544,-0.12291695948902132,0.5218553372364936,417,296
mean_abs,0.1275781169380148,0.13254949247224715,-0.004971375534232353,0.49777287827453603,417,296
pc2,15.307400664243056,11.973764375535552,3.3336362887075044,0.477979795495463,417,296
band_0p3_1,0.6645607911671529,0.5169499743647368,0.14761081680241617,0.4755355545093953,417,296
lf_ratio,0.6645607911671529,0.5169499743647368,0.14761081680241617,0.4755355545093953,417,296
higuchi_fd_proxy,1.240339475237317,1.2708649967284553,-0.030525521491138408,0.47250672388737375,417,296
band_5_15,0.0871246925957061,0.1770538776765656,-0.08992918508085951,0.4656620179511583,417,296
qrs_band_ratio,0.0961651268985925,0.1999059684635952,-0.10374084156500271,0.45663495744825006,417,296
flatline_ratio,0.3602882305844676,0.2922337870296237,0.06805444355484386,0.4386925100261744,417,296
qrs_visibility,0.0338059247295533,0.0673290378384353,-0.033523113108882,0.43437399710006647,417,296
template_corr,0.4567163749307316,0.49361377176567833,-0.03689739683494675,0.4078851292840862,417,296
baseline_step,1.5449864222756016,1.1952801245126838,0.34970629776291773,0.4029102749481346,417,296
diff_zero_crossing_rate,0.3076923076923077,0.3393429487179487,-0.03165064102564097,0.39047800231088836,417,296
band_15_30,0.0247451463405756,0.052073503420807,-0.0273283570802314,0.37752248723435555,417,296
sqi_fSQI,0.0152121697357886,0.0112089671737389,0.004003202562049699,0.37712691324963743,417,296
pc1,-4.520940014309286,-4.192110154231411,-0.3288298600778745,0.3650927930930301,417,296
medium_detail_unreliable_score,0.0160665254150921,0.037691802563654495,-0.021625277148562393,0.3620426094318967,417,296
qrs_peak_count,19.0,20.0,-1.0,0.3421962458008304,417,296
pc3,-1.417645227028368,-0.6894835521158208,-0.7281616749125471,0.34209710886254874,417,296
diff_abs_p95,0.0270676814019679,0.034231463074684096,-0.007163781672716196,0.3337244998318344,417,296
qrs_prom_p90,2.469213326869636,3.896590424564505,-1.427377097694869,0.3271246005538148,417,296
band_1_5,0.1895568499344616,0.21124194348542885,-0.02168509355096726,0.31515833635663093,417,296
hjorth_mobility,0.1450044403562048,0.2459305124633842,-0.10092607210717941,0.313741403715745,417,296
sqi_pSQI,0.732745187191432,0.7145057818007716,0.01823940539066038,0.310270057409203,417,296
spurious_peak_density,2.0,2.4,-0.3999999999999999,0.3099857157662274,417,296
qrs_slope_median,0.1326496566567931,0.16472908742072445,-0.032079430763931355,0.30964794552928737,417,296
hf_ratio,0.0139281864091697,0.0282608680841174,-0.014332681674947698,0.30400792372098406,417,296
qrs_prom_median,0.9399331530473496,1.115399736318651,-0.17546658327130138,0.2985031856833446,417,296
sample_entropy_proxy,0.4055699198887003,0.36175025446218967,0.04381966542651061,0.2915799083808496,417,296
detail_instability,0.6741857868734008,0.7090474024606701,-0.0348616155872693,0.2153010953715117,417,296
non_qrs_diff_p95,0.0163969855755567,0.0185071499086916,-0.002110164333134903,0.21088133553217864,417,296
sqi_sSQI,0.1583193152782597,0.7477581631563806,-0.5894388478781208,0.20221234856580317,417,296
detector_count_std,3.2998316455372216,3.39934634239519,-0.09951469685796832,0.1980487670346499,417,296
region_confidence,0.0218914659390289,0.10888799653816811,-0.08699653059913921,0.19082445737670467,417,296
band_30_45,0.0028775439703994,0.005088563586757151,-0.0022110196163577507,0.18440259582695204,417,296
low_amp_ratio,0.14,0.1296,0.01040000000000002,0.18340572479418554,417,296
fatal_or_score,0.8819855884707766,0.8423538831064852,0.03963170536429139,0.18216418849571345,417,296
amplitude_entropy,0.8570048337963214,0.8363901353658416,0.020614698430479805,0.17813309487938453,417,296
std,0.1673913910413715,0.17510982989355983,-0.007718438852188342,0.1777550227775456,417,296
wavelet_e1,0.0274396923020268,0.0646459512229811,-0.0372062589209543,0.17445945629739862,417,296
ptp_p99_p01,0.715056590437889,0.7943028166890143,-0.0792462262511252,0.16593790182851187,417,296
non_qrs_rms_ratio,0.7175722918941291,0.6389541346555347,0.07861815723859433,0.1645619961081614,417,296
detector_agreement,0.2325672450543258,0.2273064955953337,0.005260749458992103,0.16449891161864086,417,296
rms,0.1726445355303007,0.1782259344587796,-0.005581398928478892,0.1573684922124355,417,296
hjorth_activity,0.0280198844469376,0.0306634590665507,-0.0026435746196130996,0.1514273738719314,417,296
wavelet_e0,0.9584326812271317,0.8983990555127797,0.060033625714352,0.14954241553881126,417,296
wavelet_e2,0.0093127266098349,0.027976886265736252,-0.018664159655901354,0.14265471343174688,417,296
contact_loss_win_ratio,0.0,0.0,0.0,0.14140494824225092,417,296
wavelet_e3,0.002489521021865,0.0075825662362785,-0.0050930452144135,0.11615754415367219,417,296
zero_crossing_rate,0.0200160128102481,0.0232185748598879,-0.0032025620496397983,0.08583805616168504,417,296
periodicity,0.6999934963658433,0.7044966057281103,-0.004503109362267055,0.07089880634624074,417,296
wavelet_e4,0.0002142105855667,0.0005886043010874501,-0.00037439371552075006,0.06875955296345379,417,296
sqi_kSQI,3.6159683078815954,4.634670905206836,-1.0187025973252402,0.024332536264690893,417,296
sqi_iSQI,0.0,0.0,0.0,0.0,417,296
