exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,medium,good_medium_overlap,1688,medium,medium,111001
both_correct,good,outlier_low_confidence,1460,good,good,111001
both_correct,medium,outlier_low_confidence,1148,medium,medium,111001
both_correct,good,good_medium_overlap,795,good,good,111001
both_correct,medium,clean_core,525,medium,medium,111001
both_correct,bad,near_bad_boundary,115,bad,bad,122001
both_correct,bad,outlier_low_confidence,115,bad,bad,111001
both_correct,good,clean_core,16,good,good,111001
both_correct,medium,medium_bad_overlap,3,medium,medium,111001
both_wrong,good,outlier_low_confidence,353,medium,medium,125001
both_wrong,medium,outlier_low_confidence,345,good,bad,111001
both_wrong,bad,outlier_low_confidence,71,good,medium,111001
both_wrong,good,good_medium_overlap,49,medium,medium,111001
both_wrong,medium,good_medium_overlap,4,bad,bad,111001
both_wrong,medium,clean_core,1,bad,bad,111001
candidate_fixes_reference,medium,outlier_low_confidence,244,good,medium,111001
candidate_fixes_reference,bad,outlier_low_confidence,78,good,bad,111001
candidate_fixes_reference,medium,good_medium_overlap,6,good,medium,111001
candidate_fixes_reference,bad,near_bad_boundary,4,medium,bad,122001
candidate_regresses_reference,good,outlier_low_confidence,598,good,bad,111001
candidate_regresses_reference,medium,outlier_low_confidence,442,medium,bad,111001
candidate_regresses_reference,good,good_medium_overlap,347,good,medium,111001
candidate_regresses_reference,bad,outlier_low_confidence,28,bad,medium,111001
candidate_regresses_reference,good,clean_core,22,good,medium,122001
candidate_regresses_reference,medium,good_medium_overlap,13,medium,bad,111001
candidate_regresses_reference,medium,clean_core,5,medium,bad,111001
candidate_regresses_reference,medium,medium_bad_overlap,2,medium,bad,111001
