exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1867,good,good,111001
both_correct,medium,good_medium_overlap,1683,medium,medium,111001
both_correct,medium,outlier_low_confidence,1322,medium,medium,111001
both_correct,good,good_medium_overlap,1061,good,good,111001
both_correct,medium,clean_core,525,medium,medium,111001
both_correct,bad,near_bad_boundary,108,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_correct,bad,outlier_low_confidence,3,bad,bad,111001
both_wrong,medium,outlier_low_confidence,373,good,good,111001
both_wrong,good,outlier_low_confidence,325,medium,medium,125001
both_wrong,bad,outlier_low_confidence,268,good,good,111001
both_wrong,good,good_medium_overlap,62,medium,medium,111001
both_wrong,medium,good_medium_overlap,1,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,214,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,101,good,medium,111001
candidate_fixes_reference,medium,good_medium_overlap,26,bad,medium,111001
candidate_fixes_reference,medium,clean_core,6,bad,medium,111001
candidate_fixes_reference,good,good_medium_overlap,3,medium,good,111001
candidate_regresses_reference,medium,outlier_low_confidence,383,medium,good,111001
candidate_regresses_reference,good,good_medium_overlap,65,good,medium,111001
candidate_regresses_reference,bad,outlier_low_confidence,21,bad,medium,111001
candidate_regresses_reference,bad,near_bad_boundary,11,bad,medium,122001
candidate_regresses_reference,good,outlier_low_confidence,5,good,medium,111001
candidate_regresses_reference,medium,good_medium_overlap,1,medium,good,111001
