exchange,true,region,n,ref_pred_top,cand_pred_top,record_top
both_correct,good,outlier_low_confidence,1853,good,good,111001
both_correct,medium,good_medium_overlap,1684,medium,medium,111001
both_correct,medium,outlier_low_confidence,1514,medium,medium,111001
both_correct,good,good_medium_overlap,1106,good,good,111001
both_correct,medium,clean_core,525,medium,medium,111001
both_correct,bad,near_bad_boundary,94,bad,bad,122001
both_correct,good,clean_core,38,good,good,122001
both_correct,bad,outlier_low_confidence,8,bad,bad,111001
both_correct,medium,medium_bad_overlap,5,medium,medium,111001
both_wrong,good,outlier_low_confidence,415,medium,medium,125001
both_wrong,medium,outlier_low_confidence,414,good,good,111001
both_wrong,bad,outlier_low_confidence,264,good,good,111001
both_wrong,good,good_medium_overlap,58,medium,medium,111001
both_wrong,medium,good_medium_overlap,7,good,good,111001
candidate_fixes_reference,good,outlier_low_confidence,124,medium,good,111001
candidate_fixes_reference,medium,outlier_low_confidence,60,good,medium,111001
candidate_fixes_reference,medium,good_medium_overlap,20,bad,medium,111001
candidate_fixes_reference,good,good_medium_overlap,7,medium,good,111001
candidate_fixes_reference,medium,clean_core,6,bad,medium,111001
candidate_fixes_reference,bad,outlier_low_confidence,4,medium,bad,111001
candidate_regresses_reference,medium,outlier_low_confidence,191,medium,good,111001
candidate_regresses_reference,bad,near_bad_boundary,25,bad,medium,122001
candidate_regresses_reference,good,good_medium_overlap,20,good,medium,111001
candidate_regresses_reference,good,outlier_low_confidence,19,good,medium,111001
candidate_regresses_reference,bad,outlier_low_confidence,16,bad,medium,111001
