feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
knn_label_purity,0.9666666666666668,0.2333333333333333,0.7333333333333335,1.4269201896101316,166,645
band_5_15,0.2232237633614305,0.1014415839683848,0.12178217939304568,1.1865931487288182,166,645
qrs_band_ratio,0.2485871553803613,0.1135188475329587,0.1350683078474026,1.1555430360332086,166,645
boundary_confidence,0.4358820336795165,0.1771286538702797,0.2587533798092368,1.147125382789269,166,645
sqi_basSQI,0.6603010917291781,0.4580955665011381,0.20220552522803997,1.0632729350778107,166,645
template_corr,0.5595417928333202,0.4199578669204484,0.13958392591287178,1.036969246396634,166,645
baseline_step,1.050162606636209,1.5129341427787788,-0.4627715361425697,1.0338052067411212,166,645
qrs_prom_p90,4.517409031449871,2.5882672124300297,1.9291418190198413,0.995678506689544,166,645
spectral_entropy,0.6304500973623346,0.5311225770269943,0.09932752033534031,0.9267786688639666,166,645
pc2,9.543755313338142,13.602162113279087,-4.058406799940945,0.9148534085765785,166,645
lf_ratio,0.43678310717038416,0.6095548752348632,-0.17277176806447903,0.9119541685845236,166,645
band_0p3_1,0.43678310717038416,0.6095548752348632,-0.17277176806447903,0.9119541685845236,166,645
hjorth_complexity,3.302006637802605,5.773609095479973,-2.471602457677368,0.8696044401574868,166,645
sqi_bSQI,0.8571428571427346,0.692307692307639,0.16483516483509564,0.8553039003252878,166,645
band_15_30,0.08126913803642755,0.0311971992280234,0.050071938808404146,0.8486924647273291,166,645
sqi_sSQI,1.0724363296612285,0.1614582587979294,0.9109780708632991,0.8099556485171281,166,645
non_qrs_rms_ratio,0.5926517720792337,0.7524987628164287,-0.159846990737195,0.8060014644890221,166,645
wavelet_e1,0.09356512679597535,0.0325010625516919,0.061064064244283456,0.8001808639825988,166,645
qrs_visibility,0.0832861862097225,0.027748805593964,0.0555373806157585,0.7567877882233551,166,645
wavelet_e0,0.8511342928728516,0.9499246848430768,-0.09879039197022521,0.7363709163778793,166,645
hjorth_mobility,0.30081912419282286,0.1819190979589734,0.11890002623384946,0.7297528095398537,166,645
wavelet_e2,0.0399410137219801,0.0126601449611024,0.027280868760877697,0.6819767065155024,166,645
sample_entropy_proxy,0.35302834602408345,0.438559566748181,-0.08553122072409752,0.6592029562967101,166,645
region_confidence,0.11025310978114175,0.0442821634675699,0.06597094631357185,0.6063292542158558,166,645
medium_detail_unreliable_score,0.046191318444034596,0.0136858095400488,0.0325055089039858,0.5599531212692845,166,645
hf_ratio,0.041758538010158094,0.0185816000961743,0.023176937913983793,0.550561388663248,166,645
wavelet_e3,0.01190204908489415,0.0033447747191609,0.00855727436573325,0.5139824598031205,166,645
ptp_p99_p01,0.86712570682168,0.7398183584213257,0.1273073484003543,0.5122070587335684,166,645
std,0.17924352243009162,0.1699198213245713,0.009323701105520305,0.4946098793184699,166,645
rms,0.18212031974549914,0.1729496051961528,0.009170714549346343,0.48598262477510235,166,645
sqi_kSQI,5.931378976265117,3.592019980033037,2.33935899623208,0.476731292519244,166,645
diff_zero_crossing_rate,0.40625,0.3573717948717949,0.04887820512820512,0.4486448526567819,166,645
hjorth_activity,0.03212850341095265,0.0288727522805779,0.0032557511303747504,0.44481128451797014,166,645
amplitude_entropy,0.8187118080020226,0.8509145706992035,-0.03220276269718092,0.43067470519262185,166,645
qrs_prom_median,1.229327851321039,0.9913534226576926,0.2379744286633465,0.3943245163340452,166,645
fatal_or_score,0.869845876701361,0.9237790232185747,-0.053933146517213704,0.31059803434053274,166,645
flatline_ratio,0.23698959167333866,0.2850280224179343,-0.04803843074459563,0.2979622211030067,166,645
mean_abs,0.1325967702668469,0.1308256636544421,0.0017711066124048158,0.27873595704435183,166,645
band_30_45,0.00687885565161935,0.0041593273919065,0.00271952825971285,0.2735601511202923,166,645
sqi_pSQI,0.6934836362753964,0.7118536188050657,-0.01836998252966926,0.2671082498398626,166,645
diff_abs_p95,0.0446359999477863,0.0377177610993384,0.006918238848447902,0.24333506330176327,166,645
sqi_fSQI,0.0088070456365092,0.0112089671737389,-0.0024019215372296995,0.2423394425501729,166,645
zero_crossing_rate,0.0288230584467574,0.0256204963971176,0.0032025620496398018,0.2222636974113237,166,645
wavelet_e4,0.0009936231239131,0.0003619975551185,0.0006316255687946,0.2028433631517259,166,645
spurious_peak_density,2.9,3.2,-0.30000000000000027,0.19251402430260367,166,645
pca_margin,0.1639758240755968,0.3367285821320802,-0.17275275805648338,0.19037112807357576,166,645
periodicity,0.7008984063139422,0.7136952841474604,-0.012796877833518239,0.17735584642036328,166,645
detail_instability,0.7178600999984615,0.7286706740132604,-0.010810574014798902,0.1493681862644571,166,645
low_amp_ratio,0.12919999999999998,0.1216,0.007599999999999982,0.14440078677356688,166,645
qrs_slope_median,0.1621530290158022,0.1929308062206794,-0.030777777204877205,0.10743173425172087,166,645
higuchi_fd_proxy,1.3103749872134678,1.3106648937132757,-0.0002899064998078682,0.10721052776533266,166,645
contact_loss_win_ratio,0.0,0.0,0.0,0.08957715469284722,166,645
detector_count_std,3.6204065448697618,3.299831645537222,0.3205748993325397,0.0779487236071402,166,645
non_qrs_diff_p95,0.0212429538019932,0.0234239265322685,-0.002180972730275302,0.07132050691049044,166,645
pc3,-0.43387828469696776,-0.3033904195517961,-0.1304878651451717,0.04983956459016068,166,645
band_1_5,0.2287473176518905,0.2203854758109347,0.008361841840955786,0.04600112586360874,166,645
detector_agreement,0.21646937411936795,0.2325672450543257,-0.016097870934957736,0.045661451763994054,166,645
pc1,-3.6890648979173655,-3.47893818929533,-0.21012670862203553,0.04266486905707121,166,645
qrs_peak_count,20.0,20.0,0.0,0.007243039182780857,166,645
sqi_iSQI,0.0,0.0,0.0,0.0,166,645
