feature,fixes_median,regresses_median,median_delta_a_minus_b,abs_standardized_delta,fixes_n,regresses_n
boundary_confidence,0.4180355571202252,0.09328675824865125,0.324748798871574,0.7206624167059452,281,220
knn_label_purity,0.8333333333333334,0.1,0.7333333333333334,0.6000889495729156,281,220
pca_margin,0.3419909354139907,-0.10935561905863084,0.45134655447262156,0.5603250543406774,281,220
sqi_bSQI,0.8333333333331945,0.6666666666665926,0.1666666666666019,0.5417490006675126,281,220
mean_abs,0.1328900807069614,0.1283236249701891,0.004566455736772307,0.4754650215868978,281,220
template_corr,0.4793479971992241,0.46210729509815207,0.017240702101072036,0.34187591392741956,281,220
hjorth_complexity,3.807057781493626,4.1927166930236,-0.385658911529974,0.33226208169061994,281,220
detector_agreement,0.2273064955953337,0.2325672450543258,-0.005260749458992103,0.3102665270262583,281,220
diff_zero_crossing_rate,0.3613782051282051,0.31810897435897434,0.04326923076923078,0.2961708909671381,281,220
qrs_visibility,0.0664475020067559,0.0586876143587524,0.007759887648003505,0.2907803273782449,281,220
higuchi_fd_proxy,1.3217125038739317,1.2556781502369727,0.06603435363695898,0.28755328487381643,281,220
spectral_entropy,0.6064311081636075,0.5647213538272349,0.041709754336372584,0.28079505128603427,281,220
medium_detail_unreliable_score,0.0391168562153261,0.03006754250618015,0.009049313709145954,0.264995423412579,281,220
wavelet_e4,0.0007951803130348,0.00054035392910605,0.00025482638392875,0.25801150803111883,281,220
detector_count_std,3.39934634239519,3.2998316455372216,0.09951469685796832,0.25346176242962265,281,220
sqi_fSQI,0.0112089671737389,0.0128102481985588,-0.0016012810248198991,0.2512018908870212,281,220
band_5_15,0.1819323116857792,0.14883335523901509,0.03309895644676411,0.24318480676541115,281,220
qrs_band_ratio,0.2096515847003265,0.16527583966306797,0.044375745037258524,0.23906209867157857,281,220
sample_entropy_proxy,0.3694372557044344,0.3845000711847561,-0.015062815480321678,0.23561090993744074,281,220
flatline_ratio,0.288230584467574,0.3122497998398719,-0.024019215372297897,0.2269378447665916,281,220
sqi_basSQI,0.5545316471611726,0.5412544892593278,0.013277157901844805,0.21479700136085714,281,220
pc3,-0.4466737092334394,-1.0587736646656625,0.6120999554322231,0.21257418062069158,281,220
pc2,11.324418827085362,12.314908777973468,-0.9904899508881062,0.20974654082761293,281,220
lf_ratio,0.5020179480789045,0.5532635893964033,-0.05124564131749876,0.20702084867812479,281,220
band_0p3_1,0.5020179480789045,0.5532635893964033,-0.05124564131749876,0.20702084867812479,281,220
zero_crossing_rate,0.0240192153722978,0.0240192153722978,0.0,0.20162563230132188,281,220
low_amp_ratio,0.14,0.14200000000000002,-0.0020000000000000018,0.19779946409405974,281,220
spurious_peak_density,2.6,2.4,0.20000000000000018,0.17993455871609415,281,220
band_15_30,0.0595596357127562,0.04329241022825785,0.016267225484498354,0.16446633715260592,281,220
qrs_prom_median,1.0791767919469577,1.0267207413991233,0.05245605054783442,0.16257107673229423,281,220
sqi_pSQI,0.6815901898977481,0.7198352340779837,-0.038245044180235555,0.16206416376467458,281,220
band_1_5,0.2087831153888042,0.1975382384056596,0.011244876983144608,0.15753865486513838,281,220
fatal_or_score,0.9526020816653322,0.9821457165732586,-0.02954363490792633,0.14776270716458975,281,220
qrs_prom_p90,3.9444672947107184,3.311182083698238,0.6332852110124803,0.14657871094106956,281,220
wavelet_e3,0.0085990678010101,0.0062197230574558005,0.0023793447435543,0.13343917888253867,281,220
region_confidence,0.1054352226720647,0.02332168956216275,0.08211353310990195,0.12737837955622042,281,220
std,0.1776864330190505,0.1696092423430633,0.008077190675987195,0.12728492627369617,281,220
qrs_peak_count,20.0,20.0,0.0,0.12360852527169067,281,220
periodicity,0.7022876439934341,0.7058702493812548,-0.0035826053878206254,0.12176725858711791,281,220
non_qrs_diff_p95,0.0210733582964167,0.01835963502526275,0.002713723271153951,0.12154138586850301,281,220
rms,0.1824741547893853,0.17533472247162354,0.0071394323177617625,0.12133785864106664,281,220
amplitude_entropy,0.8187473258962236,0.8363335448523217,-0.017586218956098132,0.11568363632866123,281,220
contact_loss_win_ratio,0.0,0.0,0.0,0.10782062635026897,281,220
band_30_45,0.0071596006427296,0.00445061455315645,0.00270898608957315,0.10675140199159142,281,220
wavelet_e0,0.8946110692969012,0.9110652475005399,-0.016454178203638703,0.10277241694224588,281,220
hjorth_activity,0.0315724749253049,0.028767318645788,0.002805156279516899,0.0988888004182406,281,220
qrs_slope_median,0.1928574371785297,0.15766306542805597,0.03519437175047374,0.09458671373704816,281,220
sqi_sSQI,0.7327449591612349,0.2798872273555433,0.45285773180569167,0.09307899717427016,281,220
ptp_p99_p01,0.8179599305987357,0.7788551624119281,0.03910476818680764,0.08700957181737055,281,220
wavelet_e1,0.0660667209455858,0.06015458946546465,0.005912131480121152,0.06918836694632456,281,220
detail_instability,0.7425966712249724,0.670524965002812,0.07207170622216041,0.06884848725546601,281,220
baseline_step,1.1810697359914792,1.2342167527465788,-0.053147016755099585,0.06565953949278056,281,220
pc1,-3.904328099867593,-4.250759344125579,0.3464312442579862,0.0584817984300354,281,220
wavelet_e2,0.0289105703949138,0.023236068695270153,0.005674501699643647,0.04647889677293393,281,220
diff_abs_p95,0.0382722225040197,0.0350705087184905,0.003201713785529199,0.04243950529263566,281,220
sqi_kSQI,4.956655150626325,4.333686270869572,0.622968879756753,0.027805234548248972,281,220
hf_ratio,0.0340950650886163,0.02444293444901215,0.009652130639604153,0.014906122718417228,281,220
non_qrs_rms_ratio,0.6452964946873079,0.6758058969809553,-0.030509402293647403,0.003430719005712399,281,220
hjorth_mobility,0.2669201068892761,0.23309671659618403,0.03382339029309206,0.0013636865914908754,281,220
sqi_iSQI,0.0,0.0,0.0,0.0,281,220
